#           k/h    P           
   0.100000E-03   0.486720E+03
   0.102020E-03   0.496220E+03
   0.104081E-03   0.505908E+03
   0.106184E-03   0.515788E+03
   0.108329E-03   0.525863E+03
   0.110517E-03   0.536137E+03
   0.112750E-03   0.546614E+03
   0.115027E-03   0.557300E+03
   0.117351E-03   0.568197E+03
   0.119722E-03   0.579310E+03
   0.122140E-03   0.590644E+03
   0.124608E-03   0.602203E+03
   0.127125E-03   0.613991E+03
   0.129693E-03   0.626014E+03
   0.132313E-03   0.638277E+03
   0.134986E-03   0.650783E+03
   0.137713E-03   0.663538E+03
   0.140495E-03   0.676548E+03
   0.143333E-03   0.689816E+03
   0.146228E-03   0.703350E+03
   0.149182E-03   0.717154E+03
   0.152196E-03   0.731233E+03
   0.155271E-03   0.745593E+03
   0.158407E-03   0.760240E+03
   0.161607E-03   0.775181E+03
   0.164872E-03   0.790419E+03
   0.168203E-03   0.805963E+03
   0.171601E-03   0.821818E+03
   0.175067E-03   0.837990E+03
   0.178604E-03   0.854485E+03
   0.182212E-03   0.871311E+03
   0.185893E-03   0.888473E+03
   0.189648E-03   0.905980E+03
   0.193479E-03   0.923836E+03
   0.197388E-03   0.942050E+03
   0.201375E-03   0.960628E+03
   0.205443E-03   0.979578E+03
   0.209594E-03   0.998906E+03
   0.213828E-03   0.101862E+04
   0.218147E-03   0.103873E+04
   0.222554E-03   0.105924E+04
   0.227050E-03   0.108016E+04
   0.231637E-03   0.110149E+04
   0.236316E-03   0.112325E+04
   0.241090E-03   0.114544E+04
   0.245960E-03   0.116808E+04
   0.250929E-03   0.119116E+04
   0.255998E-03   0.121469E+04
   0.261170E-03   0.123870E+04
   0.266446E-03   0.126317E+04
   0.271828E-03   0.128813E+04
   0.277319E-03   0.131357E+04
   0.282922E-03   0.133952E+04
   0.288637E-03   0.136597E+04
   0.294468E-03   0.139293E+04
   0.300417E-03   0.142042E+04
   0.306485E-03   0.144844E+04
   0.312677E-03   0.147700E+04
   0.318993E-03   0.150611E+04
   0.325437E-03   0.153577E+04
   0.332012E-03   0.156600E+04
   0.338719E-03   0.159681E+04
   0.345561E-03   0.162820E+04
   0.352542E-03   0.166018E+04
   0.359664E-03   0.169275E+04
   0.366930E-03   0.172594E+04
   0.374342E-03   0.175974E+04
   0.381904E-03   0.179416E+04
   0.389619E-03   0.182922E+04
   0.397490E-03   0.186491E+04
   0.405520E-03   0.190126E+04
   0.413712E-03   0.193826E+04
   0.422070E-03   0.197592E+04
   0.430596E-03   0.201425E+04
   0.439295E-03   0.205327E+04
   0.448169E-03   0.209297E+04
   0.457222E-03   0.213337E+04
   0.466459E-03   0.217447E+04
   0.475882E-03   0.221628E+04
   0.485496E-03   0.225881E+04
   0.495303E-03   0.230207E+04
   0.505309E-03   0.234606E+04
   0.515517E-03   0.239080E+04
   0.525931E-03   0.243628E+04
   0.536556E-03   0.248253E+04
   0.547395E-03   0.252954E+04
   0.558453E-03   0.257733E+04
   0.569734E-03   0.262590E+04
   0.581244E-03   0.267526E+04
   0.592986E-03   0.272543E+04
   0.604965E-03   0.277640E+04
   0.617186E-03   0.282820E+04
   0.629654E-03   0.288083E+04
   0.642374E-03   0.293429E+04
   0.655350E-03   0.298861E+04
   0.668589E-03   0.304379E+04
   0.682096E-03   0.309984E+04
   0.695875E-03   0.315678E+04
   0.709933E-03   0.321461E+04
   0.724274E-03   0.327334E+04
   0.738906E-03   0.333300E+04
   0.753832E-03   0.339360E+04
   0.769061E-03   0.345514E+04
   0.784597E-03   0.351764E+04
   0.800447E-03   0.358112E+04
   0.816617E-03   0.364559E+04
   0.833114E-03   0.371107E+04
   0.849944E-03   0.377757E+04
   0.867114E-03   0.384511E+04
   0.884631E-03   0.391371E+04
   0.902501E-03   0.398339E+04
   0.920733E-03   0.405415E+04
   0.939333E-03   0.412603E+04
   0.958309E-03   0.419904E+04
   0.977668E-03   0.427320E+04
   0.997418E-03   0.434853E+04
   0.101757E-02   0.442505E+04
   0.103812E-02   0.450278E+04
   0.105910E-02   0.458174E+04
   0.108049E-02   0.466196E+04
   0.110232E-02   0.474345E+04
   0.112459E-02   0.482623E+04
   0.114730E-02   0.491033E+04
   0.117048E-02   0.499577E+04
   0.119413E-02   0.508258E+04
   0.121825E-02   0.517076E+04
   0.124286E-02   0.526036E+04
   0.126797E-02   0.535138E+04
   0.129358E-02   0.544385E+04
   0.131971E-02   0.553779E+04
   0.134637E-02   0.563322E+04
   0.137357E-02   0.573017E+04
   0.140132E-02   0.582866E+04
   0.142963E-02   0.592871E+04
   0.145851E-02   0.603033E+04
   0.148797E-02   0.613355E+04
   0.151803E-02   0.623840E+04
   0.154870E-02   0.634488E+04
   0.157998E-02   0.645302E+04
   0.161190E-02   0.656284E+04
   0.164446E-02   0.667436E+04
   0.167768E-02   0.678759E+04
   0.171158E-02   0.690256E+04
   0.174615E-02   0.701927E+04
   0.178143E-02   0.713774E+04
   0.181741E-02   0.725799E+04
   0.185413E-02   0.738004E+04
   0.189158E-02   0.750390E+04
   0.192980E-02   0.762957E+04
   0.196878E-02   0.775708E+04
   0.200855E-02   0.788643E+04
   0.204913E-02   0.801764E+04
   0.209052E-02   0.815071E+04
   0.213276E-02   0.828565E+04
   0.217584E-02   0.842248E+04
   0.221979E-02   0.856118E+04
   0.226464E-02   0.870179E+04
   0.231039E-02   0.884428E+04
   0.235706E-02   0.898868E+04
   0.240467E-02   0.913498E+04
   0.245325E-02   0.928318E+04
   0.250281E-02   0.943328E+04
   0.255337E-02   0.958528E+04
   0.260495E-02   0.973919E+04
   0.265758E-02   0.989498E+04
   0.271126E-02   0.100527E+05
   0.276603E-02   0.102122E+05
   0.282191E-02   0.103737E+05
   0.287892E-02   0.105369E+05
   0.293708E-02   0.107021E+05
   0.299641E-02   0.108691E+05
   0.305694E-02   0.110379E+05
   0.311870E-02   0.112085E+05
   0.318170E-02   0.113809E+05
   0.324597E-02   0.115550E+05
   0.331155E-02   0.117309E+05
   0.337844E-02   0.119085E+05
   0.344669E-02   0.120878E+05
   0.351632E-02   0.122687E+05
   0.358735E-02   0.124513E+05
   0.365982E-02   0.126355E+05
   0.373376E-02   0.128213E+05
   0.380918E-02   0.130086E+05
   0.388613E-02   0.131974E+05
   0.396464E-02   0.133877E+05
   0.404473E-02   0.135793E+05
   0.412644E-02   0.137723E+05
   0.420980E-02   0.139666E+05
   0.429484E-02   0.141621E+05
   0.438160E-02   0.143587E+05
   0.447012E-02   0.145565E+05
   0.456042E-02   0.147554E+05
   0.465255E-02   0.149552E+05
   0.474653E-02   0.151559E+05
   0.484242E-02   0.153575E+05
   0.494024E-02   0.155598E+05
   0.504004E-02   0.157629E+05
   0.514186E-02   0.159666E+05
   0.524573E-02   0.161708E+05
   0.535170E-02   0.163754E+05
   0.545981E-02   0.165805E+05
   0.557011E-02   0.167858E+05
   0.568263E-02   0.169914E+05
