#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11299E+04    0.33831E+01    0.13752E-02    0.33831E+01    0.54665E-01   -0.66573E-05    0.13752E-02   -0.66573E-05    0.78559E-08
     3    0.10506E+04    0.42121E+01    0.96255E-03    0.42121E+01    0.87860E-01   -0.57063E-05    0.96255E-03   -0.57063E-05    0.47544E-08
     4    0.97728E+03    0.43018E+01    0.72290E-03    0.43018E+01    0.97179E-01   -0.44021E-05    0.72290E-03   -0.44021E-05    0.32723E-08
     5    0.92083E+03    0.39610E+01    0.56729E-03    0.39610E+01    0.84767E-01   -0.31197E-05    0.56729E-03   -0.31197E-05    0.24218E-08
     6    0.87991E+03    0.34248E+01    0.45924E-03    0.34248E+01    0.61547E-01   -0.19972E-05    0.45924E-03   -0.19972E-05    0.18780E-08
     7    0.85158E+03    0.28377E+01    0.38077E-03    0.28377E+01    0.38531E-01   -0.10969E-05    0.38077E-03   -0.10969E-05    0.15053E-08
     8    0.83236E+03    0.22883E+01    0.32115E-03    0.22883E+01    0.22027E-01   -0.43116E-06    0.32115E-03   -0.43116E-06    0.12367E-08
     9    0.82007E+03    0.18246E+01    0.27424E-03    0.18246E+01    0.13097E-01    0.17243E-07    0.27424E-03    0.17243E-07    0.10358E-08
    10    0.81335E+03    0.14656E+01    0.23674E-03    0.14656E+01    0.95868E-02    0.27668E-06    0.23674E-03    0.27668E-06    0.88087E-09
    11    0.81074E+03    0.12154E+01    0.20675E-03    0.12154E+01    0.85785E-02    0.38069E-06    0.20675E-03    0.38069E-06    0.75882E-09
    12    0.81217E+03    0.10686E+01    0.18245E-03    0.10686E+01    0.80471E-02    0.37000E-06    0.18245E-03    0.37000E-06    0.66045E-09
    13    0.81579E+03    0.10065E+01    0.16244E-03    0.10065E+01    0.71446E-02    0.29195E-06    0.16244E-03    0.29195E-06    0.58016E-09
    14    0.82066E+03    0.10056E+01    0.14556E-03    0.10056E+01    0.60909E-02    0.18993E-06    0.14556E-03    0.18993E-06    0.51350E-09
    15    0.82707E+03    0.10429E+01    0.13115E-03    0.10429E+01    0.52234E-02    0.86388E-07    0.13115E-03    0.86388E-07    0.45762E-09
    16    0.83546E+03    0.10981E+01    0.11873E-03    0.10981E+01    0.47927E-02   -0.34428E-08    0.11873E-03   -0.34428E-08    0.41021E-09
    17    0.84568E+03    0.11567E+01    0.10798E-03    0.11567E+01    0.48044E-02   -0.72154E-07    0.10798E-03   -0.72154E-07    0.36969E-09
    18    0.85677E+03    0.12097E+01    0.98638E-04    0.12097E+01    0.50160E-02   -0.11494E-06    0.98638E-04   -0.11494E-06    0.33473E-09
    19    0.86955E+03    0.12564E+01    0.90427E-04    0.12564E+01    0.52858E-02   -0.12961E-06    0.90427E-04   -0.12961E-06    0.30438E-09
    20    0.88234E+03    0.12951E+01    0.83127E-04    0.12951E+01    0.55769E-02   -0.11734E-06    0.83127E-04   -0.11734E-06    0.27781E-09
