#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112310E+04   0.545356E-01   0.000000E+00   0.338694E+01   0.469417E-07   0.333598E-02  -0.163081E-04
     3   0.104512E+04   0.878072E-01   0.000000E+00   0.422191E+01   0.567494E-07   0.329810E-02  -0.197875E-04
     4   0.972886E+03   0.972814E-01   0.000000E+00   0.431633E+01   0.650309E-07   0.319461E-02  -0.197296E-04
     5   0.917298E+03   0.850013E-01   0.000000E+00   0.397718E+01   0.721272E-07   0.306809E-02  -0.171502E-04
     6   0.877049E+03   0.618252E-01   0.000000E+00   0.343979E+01   0.782397E-07   0.293737E-02  -0.130213E-04
     7   0.849207E+03   0.387652E-01   0.000000E+00   0.284973E+01   0.835518E-07   0.281146E-02  -0.829043E-05
     8   0.830353E+03   0.221718E-01   0.000000E+00   0.229715E+01   0.881933E-07   0.268849E-02  -0.373021E-05
     9   0.818332E+03   0.131573E-01   0.000000E+00   0.183061E+01   0.922718E-07   0.256681E-02   0.111080E-06
    10   0.811819E+03   0.959822E-02   0.000000E+00   0.146942E+01   0.958559E-07   0.245019E-02   0.286793E-05
    11   0.809365E+03   0.857573E-02   0.000000E+00   0.121759E+01   0.990348E-07   0.234483E-02   0.435429E-05
    12   0.810891E+03   0.802206E-02   0.000000E+00   0.107001E+01   0.101816E-06   0.224966E-02   0.461791E-05
    13   0.814607E+03   0.715782E-02   0.000000E+00   0.100756E+01   0.104295E-06   0.216545E-02   0.395773E-05
    14   0.820024E+03   0.609839E-02   0.000000E+00   0.100686E+01   0.106463E-06   0.208514E-02   0.277359E-05
    15   0.826042E+03   0.523700E-02   0.000000E+00   0.104391E+01   0.108389E-06   0.201032E-02   0.139007E-05
    16   0.834393E+03   0.483409E-02   0.000000E+00   0.109900E+01   0.110078E-06   0.193935E-02  -0.392832E-08
    17   0.844808E+03   0.480749E-02   0.000000E+00   0.115720E+01   0.111556E-06   0.187226E-02  -0.122250E-05
    18   0.856038E+03   0.500175E-02   0.000000E+00   0.120910E+01   0.112855E-06   0.180960E-02  -0.208800E-05
    19   0.868831E+03   0.529424E-02   0.000000E+00   0.125685E+01   0.113985E-06   0.175026E-02  -0.247719E-05
    20   0.881581E+03   0.558742E-02   0.000000E+00   0.129551E+01   0.114953E-06   0.169315E-02  -0.234342E-05
    21   0.894973E+03   0.593163E-02   0.000000E+00   0.132713E+01   0.115779E-06   0.163870E-02  -0.188990E-05
    22   0.909007E+03   0.642411E-02   0.000000E+00   0.135135E+01   0.116484E-06   0.158747E-02  -0.135074E-05
    23   0.923238E+03   0.712941E-02   0.000000E+00   0.137484E+01   0.117075E-06   0.153901E-02  -0.845260E-06
    24   0.937942E+03   0.809115E-02   0.000000E+00   0.140421E+01   0.117558E-06   0.149273E-02  -0.443814E-06
    25   0.953292E+03   0.927099E-02   0.000000E+00   0.143441E+01   0.117944E-06   0.144844E-02  -0.137214E-06
    26   0.968841E+03   0.106274E-01   0.000000E+00   0.146968E+01   0.118244E-06   0.140615E-02   0.839098E-07
