#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112913E+04   0.339409E+01   0.147850E-02   0.339409E+01   0.548653E-01  -0.547300E-05   0.147850E-02  -0.547300E-05   0.732046E-08
     3   0.105073E+04   0.424371E+01   0.102880E-02   0.424371E+01   0.882836E-01  -0.515726E-05   0.102880E-02  -0.515726E-05   0.469654E-08
     4   0.978345E+03   0.435155E+01   0.768175E-03   0.435155E+01   0.977228E-01  -0.415752E-05   0.768175E-03  -0.415752E-05   0.331654E-08
     5   0.922374E+03   0.402111E+01   0.601859E-03   0.402111E+01   0.853103E-01  -0.301331E-05   0.601859E-03  -0.301331E-05   0.248923E-08
     6   0.881549E+03   0.348800E+01   0.485814E-03   0.348800E+01   0.620089E-01  -0.196457E-05   0.485814E-03  -0.196457E-05   0.194810E-08
     7   0.854171E+03   0.290244E+01   0.401628E-03   0.290244E+01   0.388687E-01  -0.109792E-05   0.401628E-03  -0.109792E-05   0.157183E-08
     8   0.834270E+03   0.234044E+01   0.339573E-03   0.234044E+01   0.222098E-01  -0.443412E-06   0.339573E-03  -0.443412E-06   0.129799E-08
     9   0.822065E+03   0.186759E+01   0.290507E-03   0.186759E+01   0.131030E-01  -0.480888E-08   0.290507E-03  -0.480888E-08   0.109167E-08
    10   0.815435E+03   0.150071E+01   0.250803E-03   0.150071E+01   0.942185E-02   0.247914E-06   0.250803E-03   0.247914E-06   0.931800E-09
    11   0.813270E+03   0.124776E+01   0.219013E-03   0.124776E+01   0.829436E-02   0.352873E-06   0.219013E-03   0.352873E-06   0.805109E-09
    12   0.814198E+03   0.110044E+01   0.193862E-03   0.110044E+01   0.773999E-02   0.346531E-06   0.193862E-03   0.346531E-06   0.702693E-09
    13   0.816930E+03   0.103901E+01   0.173176E-03   0.103901E+01   0.690981E-02   0.270892E-06   0.173176E-03   0.270892E-06   0.618896E-09
    14   0.821420E+03   0.104052E+01   0.155021E-03   0.104052E+01   0.600443E-02   0.166506E-06   0.155021E-03   0.166506E-06   0.549123E-09
    15   0.827562E+03   0.108335E+01   0.139394E-03   0.108335E+01   0.531508E-02   0.617126E-07   0.139394E-03   0.617126E-07   0.490459E-09
    16   0.835217E+03   0.114782E+01   0.126519E-03   0.114782E+01   0.504729E-02  -0.226780E-07   0.126519E-03  -0.226780E-07   0.440579E-09
    17   0.844488E+03   0.121723E+01   0.115597E-03   0.121723E+01   0.519359E-02  -0.837697E-07   0.115597E-03  -0.837697E-07   0.397850E-09
    18   0.854721E+03   0.128000E+01   0.105761E-03   0.128000E+01   0.551010E-02  -0.122373E-06   0.105761E-03  -0.122373E-06   0.360906E-09
    19   0.866750E+03   0.133523E+01   0.968878E-04   0.133523E+01   0.586875E-02  -0.136210E-06   0.968878E-04  -0.136210E-06   0.328768E-09
