#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112981E+04   0.548932E-01   0.000000E+00   0.340314E+01   0.488388E-07   0.343583E-02  -0.163893E-04
     3   0.105122E+04   0.883316E-01   0.000000E+00   0.425266E+01   0.593972E-07   0.341631E-02  -0.198909E-04
     4   0.978429E+03   0.977771E-01   0.000000E+00   0.435804E+01   0.683954E-07   0.332562E-02  -0.198399E-04
     5   0.922393E+03   0.853640E-01   0.000000E+00   0.402516E+01   0.761819E-07   0.320821E-02  -0.172835E-04
     6   0.881665E+03   0.620574E-01   0.000000E+00   0.348922E+01   0.829602E-07   0.308263E-02  -0.131694E-04
     7   0.853310E+03   0.389051E-01   0.000000E+00   0.289859E+01   0.889128E-07   0.295868E-02  -0.840770E-05
     8   0.834095E+03   0.222295E-01   0.000000E+00   0.234317E+01   0.941670E-07   0.283707E-02  -0.382216E-05
     9   0.821879E+03   0.131099E-01   0.000000E+00   0.186868E+01   0.988309E-07   0.271708E-02  -0.521988E-07
    10   0.815093E+03   0.942313E-02   0.000000E+00   0.149976E+01   0.102973E-06   0.260082E-02   0.256680E-05
    11   0.812159E+03   0.829572E-02   0.000000E+00   0.124441E+01   0.106686E-06   0.249334E-02   0.399539E-05
    12   0.813308E+03   0.771473E-02   0.000000E+00   0.109938E+01   0.109974E-06   0.239464E-02   0.433603E-05
    13   0.816382E+03   0.691488E-02   0.000000E+00   0.104233E+01   0.112936E-06   0.230816E-02   0.374731E-05
    14   0.821255E+03   0.599665E-02   0.000000E+00   0.104339E+01   0.115563E-06   0.222668E-02   0.247875E-05
    15   0.826742E+03   0.531738E-02   0.000000E+00   0.108187E+01   0.117927E-06   0.215032E-02   0.917846E-06
    16   0.834433E+03   0.508079E-02   0.000000E+00   0.114425E+01   0.120033E-06   0.207581E-02  -0.496498E-06
    17   0.844099E+03   0.519061E-02   0.000000E+00   0.121474E+01   0.121906E-06   0.200424E-02  -0.156620E-05
    18   0.854553E+03   0.549201E-02   0.000000E+00   0.128071E+01   0.123581E-06   0.193763E-02  -0.220026E-05
    19   0.866536E+03   0.587139E-02   0.000000E+00   0.133958E+01   0.125067E-06   0.187517E-02  -0.247021E-05
    20   0.878422E+03   0.624617E-02   0.000000E+00   0.138343E+01   0.126374E-06   0.181557E-02  -0.246346E-05
    21   0.890880E+03   0.669687E-02   0.000000E+00   0.142012E+01   0.127522E-06   0.175830E-02  -0.217699E-05
    22   0.903909E+03   0.734349E-02   0.000000E+00   0.145489E+01   0.128531E-06   0.170317E-02  -0.162524E-05
    23   0.917102E+03   0.822831E-02   0.000000E+00   0.149027E+01   0.129412E-06   0.165054E-02  -0.981632E-06
    24   0.930762E+03   0.937255E-02   0.000000E+00   0.152799E+01   0.130169E-06   0.160077E-02  -0.439436E-06
    25   0.945006E+03   0.107599E-01   0.000000E+00   0.156483E+01   0.130816E-06   0.155377E-02  -0.118991E-06
    26   0.959328E+03   0.123698E-01   0.000000E+00   0.160757E+01   0.131361E-06   0.150927E-02  -0.787436E-07
    27   0.974131E+03   0.141765E-01   0.000000E+00   0.165514E+01   0.131816E-06   0.146687E-02  -0.204201E-06
    28   0.989244E+03   0.161426E-01   0.000000E+00   0.169981E+01   0.132186E-06   0.142625E-02  -0.364400E-06
    29   0.100459E+04   0.182859E-01   0.000000E+00   0.174454E+01   0.132471E-06   0.138761E-02  -0.531245E-06
    30   0.102039E+04   0.206276E-01   0.000000E+00   0.178018E+01   0.132673E-06   0.135116E-02  -0.706576E-06
    31   0.103602E+04   0.231376E-01   0.000000E+00   0.181274E+01   0.132802E-06   0.131649E-02  -0.909509E-06
    32   0.105230E+04   0.258121E-01   0.000000E+00   0.183297E+01   0.132871E-06   0.128312E-02  -0.114236E-05
    33   0.106868E+04   0.286355E-01   0.000000E+00   0.183991E+01   0.132882E-06   0.125074E-02  -0.132354E-05
    34   0.108514E+04   0.316619E-01   0.000000E+00   0.183674E+01   0.132838E-06   0.121916E-02  -0.136698E-05
    35   0.110227E+04   0.348986E-01   0.000000E+00   0.181789E+01   0.132743E-06   0.118841E-02  -0.125106E-05
    36   0.111915E+04   0.383658E-01   0.000000E+00   0.179624E+01   0.132600E-06   0.115866E-02  -0.995666E-06
    37   0.113631E+04   0.420733E-01   0.000000E+00   0.176331E+01   0.132415E-06   0.113040E-02  -0.722511E-06
    38   0.115385E+04   0.460001E-01   0.000000E+00   0.171832E+01   0.132189E-06   0.110402E-02  -0.545449E-06
    39   0.117167E+04   0.501608E-01   0.000000E+00   0.166318E+01   0.131925E-06   0.107916E-02  -0.447026E-06
    40   0.118968E+04   0.545813E-01   0.000000E+00   0.159942E+01   0.131625E-06   0.105528E-02  -0.377198E-06
    41   0.120779E+04   0.592822E-01   0.000000E+00   0.152825E+01   0.131290E-06   0.103195E-02  -0.297200E-06
    42   0.122600E+04   0.642607E-01   0.000000E+00   0.144967E+01   0.130924E-06   0.100913E-02  -0.212672E-06
    43   0.124434E+04   0.695082E-01   0.000000E+00   0.136291E+01   0.130528E-06   0.986936E-03  -0.140291E-06
    44   0.126284E+04   0.750140E-01   0.000000E+00   0.126565E+01   0.130104E-06   0.965441E-03  -0.966829E-07
    45   0.128159E+04   0.807643E-01   0.000000E+00   0.115522E+01   0.129656E-06   0.944739E-03  -0.984261E-07
    46   0.130055E+04   0.867483E-01   0.000000E+00   0.102995E+01   0.129185E-06   0.924880E-03  -0.155963E-06
    47   0.131970E+04   0.929773E-01   0.000000E+00   0.890232E+00   0.128693E-06   0.905758E-03  -0.255348E-06
    48   0.133902E+04   0.994615E-01   0.000000E+00   0.736946E+00   0.128182E-06   0.887230E-03  -0.376591E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571052E+00   0.127653E-06   0.869151E-03  -0.499760E-06
    50   0.137819E+04   0.113244E+00   0.000000E+00   0.393645E+00   0.127107E-06   0.851378E-03  -0.604972E-06
    51   0.139816E+04   0.120580E+00   0.000000E+00   0.205704E+00   0.126547E-06   0.833820E-03  -0.676727E-06
    52   0.141834E+04   0.128215E+00   0.000000E+00   0.753650E-02   0.125973E-06   0.816587E-03  -0.716892E-06
    53   0.143866E+04   0.136140E+00   0.000000E+00  -0.200931E+00   0.125386E-06   0.799841E-03  -0.731656E-06
    54   0.145909E+04   0.144346E+00   0.000000E+00  -0.420629E+00   0.124788E-06   0.783742E-03  -0.727195E-06
    55   0.147964E+04   0.152825E+00   0.000000E+00  -0.652860E+00   0.124178E-06   0.768452E-03  -0.709666E-06
    56   0.150040E+04   0.161565E+00   0.000000E+00  -0.899304E+00   0.123559E-06   0.754077E-03  -0.684430E-06
    57   0.152148E+04   0.170567E+00   0.000000E+00  -0.116061E+01   0.122930E-06   0.740511E-03  -0.653698E-06
    58   0.154284E+04   0.179839E+00   0.000000E+00  -0.143648E+01   0.122292E-06   0.727591E-03  -0.618892E-06
    59   0.156438E+04   0.189387E+00   0.000000E+00  -0.172632E+01   0.121646E-06   0.715158E-03  -0.581431E-06
    60   0.158610E+04   0.199212E+00   0.000000E+00  -0.202916E+01   0.120992E-06   0.703051E-03  -0.542733E-06
    61   0.160799E+04   0.209313E+00   0.000000E+00  -0.234412E+01   0.120331E-06   0.691134E-03  -0.504335E-06
    62   0.163007E+04   0.219683E+00   0.000000E+00  -0.267126E+01   0.119664E-06   0.679362E-03  -0.468266E-06
    63   0.165235E+04   0.230315E+00   0.000000E+00  -0.301091E+01   0.118992E-06   0.667714E-03  -0.436673E-06
    64   0.167484E+04   0.241203E+00   0.000000E+00  -0.336336E+01   0.118315E-06   0.656168E-03  -0.411701E-06
    65   0.169756E+04   0.252342E+00   0.000000E+00  -0.372898E+01   0.117635E-06   0.644703E-03  -0.395493E-06
    66   0.172055E+04   0.263720E+00   0.000000E+00  -0.410806E+01   0.116952E-06   0.633318E-03  -0.390024E-06
    67   0.174379E+04   0.275332E+00   0.000000E+00  -0.449986E+01   0.116267E-06   0.622096E-03  -0.396610E-06
    68   0.176725E+04   0.287169E+00   0.000000E+00  -0.490337E+01   0.115581E-06   0.611138E-03  -0.416403E-06
    69   0.179088E+04   0.299225E+00   0.000000E+00  -0.531759E+01   0.114893E-06   0.600546E-03  -0.450552E-06
    70   0.181464E+04   0.311496E+00   0.000000E+00  -0.574173E+01   0.114205E-06   0.590424E-03  -0.500208E-06
    71   0.183852E+04   0.323978E+00   0.000000E+00  -0.617541E+01   0.113516E-06   0.580843E-03  -0.564447E-06
    72   0.186263E+04   0.336668E+00   0.000000E+00  -0.661975E+01   0.112827E-06   0.571753E-03  -0.634062E-06
    73   0.188708E+04   0.349562E+00   0.000000E+00  -0.707604E+01   0.112137E-06   0.563077E-03  -0.697785E-06
    74   0.191187E+04   0.362648E+00   0.000000E+00  -0.754446E+01   0.111448E-06   0.554736E-03  -0.744362E-06
    75   0.193701E+04   0.375914E+00   0.000000E+00  -0.802491E+01   0.110758E-06   0.546650E-03  -0.762550E-06
    76   0.196245E+04   0.389348E+00   0.000000E+00  -0.851711E+01   0.110068E-06   0.538750E-03  -0.745104E-06
    77   0.198807E+04   0.402939E+00   0.000000E+00  -0.901962E+01   0.109377E-06   0.530993E-03  -0.700725E-06
    78   0.201385E+04   0.416676E+00   0.000000E+00  -0.953197E+01   0.108688E-06   0.523346E-03  -0.642090E-06
    79   0.203984E+04   0.430548E+00   0.000000E+00  -0.100540E+02   0.107999E-06   0.515775E-03  -0.581864E-06
    80   0.206604E+04   0.444545E+00   0.000000E+00  -0.105856E+02   0.107312E-06   0.508247E-03  -0.532697E-06
    81   0.209250E+04   0.458655E+00   0.000000E+00  -0.111265E+02   0.106626E-06   0.500741E-03  -0.504754E-06
