#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548945E-01   0.127471E-05   0.340316E+01
     3   0.105124E+04   0.883342E-01   0.255041E-05   0.425268E+01
     4   0.978445E+03   0.977813E-01   0.425286E-05   0.435808E+01
     5   0.922414E+03   0.853704E-01   0.638337E-05   0.402520E+01
     6   0.881693E+03   0.620663E-01   0.894351E-05   0.348924E+01
     7   0.853343E+03   0.389170E-01   0.119351E-04   0.289858E+01
     8   0.834134E+03   0.222449E-01   0.153604E-04   0.234319E+01
     9   0.821926E+03   0.131291E-01   0.192217E-04   0.186872E+01
    10   0.815150E+03   0.944664E-02   0.235215E-04   0.149978E+01
    11   0.812228E+03   0.832392E-02   0.282626E-04   0.124437E+01
    12   0.813387E+03   0.774811E-02   0.334481E-04   0.109931E+01
    13   0.816471E+03   0.695394E-02   0.390808E-04   0.104231E+01
    14   0.821356E+03   0.604174E-02   0.451640E-04   0.104342E+01
    15   0.826857E+03   0.536901E-02   0.517009E-04   0.108185E+01
    16   0.834562E+03   0.513940E-02   0.586947E-04   0.114418E+01
    17   0.844244E+03   0.525668E-02   0.661487E-04   0.121463E+01
    18   0.854713E+03   0.556603E-02   0.740660E-04   0.128062E+01
    19   0.866711E+03   0.595378E-02   0.824497E-04   0.133951E+01
    20   0.878614E+03   0.633729E-02   0.913029E-04   0.138336E+01
    21   0.891090E+03   0.679723E-02   0.100629E-03   0.142002E+01
    22   0.904136E+03   0.745370E-02   0.110429E-03   0.145471E+01
    23   0.917348E+03   0.834879E-02   0.120707E-03   0.149003E+01
    24   0.931027E+03   0.950355E-02   0.131465E-03   0.152776E+01
    25   0.945291E+03   0.109019E-01   0.142705E-03   0.156461E+01
    26   0.959633E+03   0.125235E-01   0.154428E-03   0.160730E+01
    27   0.974456E+03   0.143424E-01   0.166636E-03   0.165479E+01
    28   0.989590E+03   0.163210E-01   0.179330E-03   0.169942E+01
    29   0.100496E+04   0.184772E-01   0.192511E-03   0.174409E+01
    30   0.102078E+04   0.208321E-01   0.206179E-03   0.177966E+01
    31   0.103643E+04   0.233560E-01   0.220335E-03   0.181216E+01
    32   0.105273E+04   0.260453E-01   0.234977E-03   0.183237E+01
    33   0.106914E+04   0.288836E-01   0.250106E-03   0.183930E+01
    34   0.108562E+04   0.319248E-01   0.265720E-03   0.183604E+01
    35   0.110277E+04   0.351766E-01   0.281819E-03   0.181706E+01
    36   0.111967E+04   0.386601E-01   0.298399E-03   0.179529E+01
    37   0.113686E+04   0.423845E-01   0.315460E-03   0.176227E+01
    38   0.115442E+04   0.463282E-01   0.332999E-03   0.171725E+01
    39   0.117227E+04   0.505060E-01   0.351013E-03   0.166211E+01
    40   0.119030E+04   0.549440E-01   0.369500E-03   0.159831E+01
    41   0.120844E+04   0.596630E-01   0.388456E-03   0.152706E+01
    42   0.122668E+04   0.646601E-01   0.407878E-03   0.144834E+01
    43   0.124504E+04   0.699266E-01   0.427763E-03   0.136143E+01
    44   0.126357E+04   0.754517E-01   0.448106E-03   0.126400E+01
    45   0.128234E+04   0.812215E-01   0.468905E-03   0.115343E+01
    46   0.130133E+04   0.872250E-01   0.490155E-03   0.102806E+01
    47   0.132051E+04   0.934738E-01   0.511853E-03   0.888268E+00
    48   0.133986E+04   0.999779E-01   0.533995E-03   0.734924E+00
    49   0.135936E+04   0.106747E+00   0.556576E-03   0.568967E+00
    50   0.137908E+04   0.113801E+00   0.579594E-03   0.391480E+00
    51   0.139907E+04   0.121158E+00   0.603044E-03   0.203432E+00
    52   0.141928E+04   0.128815E+00   0.626924E-03   0.513520E-02
    53   0.143962E+04   0.136763E+00   0.651230E-03  -0.203467E+00
    54   0.146009E+04   0.144991E+00   0.675958E-03  -0.423292E+00
    55   0.148066E+04   0.153492E+00   0.701108E-03  -0.655628E+00
    56   0.150145E+04   0.162254E+00   0.726676E-03  -0.902147E+00
    57   0.152256E+04   0.171280E+00   0.752660E-03  -0.116350E+01
    58   0.154394E+04   0.180574E+00   0.779059E-03  -0.143939E+01
    59   0.156552E+04   0.190145E+00   0.805871E-03  -0.172926E+01
    60   0.158726E+04   0.199993E+00   0.833096E-03  -0.203212E+01
    61   0.160918E+04   0.210117E+00   0.860733E-03  -0.234710E+01
    62   0.163129E+04   0.220510E+00   0.888784E-03  -0.267428E+01
    63   0.165360E+04   0.231166E+00   0.917247E-03  -0.301395E+01
    64   0.167612E+04   0.242078E+00   0.946125E-03  -0.336642E+01
    65   0.169887E+04   0.253241E+00   0.975419E-03  -0.373204E+01
    66   0.172189E+04   0.264643E+00   0.100513E-02  -0.411111E+01
    67   0.174516E+04   0.276279E+00   0.103526E-02  -0.450288E+01
    68   0.176865E+04   0.288141E+00   0.106582E-02  -0.490633E+01
    69   0.179230E+04   0.300222E+00   0.109680E-02  -0.532049E+01
    70   0.181610E+04   0.312517E+00   0.112822E-02  -0.574455E+01
    71   0.184000E+04   0.325024E+00   0.116007E-02  -0.617814E+01
    72   0.186414E+04   0.337739E+00   0.119236E-02  -0.662237E+01
    73   0.188861E+04   0.350657E+00   0.122510E-02  -0.707851E+01
    74   0.191343E+04   0.363767E+00   0.125829E-02  -0.754678E+01
    75   0.193860E+04   0.377058E+00   0.129194E-02  -0.802702E+01
    76   0.196407E+04   0.390516E+00   0.132605E-02  -0.851898E+01
    77   0.198972E+04   0.404132E+00   0.136063E-02  -0.902122E+01
    78   0.201553E+04   0.417894E+00   0.139568E-02  -0.953326E+01
    79   0.204154E+04   0.431791E+00   0.143122E-02  -0.100549E+02
    80   0.206777E+04   0.445812E+00   0.146725E-02  -0.105862E+02
    81   0.209426E+04   0.459948E+00   0.150378E-02  -0.111268E+02
    82   0.212100E+04   0.474188E+00   0.154081E-02  -0.116761E+02
    83   0.214799E+04   0.488521E+00   0.157836E-02  -0.122336E+02
    84   0.217521E+04   0.502936E+00   0.161642E-02  -0.127987E+02
    85   0.220266E+04   0.517423E+00   0.165501E-02  -0.133709E+02
    86   0.223034E+04   0.531971E+00   0.169412E-02  -0.139495E+02
    87   0.225822E+04   0.546569E+00   0.173378E-02  -0.145342E+02
    88   0.228627E+04   0.561203E+00   0.177398E-02  -0.151244E+02
    89   0.231450E+04   0.575861E+00   0.181474E-02  -0.157201E+02
    90   0.234292E+04   0.590526E+00   0.185605E-02  -0.163211E+02
    91   0.237154E+04   0.605186E+00   0.189792E-02  -0.169269E+02
    92   0.240035E+04   0.619826E+00   0.194035E-02  -0.175374E+02
    93   0.242937E+04   0.634433E+00   0.198336E-02  -0.181521E+02
    94   0.245859E+04   0.648994E+00   0.202695E-02  -0.187708E+02
    95   0.248804E+04   0.663497E+00   0.207111E-02  -0.193930E+02
    96   0.251769E+04   0.677926E+00   0.211586E-02  -0.200182E+02
    97   0.254756E+04   0.692269E+00   0.216119E-02  -0.206460E+02
    98   0.257765E+04   0.706511E+00   0.220711E-02  -0.212759E+02
    99   0.260793E+04   0.720639E+00   0.225362E-02  -0.219076E+02
   100   0.263842E+04   0.734642E+00   0.230072E-02  -0.225404E+02
   101   0.266912E+04   0.748507E+00   0.234841E-02  -0.231738E+02
   102   0.270003E+04   0.762211E+00   0.239670E-02  -0.238077E+02
   103   0.273113E+04   0.775757E+00   0.244557E-02  -0.244410E+02
   104   0.276241E+04   0.789115E+00   0.249504E-02  -0.250736E+02
   105   0.279388E+04   0.802279E+00   0.254511E-02  -0.257049E+02
   106   0.282553E+04   0.815236E+00   0.259576E-02  -0.263340E+02
   107   0.285735E+04   0.827978E+00   0.264701E-02  -0.269608E+02
   108   0.288932E+04   0.840485E+00   0.269884E-02  -0.275844E+02
   109   0.292145E+04   0.852751E+00   0.275126E-02  -0.282044E+02
   110   0.295373E+04   0.864754E+00   0.280427E-02  -0.288203E+02
   111   0.298615E+04   0.876487E+00   0.285786E-02  -0.294315E+02
   112   0.301871E+04   0.887945E+00   0.291203E-02  -0.300374E+02
   113   0.305140E+04   0.899104E+00   0.296678E-02  -0.306375E+02
   114   0.308422E+04   0.909952E+00   0.302211E-02  -0.312313E+02
   115   0.311715E+04   0.920488E+00   0.307801E-02  -0.318182E+02
   116   0.315019E+04   0.930699E+00   0.313448E-02  -0.323978E+02
   117   0.318335E+04   0.940562E+00   0.319153E-02  -0.329694E+02
   118   0.321659E+04   0.950078E+00   0.324915E-02  -0.335325E+02
   119   0.324993E+04   0.959233E+00   0.330734E-02  -0.340867E+02
   120   0.328335E+04   0.968020E+00   0.336609E-02  -0.346313E+02
   121   0.331685E+04   0.976425E+00   0.342542E-02  -0.351659E+02
   122   0.335040E+04   0.984441E+00   0.348531E-02  -0.356899E+02
   123   0.338402E+04   0.992061E+00   0.354577E-02  -0.362029E+02
   124   0.341769E+04   0.999270E+00   0.360680E-02  -0.367042E+02
   125   0.345139E+04   0.100607E+01   0.366840E-02  -0.371934E+02
   126   0.348513E+04   0.101245E+01   0.373058E-02  -0.376701E+02
   127   0.351888E+04   0.101840E+01   0.379333E-02  -0.381335E+02
   128   0.355266E+04   0.102392E+01   0.385666E-02  -0.385834E+02
   129   0.358644E+04   0.102900E+01   0.392058E-02  -0.390192E+02
   130   0.362022E+04   0.103362E+01   0.398508E-02  -0.394404E+02
   131   0.365398E+04   0.103780E+01   0.405018E-02  -0.398464E+02
   132   0.368772E+04   0.104153E+01   0.411588E-02  -0.402369E+02
   133   0.372144E+04   0.104479E+01   0.418219E-02  -0.406114E+02
   134   0.375513E+04   0.104761E+01   0.424911E-02  -0.409693E+02
   135   0.378877E+04   0.104995E+01   0.431665E-02  -0.413103E+02
   136   0.382237E+04   0.105184E+01   0.438483E-02  -0.416339E+02
   137   0.385591E+04   0.105325E+01   0.445364E-02  -0.419396E+02
   138   0.388938E+04   0.105421E+01   0.452311E-02  -0.422271E+02
   139   0.392278E+04   0.105469E+01   0.459323E-02  -0.424959E+02
   140   0.395612E+04   0.105471E+01   0.466403E-02  -0.427456E+02
   141   0.398936E+04   0.105428E+01   0.473551E-02  -0.429760E+02
   142   0.402250E+04   0.105338E+01   0.480768E-02  -0.431864E+02
   143   0.405555E+04   0.105202E+01   0.488055E-02  -0.433766E+02
   144   0.408848E+04   0.105022E+01   0.495415E-02  -0.435462E+02
   145   0.412130E+04   0.104796E+01   0.502848E-02  -0.436947E+02
   146   0.415397E+04   0.104525E+01   0.510354E-02  -0.438220E+02
   147   0.418650E+04   0.104212E+01   0.517937E-02  -0.439274E+02
   148   0.421886E+04   0.103855E+01   0.525596E-02  -0.440106E+02
   149   0.425104E+04   0.103455E+01   0.533333E-02  -0.440713E+02
   150   0.428303E+04   0.103015E+01   0.541149E-02  -0.441091E+02
   151   0.431480E+04   0.102533E+01   0.549046E-02  -0.441236E+02
   152   0.434638E+04   0.102011E+01   0.557024E-02  -0.441147E+02
   153   0.437773E+04   0.101450E+01   0.565085E-02  -0.440819E+02
   154   0.440886E+04   0.100853E+01   0.573230E-02  -0.440252E+02
   155   0.443976E+04   0.100218E+01   0.581459E-02  -0.439442E+02
   156   0.447044E+04   0.995478E+00   0.589775E-02  -0.438388E+02
   157   0.450088E+04   0.988426E+00   0.598177E-02  -0.437087E+02
   158   0.453108E+04   0.981053E+00   0.606667E-02  -0.435537E+02
   159   0.456103E+04   0.973358E+00   0.615245E-02  -0.433736E+02
   160   0.459072E+04   0.965363E+00   0.623912E-02  -0.431682E+02
   161   0.462013E+04   0.957082E+00   0.632669E-02  -0.429373E+02
   162   0.464925E+04   0.948530E+00   0.641515E-02  -0.426808E+02
   163   0.467808E+04   0.939736E+00   0.650453E-02  -0.423984E+02
   164   0.470659E+04   0.930700E+00   0.659481E-02  -0.420900E+02
