#           k/h    P           
   0.100000E-03   0.268184E+03
   0.102020E-03   0.273380E+03
   0.104081E-03   0.278677E+03
   0.106184E-03   0.284076E+03
   0.108329E-03   0.289580E+03
   0.110517E-03   0.295190E+03
   0.112750E-03   0.300909E+03
   0.115027E-03   0.306738E+03
   0.117351E-03   0.312680E+03
   0.119722E-03   0.318737E+03
   0.122140E-03   0.324911E+03
   0.124608E-03   0.331205E+03
   0.127125E-03   0.337620E+03
   0.129693E-03   0.344159E+03
   0.132313E-03   0.350825E+03
   0.134986E-03   0.357619E+03
   0.137713E-03   0.364545E+03
   0.140495E-03   0.371604E+03
   0.143333E-03   0.378800E+03
   0.146228E-03   0.386135E+03
   0.149182E-03   0.393612E+03
   0.152196E-03   0.401233E+03
   0.155271E-03   0.409001E+03
   0.158407E-03   0.416919E+03
   0.161607E-03   0.424990E+03
   0.164872E-03   0.433216E+03
   0.168203E-03   0.441602E+03
   0.171601E-03   0.450149E+03
   0.175067E-03   0.458861E+03
   0.178604E-03   0.467741E+03
   0.182212E-03   0.476793E+03
   0.185893E-03   0.486018E+03
   0.189648E-03   0.495422E+03
   0.193479E-03   0.505007E+03
   0.197388E-03   0.514777E+03
   0.201375E-03   0.524735E+03
   0.205443E-03   0.534885E+03
   0.209594E-03   0.545230E+03
   0.213828E-03   0.555774E+03
   0.218147E-03   0.566521E+03
   0.222554E-03   0.577475E+03
   0.227050E-03   0.588640E+03
   0.231637E-03   0.600019E+03
   0.236316E-03   0.611617E+03
   0.241090E-03   0.623437E+03
   0.245960E-03   0.635485E+03
   0.250929E-03   0.647763E+03
   0.255998E-03   0.660278E+03
   0.261170E-03   0.673032E+03
   0.266446E-03   0.686031E+03
   0.271828E-03   0.699278E+03
   0.277319E-03   0.712780E+03
   0.282922E-03   0.726540E+03
   0.288637E-03   0.740563E+03
   0.294468E-03   0.754855E+03
   0.300417E-03   0.769420E+03
   0.306485E-03   0.784263E+03
   0.312677E-03   0.799390E+03
   0.318993E-03   0.814806E+03
   0.325437E-03   0.830516E+03
   0.332012E-03   0.846526E+03
   0.338719E-03   0.862841E+03
   0.345561E-03   0.879466E+03
   0.352542E-03   0.896408E+03
   0.359664E-03   0.913672E+03
   0.366930E-03   0.931264E+03
   0.374342E-03   0.949190E+03
   0.381904E-03   0.967456E+03
   0.389619E-03   0.986068E+03
   0.397490E-03   0.100503E+04
   0.405520E-03   0.102435E+04
   0.413712E-03   0.104404E+04
   0.422070E-03   0.106410E+04
   0.430596E-03   0.108454E+04
   0.439295E-03   0.110536E+04
   0.448169E-03   0.112658E+04
   0.457222E-03   0.114819E+04
   0.466459E-03   0.117021E+04
   0.475882E-03   0.119264E+04
   0.485496E-03   0.121550E+04
   0.495303E-03   0.123878E+04
   0.505309E-03   0.126249E+04
   0.515517E-03   0.128665E+04
   0.525931E-03   0.131126E+04
   0.536556E-03   0.133633E+04
   0.547395E-03   0.136187E+04
   0.558453E-03   0.138788E+04
   0.569734E-03   0.141437E+04
   0.581244E-03   0.144136E+04
   0.592986E-03   0.146884E+04
   0.604965E-03   0.149683E+04
   0.617186E-03   0.152534E+04
   0.629654E-03   0.155437E+04
   0.642374E-03   0.158393E+04
   0.655350E-03   0.161404E+04
   0.668589E-03   0.164469E+04
   0.682096E-03   0.167591E+04
   0.695875E-03   0.170769E+04
   0.709933E-03   0.174005E+04
   0.724274E-03   0.177300E+04
   0.738906E-03   0.180654E+04
   0.753832E-03   0.184069E+04
   0.769061E-03   0.187546E+04
   0.784597E-03   0.191085E+04
   0.800447E-03   0.194688E+04
