#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112981E+04   0.340325E+01   0.343572E-02   0.340325E+01   0.548931E-01  -0.163892E-04   0.343572E-02  -0.163892E-04   0.488570E-07
     3   0.105122E+04   0.425275E+01   0.341622E-02   0.425275E+01   0.883315E-01  -0.198907E-04   0.341622E-02  -0.198907E-04   0.594184E-07
     4   0.978416E+03   0.435810E+01   0.332552E-02   0.435810E+01   0.977767E-01  -0.198397E-04   0.332552E-02  -0.198397E-04   0.684202E-07
     5   0.922377E+03   0.402518E+01   0.320812E-02   0.402518E+01   0.853635E-01  -0.172833E-04   0.320812E-02  -0.172833E-04   0.762116E-07
     6   0.881648E+03   0.348921E+01   0.308256E-02   0.348921E+01   0.620569E-01  -0.131691E-04   0.308256E-02  -0.131691E-04   0.829931E-07
     7   0.853291E+03   0.289857E+01   0.295861E-02   0.289857E+01   0.389046E-01  -0.840738E-05   0.295861E-02  -0.840738E-05   0.889471E-07
     8   0.834076E+03   0.234315E+01   0.283702E-02   0.234315E+01   0.222293E-01  -0.382191E-05   0.283702E-02  -0.382191E-05   0.942024E-07
     9   0.821860E+03   0.186866E+01   0.271705E-02   0.186866E+01   0.131100E-01  -0.520261E-07   0.271705E-02  -0.520261E-07   0.988675E-07
    10   0.815074E+03   0.149976E+01   0.260080E-02   0.149976E+01   0.942341E-02   0.256704E-05   0.260080E-02   0.256704E-05   0.103011E-06
    11   0.812142E+03   0.124441E+01   0.249334E-02   0.124441E+01   0.829613E-02   0.399579E-05   0.249334E-02   0.399579E-05   0.106724E-06
    12   0.813292E+03   0.109939E+01   0.239464E-02   0.109939E+01   0.771517E-02   0.433646E-05   0.239464E-02   0.433646E-05   0.110012E-06
    13   0.816367E+03   0.104234E+01   0.230819E-02   0.104234E+01   0.691523E-02   0.374756E-05   0.230819E-02   0.374756E-05   0.112975E-06
    14   0.821242E+03   0.104339E+01   0.222673E-02   0.104339E+01   0.599686E-02   0.247881E-05   0.222673E-02   0.247881E-05   0.115602E-06
    15   0.826730E+03   0.108188E+01   0.215038E-02   0.108188E+01   0.531743E-02   0.917976E-06   0.215038E-02   0.917976E-06   0.117966E-06
    16   0.834423E+03   0.114427E+01   0.207588E-02   0.114427E+01   0.508070E-02  -0.495932E-06   0.207588E-02  -0.495932E-06   0.120070E-06
    17   0.844092E+03   0.121474E+01   0.200433E-02   0.121474E+01   0.519044E-02  -0.156560E-05   0.200433E-02  -0.156560E-05   0.121943E-06
    18   0.854548E+03   0.128071E+01   0.193773E-02   0.128071E+01   0.549180E-02  -0.220022E-05   0.193773E-02  -0.220022E-05   0.123617E-06
    19   0.866534E+03   0.133956E+01   0.187529E-02   0.133956E+01   0.587118E-02  -0.247015E-05   0.187529E-02  -0.247015E-05   0.125103E-06
    20   0.878423E+03   0.138340E+01   0.181570E-02   0.138340E+01   0.624600E-02  -0.246336E-05   0.181570E-02  -0.246336E-05   0.126408E-06
    21   0.890883E+03   0.142008E+01   0.175844E-02   0.142008E+01   0.669674E-02  -0.217700E-05   0.175844E-02  -0.217700E-05   0.127554E-06
    22   0.903914E+03   0.145484E+01   0.170332E-02   0.145484E+01   0.734337E-02  -0.162527E-05   0.170332E-02  -0.162527E-05   0.128562E-06
