#    L    TT             EE             TE             PP             TP          
     2   0.113137E+04   0.549640E-01   0.341873E+01   0.100992E+07   0.319431E+05
     3   0.105176E+04   0.885264E-01   0.426966E+01   0.156556E+07   0.379331E+05
     4   0.977907E+03   0.979560E-01   0.437242E+01   0.204995E+07   0.406744E+05
     5   0.922010E+03   0.854024E-01   0.404722E+01   0.247775E+07   0.417322E+05
     6   0.883794E+03   0.619512E-01   0.349654E+01   0.285494E+07   0.418252E+05
     7   0.852919E+03   0.387761E-01   0.289200E+01   0.318886E+07   0.413506E+05
     8   0.831955E+03   0.221315E-01   0.233953E+01   0.348559E+07   0.405764E+05
     9   0.822611E+03   0.130488E-01   0.186560E+01   0.375022E+07   0.396391E+05
    10   0.815250E+03   0.939364E-02   0.149384E+01   0.398695E+07   0.385759E+05
    11   0.811602E+03   0.828066E-02   0.124277E+01   0.419924E+07   0.374362E+05
    12   0.813903E+03   0.768756E-02   0.109970E+01   0.439002E+07   0.363008E+05
    13   0.817405E+03   0.687445E-02   0.103937E+01   0.456175E+07   0.352289E+05
    14   0.821480E+03   0.596612E-02   0.104024E+01   0.471647E+07   0.342332E+05
    15   0.827895E+03   0.531180E-02   0.108340E+01   0.485590E+07   0.332873E+05
    16   0.835714E+03   0.509094E-02   0.114797E+01   0.498154E+07   0.323539E+05
    17   0.844525E+03   0.520642E-02   0.121768E+01   0.509470E+07   0.314322E+05
    18   0.853967E+03   0.550897E-02   0.128179E+01   0.519656E+07   0.305309E+05
    19   0.865382E+03   0.588901E-02   0.133932E+01   0.528814E+07   0.296572E+05
    20   0.877480E+03   0.626681E-02   0.138346E+01   0.537038E+07   0.288151E+05
    21   0.890459E+03   0.672280E-02   0.142122E+01   0.544408E+07   0.279980E+05
    22   0.903780E+03   0.737614E-02   0.145673E+01   0.550995E+07   0.272004E+05
    23   0.917055E+03   0.826853E-02   0.149247E+01   0.556864E+07   0.264312E+05
    24   0.930727E+03   0.942078E-02   0.153031E+01   0.562074E+07   0.257003E+05
    25   0.944991E+03   0.108165E-01   0.156701E+01   0.566675E+07   0.250060E+05
    26   0.959379E+03   0.124351E-01   0.160935E+01   0.570714E+07   0.243440E+05
    27   0.974237E+03   0.142515E-01   0.165636E+01   0.574235E+07   0.237087E+05
    28   0.989338E+03   0.162286E-01   0.170054E+01   0.577277E+07   0.230961E+05
    29   0.100468E+04   0.183842E-01   0.174501E+01   0.579875E+07   0.225091E+05
    30   0.102053E+04   0.207391E-01   0.178078E+01   0.582062E+07   0.219508E+05
    31   0.103623E+04   0.232630E-01   0.181361E+01   0.583866E+07   0.214178E+05
    32   0.105249E+04   0.259514E-01   0.183400E+01   0.585315E+07   0.209047E+05
    33   0.106880E+04   0.287888E-01   0.184096E+01   0.586435E+07   0.204049E+05
    34   0.108518E+04   0.318292E-01   0.183766E+01   0.587249E+07   0.199135E+05
    35   0.110230E+04   0.350797E-01   0.181818E+01   0.587777E+07   0.194334E+05
