#    L    TT             EE             BB             TE          
     2   0.113036E+04   0.549413E-01   0.129169E-06   0.340779E+01
     3   0.105162E+04   0.883313E-01   0.282317E-06   0.425255E+01
     4   0.978819E+03   0.977769E-01   0.523518E-06   0.435799E+01
     5   0.922734E+03   0.853643E-01   0.883915E-06   0.402515E+01
     6   0.881961E+03   0.620585E-01   0.140173E-05   0.348923E+01
     7   0.853605E+03   0.389071E-01   0.212179E-05   0.289861E+01
     8   0.834387E+03   0.222326E-01   0.309501E-05   0.234318E+01
     9   0.822136E+03   0.131143E-01   0.437774E-05   0.186867E+01
    10   0.815311E+03   0.942912E-02   0.603108E-05   0.149975E+01
    11   0.812360E+03   0.830375E-02   0.812013E-05   0.124438E+01
    12   0.813502E+03   0.772529E-02   0.107132E-04   0.109933E+01
    13   0.816567E+03   0.692849E-02   0.138808E-04   0.104228E+01
    14   0.821433E+03   0.601391E-02   0.176951E-04   0.104332E+01
    15   0.826921E+03   0.533894E-02   0.222286E-04   0.108179E+01
    16   0.834615E+03   0.510737E-02   0.275532E-04   0.114415E+01
    17   0.844285E+03   0.522298E-02   0.337397E-04   0.121461E+01
    18   0.854746E+03   0.553097E-02   0.408562E-04   0.128056E+01
    19   0.866738E+03   0.591780E-02   0.489677E-04   0.133939E+01
    20   0.878636E+03   0.630088E-02   0.581347E-04   0.138321E+01
    21   0.891107E+03   0.676080E-02   0.684126E-04   0.141985E+01
    22   0.904149E+03   0.741754E-02   0.798507E-04   0.145457E+01
    23   0.917358E+03   0.831341E-02   0.924914E-04   0.148990E+01
    24   0.931036E+03   0.946960E-02   0.106369E-03   0.152756E+01
    25   0.945298E+03   0.108698E-01   0.121511E-03   0.156434E+01
    26   0.959638E+03   0.124934E-01   0.137934E-03   0.160702E+01
    27   0.974461E+03   0.143146E-01   0.155646E-03   0.165451E+01
    28   0.989594E+03   0.162960E-01   0.174644E-03   0.169911E+01
    29   0.100497E+04   0.184553E-01   0.194917E-03   0.174375E+01
    30   0.102078E+04   0.208136E-01   0.216441E-03   0.177930E+01
    31   0.103644E+04   0.233407E-01   0.239182E-03   0.181177E+01
    32   0.105274E+04   0.260329E-01   0.263095E-03   0.183191E+01
    33   0.106914E+04   0.288742E-01   0.288126E-03   0.183876E+01
    34   0.108563E+04   0.319188E-01   0.314206E-03   0.183549E+01
    35   0.110278E+04   0.351737E-01   0.341261E-03   0.181654E+01
    36   0.111968E+04   0.386591E-01   0.369203E-03   0.179479E+01
    37   0.113687E+04   0.423847E-01   0.397938E-03   0.176175E+01
    38   0.115443E+04   0.463293E-01   0.427359E-03   0.171666E+01
    39   0.117228E+04   0.505073E-01   0.457355E-03   0.166142E+01
    40   0.119032E+04   0.549447E-01   0.487806E-03   0.159754E+01
    41   0.120845E+04   0.596618E-01   0.518585E-03   0.152628E+01
    42   0.122669E+04   0.646556E-01   0.549560E-03   0.144759E+01
    43   0.124505E+04   0.699175E-01   0.580596E-03   0.136074E+01
    44   0.126359E+04   0.754365E-01   0.611553E-03   0.126339E+01
    45   0.128236E+04   0.811991E-01   0.642291E-03   0.115287E+01
    46   0.130135E+04   0.871940E-01   0.672667E-03   0.102751E+01
    47   0.132053E+04   0.934327E-01   0.702542E-03   0.887718E+00
    48   0.133987E+04   0.999251E-01   0.731776E-03   0.734360E+00
    49   0.135938E+04   0.106681E+00   0.760233E-03   0.568401E+00
    50   0.137910E+04   0.113720E+00   0.787783E-03   0.390937E+00
    51   0.139909E+04   0.121059E+00   0.814301E-03   0.202948E+00
    52   0.141930E+04   0.128697E+00   0.839670E-03   0.474119E-02
    53   0.143964E+04   0.136623E+00   0.863781E-03  -0.203756E+00
    54   0.146011E+04   0.144829E+00   0.886536E-03  -0.423475E+00
    55   0.148068E+04   0.153305E+00   0.907847E-03  -0.655715E+00
    56   0.150147E+04   0.162042E+00   0.927641E-03  -0.902158E+00
    57   0.152258E+04   0.171041E+00   0.945854E-03  -0.116345E+01
    58   0.154396E+04   0.180307E+00   0.962440E-03  -0.143929E+01
    59   0.156554E+04   0.189850E+00   0.977368E-03  -0.172911E+01
    60   0.158728E+04   0.199669E+00   0.990621E-03  -0.203189E+01
    61   0.160920E+04   0.209763E+00   0.100220E-02  -0.234679E+01
    62   0.163131E+04   0.220126E+00   0.101212E-02  -0.267387E+01
    63   0.165361E+04   0.230752E+00   0.102043E-02  -0.301344E+01
    64   0.167613E+04   0.241633E+00   0.102716E-02  -0.336579E+01
    65   0.169888E+04   0.252766E+00   0.103241E-02  -0.373130E+01
    66   0.172190E+04   0.264139E+00   0.103624E-02  -0.411026E+01
    67   0.174517E+04   0.275747E+00   0.103877E-02  -0.450193E+01
    68   0.176866E+04   0.287582E+00   0.104013E-02  -0.490529E+01
    69   0.179231E+04   0.299638E+00   0.104045E-02  -0.531935E+01
    70   0.181610E+04   0.311911E+00   0.103988E-02  -0.574332E+01
    71   0.184001E+04   0.324397E+00   0.103861E-02  -0.617682E+01
    72   0.186415E+04   0.337094E+00   0.103681E-02  -0.662097E+01
    73   0.188862E+04   0.349997E+00   0.103468E-02  -0.707704E+01
    74   0.191344E+04   0.363096E+00   0.103243E-02  -0.754525E+01
    75   0.193861E+04   0.376379E+00   0.103028E-02  -0.802547E+01
    76   0.196408E+04   0.389834E+00   0.102846E-02  -0.851742E+01
    77   0.198972E+04   0.403449E+00   0.102720E-02  -0.901968E+01
    78   0.201553E+04   0.417214E+00   0.102674E-02  -0.953176E+01
    79   0.204154E+04   0.431118E+00   0.102732E-02  -0.100535E+02
    80   0.206777E+04   0.445152E+00   0.102919E-02  -0.105848E+02
    81   0.209426E+04   0.459304E+00   0.103260E-02  -0.111254E+02
    82   0.212100E+04   0.473565E+00   0.103777E-02  -0.116748E+02
    83   0.214799E+04   0.487923E+00   0.104495E-02  -0.122324E+02
    84   0.217521E+04   0.502368E+00   0.105437E-02  -0.127975E+02
    85   0.220267E+04   0.516888E+00   0.106624E-02  -0.133698E+02
    86   0.223035E+04   0.531475E+00   0.108079E-02  -0.139485E+02
    87   0.225822E+04   0.546114E+00   0.109820E-02  -0.145332E+02
    88   0.228628E+04   0.560795E+00   0.111865E-02  -0.151236E+02
    89   0.231451E+04   0.575502E+00   0.114232E-02  -0.157194E+02
    90   0.234293E+04   0.590221E+00   0.116935E-02  -0.163205E+02
    91   0.237155E+04   0.604937E+00   0.119986E-02  -0.169265E+02
    92   0.240036E+04   0.619636E+00   0.123397E-02  -0.175371E+02
    93   0.242939E+04   0.634303E+00   0.127176E-02  -0.181520E+02
    94   0.245862E+04   0.648927E+00   0.131329E-02  -0.187709E+02
    95   0.248806E+04   0.663493E+00   0.135859E-02  -0.193932E+02
    96   0.251772E+04   0.677986E+00   0.140767E-02  -0.200186E+02
    97   0.254759E+04   0.692393E+00   0.146052E-02  -0.206466E+02
    98   0.257768E+04   0.706699E+00   0.151709E-02  -0.212768E+02
    99   0.260796E+04   0.720889E+00   0.157731E-02  -0.219087E+02
   100   0.263846E+04   0.734952E+00   0.164108E-02  -0.225417E+02
   101   0.266916E+04   0.748874E+00   0.170828E-02  -0.231753E+02
   102   0.270007E+04   0.762633E+00   0.177876E-02  -0.238093E+02
   103   0.273117E+04   0.776229E+00   0.185234E-02  -0.244429E+02
   104   0.276246E+04   0.789634E+00   0.192881E-02  -0.250757E+02
   105   0.279393E+04   0.802839E+00   0.200796E-02  -0.257070E+02
   106   0.282558E+04   0.815831E+00   0.208954E-02  -0.263364E+02
   107   0.285740E+04   0.828602E+00   0.217328E-02  -0.269632E+02
   108   0.288937E+04   0.841132E+00   0.225889E-02  -0.275870E+02
   109   0.292150E+04   0.853412E+00   0.234606E-02  -0.282071E+02
   110   0.295379E+04   0.865422E+00   0.243449E-02  -0.288230E+02
   111   0.298621E+04   0.877154E+00   0.252383E-02  -0.294342E+02
   112   0.301877E+04   0.888601E+00   0.261375E-02  -0.300401E+02
   113   0.305146E+04   0.899742E+00   0.270390E-02  -0.306402E+02
   114   0.308427E+04   0.910562E+00   0.279392E-02  -0.312340E+02
   115   0.311720E+04   0.921061E+00   0.288346E-02  -0.318208E+02
   116   0.315025E+04   0.931224E+00   0.297216E-02  -0.324002E+02
   117   0.318340E+04   0.941031E+00   0.305968E-02  -0.329717E+02
   118   0.321664E+04   0.950481E+00   0.314566E-02  -0.335347E+02
   119   0.324998E+04   0.959561E+00   0.322978E-02  -0.340887E+02
   120   0.328340E+04   0.968264E+00   0.331171E-02  -0.346331E+02
   121   0.331689E+04   0.976576E+00   0.339115E-02  -0.351674E+02
   122   0.335044E+04   0.984491E+00   0.346781E-02  -0.356912E+02
   123   0.338405E+04   0.992002E+00   0.354142E-02  -0.362039E+02
   124   0.341771E+04   0.999095E+00   0.361173E-02  -0.367049E+02
   125   0.345141E+04   0.100577E+01   0.367854E-02  -0.371937E+02
   126   0.348514E+04   0.101202E+01   0.374165E-02  -0.376700E+02
   127   0.351890E+04   0.101784E+01   0.380091E-02  -0.381331E+02
   128   0.355266E+04   0.102322E+01   0.385619E-02  -0.385826E+02
   129   0.358644E+04   0.102815E+01   0.390740E-02  -0.390180E+02
   130   0.362021E+04   0.103264E+01   0.395448E-02  -0.394388E+02
