#    L    TT             EE             TE             PP             TP          
     2   0.112962E+04   0.548780E-01   0.340230E+01   0.101392E+07   0.320389E+05
     3   0.105095E+04   0.883027E-01   0.425077E+01   0.156026E+07   0.380026E+05
     4   0.978377E+03   0.977449E-01   0.435594E+01   0.204424E+07   0.407715E+05
     5   0.922283E+03   0.853361E-01   0.402312E+01   0.247083E+07   0.418079E+05
     6   0.881376E+03   0.620364E-01   0.348863E+01   0.284670E+07   0.418935E+05
     7   0.853945E+03   0.388923E-01   0.290255E+01   0.317938E+07   0.414560E+05
     8   0.834010E+03   0.222252E-01   0.234050E+01   0.347500E+07   0.407293E+05
     9   0.821787E+03   0.131109E-01   0.186770E+01   0.373886E+07   0.397457E+05
    10   0.815152E+03   0.942580E-02   0.150080E+01   0.397463E+07   0.386182E+05
    11   0.812991E+03   0.829751E-02   0.124773E+01   0.418681E+07   0.374606E+05
    12   0.812715E+03   0.771249E-02   0.109850E+01   0.437636E+07   0.364064E+05
    13   0.816662E+03   0.691385E-02   0.103871E+01   0.454787E+07   0.353935E+05
    14   0.821660E+03   0.599711E-02   0.104138E+01   0.470150E+07   0.343945E+05
    15   0.827301E+03   0.531853E-02   0.108305E+01   0.484058E+07   0.334085E+05
    16   0.834870E+03   0.508458E-02   0.114741E+01   0.496567E+07   0.324444E+05
    17   0.844232E+03   0.519569E-02   0.121694E+01   0.507822E+07   0.315149E+05
    18   0.854524E+03   0.549395E-02   0.127878E+01   0.517991E+07   0.306273E+05
    19   0.866496E+03   0.587057E-02   0.133491E+01   0.527134E+07   0.297655E+05
    20   0.878453E+03   0.624766E-02   0.138132E+01   0.535302E+07   0.289139E+05
    21   0.890993E+03   0.670225E-02   0.142216E+01   0.542619E+07   0.280830E+05
    22   0.904059E+03   0.735005E-02   0.145827E+01   0.549202E+07   0.272868E+05
    23   0.917242E+03   0.823438E-02   0.149265E+01   0.555073E+07   0.265284E+05
    24   0.930862E+03   0.937815E-02   0.152864E+01   0.560245E+07   0.258065E+05
    25   0.945081E+03   0.107641E-01   0.156419E+01   0.564802E+07   0.251141E+05
    26   0.959427E+03   0.123709E-01   0.160690E+01   0.568830E+07   0.244448E+05
    27   0.974238E+03   0.141769E-01   0.165542E+01   0.572357E+07   0.238000E+05
    28   0.989289E+03   0.161472E-01   0.170145E+01   0.575398E+07   0.231830E+05
    29   0.100459E+04   0.182933E-01   0.174690E+01   0.577982E+07   0.225966E+05
    30   0.102044E+04   0.206307E-01   0.178194E+01   0.580142E+07   0.220411E+05
    31   0.103617E+04   0.231336E-01   0.181338E+01   0.581929E+07   0.215077E+05
    32   0.105251E+04   0.258046E-01   0.183314E+01   0.583387E+07   0.209878E+05
    33   0.106884E+04   0.286313E-01   0.184119E+01   0.584515E+07   0.204829E+05
    34   0.108511E+04   0.316673E-01   0.184087E+01   0.585311E+07   0.199961E+05
    35   0.110210E+04   0.349055E-01   0.182406E+01   0.585825E+07   0.195269E+05
    36   0.111911E+04   0.383558E-01   0.180150E+01   0.586103E+07   0.190737E+05
    37   0.113643E+04   0.420476E-01   0.176708E+01   0.586141E+07   0.186339E+05
    38   0.115395E+04   0.459790E-01   0.172262E+01   0.585932E+07   0.182057E+05
    39   0.117160E+04   0.501515E-01   0.166900E+01   0.585494E+07   0.177916E+05
    40   0.118943E+04   0.545703E-01   0.160582E+01   0.584853E+07   0.173950E+05
    41   0.120746E+04   0.592410E-01   0.153292E+01   0.584033E+07   0.170187E+05
    42   0.122567E+04   0.641724E-01   0.145095E+01   0.583045E+07   0.166606E+05
    43   0.124407E+04   0.693734E-01   0.136039E+01   0.581898E+07   0.163181E+05
    44   0.126267E+04   0.748510E-01   0.126010E+01   0.580600E+07   0.159883E+05
    45   0.128152E+04   0.806094E-01   0.114862E+01   0.579161E+07   0.156683E+05
    46   0.130055E+04   0.866484E-01   0.102508E+01   0.577588E+07   0.153558E+05
    47   0.131976E+04   0.929632E-01   0.888903E+00   0.575891E+07   0.150502E+05
    48   0.133912E+04   0.995408E-01   0.739618E+00   0.574080E+07   0.147515E+05
    49   0.135862E+04   0.106367E+00   0.576808E+00   0.572164E+07   0.144598E+05
    50   0.137832E+04   0.113440E+00   0.400202E+00   0.570153E+07   0.141748E+05
    51   0.139829E+04   0.120761E+00   0.209878E+00   0.568055E+07   0.138966E+05
    52   0.141846E+04   0.128341E+00   0.711916E-02   0.565876E+07   0.136252E+05
    53   0.143876E+04   0.136193E+00  -0.206699E+00   0.563619E+07   0.133605E+05
    54   0.145916E+04   0.144330E+00  -0.431060E+00   0.561290E+07   0.131025E+05
    55   0.147965E+04   0.152764E+00  -0.665819E+00   0.558892E+07   0.128512E+05
    56   0.150035E+04   0.161501E+00  -0.911645E+00   0.556429E+07   0.126067E+05
    57   0.152137E+04   0.170532E+00  -0.116991E+01   0.553907E+07   0.123700E+05
    58   0.154266E+04   0.179847E+00  -0.144149E+01   0.551329E+07   0.121424E+05
    59   0.156417E+04   0.189440E+00  -0.172697E+01   0.548701E+07   0.119252E+05
    60   0.158589E+04   0.199293E+00  -0.202650E+01   0.546027E+07   0.117195E+05
    61   0.160783E+04   0.209394E+00  -0.234012E+01   0.543312E+07   0.115258E+05
    62   0.162999E+04   0.219743E+00  -0.266757E+01   0.540560E+07   0.113415E+05
    63   0.165237E+04   0.230342E+00  -0.300858E+01   0.537775E+07   0.111632E+05
    64   0.167497E+04   0.241194E+00  -0.336284E+01   0.534961E+07   0.109874E+05
    65   0.169779E+04   0.252304E+00  -0.373013E+01   0.532122E+07   0.108109E+05
    66   0.172087E+04   0.263668E+00  -0.411031E+01   0.529261E+07   0.106312E+05
    67   0.174420E+04   0.275279E+00  -0.450280E+01   0.526380E+07   0.104498E+05
    68   0.176775E+04   0.287122E+00  -0.490690E+01   0.523480E+07   0.102693E+05
    69   0.179148E+04   0.299189E+00  -0.532195E+01   0.520561E+07   0.100922E+05
    70   0.181538E+04   0.311469E+00  -0.574747E+01   0.517624E+07   0.992096E+04
    71   0.183943E+04   0.323956E+00  -0.618328E+01   0.514670E+07   0.975766E+04
    72   0.186372E+04   0.336647E+00  -0.663011E+01   0.511702E+07   0.960215E+04
    73   0.188834E+04   0.349539E+00  -0.708873E+01   0.508724E+07   0.945380E+04
    74   0.191325E+04   0.362621E+00  -0.755883E+01   0.505738E+07   0.931199E+04
    75   0.193843E+04   0.375883E+00  -0.803979E+01   0.502747E+07   0.917608E+04
    76   0.196382E+04   0.389314E+00  -0.853095E+01   0.499755E+07   0.904530E+04
    77   0.198929E+04   0.402903E+00  -0.903120E+01   0.496763E+07   0.891846E+04
    78   0.201487E+04   0.416640E+00  -0.954047E+01   0.493769E+07   0.879421E+04
    79   0.204062E+04   0.430513E+00  -0.100590E+02   0.490776E+07   0.867121E+04
    80   0.206657E+04   0.444512E+00  -0.105873E+02   0.487782E+07   0.854812E+04
    81   0.209278E+04   0.458626E+00  -0.111253E+02   0.484789E+07   0.842404E+04
    82   0.211927E+04   0.472845E+00  -0.116726E+02   0.481797E+07   0.829974E+04
    83   0.214603E+04   0.487156E+00  -0.122287E+02   0.478810E+07   0.817639E+04
    84   0.217306E+04   0.501548E+00  -0.127928E+02   0.475828E+07   0.805519E+04
    85   0.220036E+04   0.516007E+00  -0.133644E+02   0.472854E+07   0.793734E+04
    86   0.222794E+04   0.530525E+00  -0.139430E+02   0.469890E+07   0.782374E+04
    87   0.225575E+04   0.545089E+00  -0.145279E+02   0.466935E+07   0.771421E+04
    88   0.228377E+04   0.559688E+00  -0.151187E+02   0.463991E+07   0.760828E+04
    89   0.231200E+04   0.574311E+00  -0.157152E+02   0.461058E+07   0.750548E+04
    90   0.234041E+04   0.588944E+00  -0.163171E+02   0.458135E+07   0.740534E+04
    91   0.236903E+04   0.603574E+00  -0.169239E+02   0.455224E+07   0.730748E+04
    92   0.239784E+04   0.618188E+00  -0.175355E+02   0.452325E+07   0.721175E+04
    93   0.242685E+04   0.632770E+00  -0.181514E+02   0.449437E+07   0.711811E+04
    94   0.245607E+04   0.647310E+00  -0.187713E+02   0.446562E+07   0.702650E+04
    95   0.248551E+04   0.661793E+00  -0.193947E+02   0.443700E+07   0.693685E+04
    96   0.251516E+04   0.676205E+00  -0.200211E+02   0.440851E+07   0.684912E+04
    97   0.254502E+04   0.690532E+00  -0.206503E+02   0.438015E+07   0.676324E+04
    98   0.257510E+04   0.704759E+00  -0.212817E+02   0.435193E+07   0.667917E+04
    99   0.260538E+04   0.718873E+00  -0.219147E+02   0.432385E+07   0.659683E+04
   100   0.263587E+04   0.732862E+00  -0.225490E+02   0.429592E+07   0.651618E+04
   101   0.266657E+04   0.746713E+00  -0.231840E+02   0.426814E+07   0.643715E+04
   102   0.269747E+04   0.760404E+00  -0.238193E+02   0.424050E+07   0.635969E+04
   103   0.272857E+04   0.773936E+00  -0.244543E+02   0.421303E+07   0.628374E+04
   104   0.275986E+04   0.787280E+00  -0.250885E+02   0.418571E+07   0.620925E+04
   105   0.279134E+04   0.800428E+00  -0.257214E+02   0.415855E+07   0.613616E+04
   106   0.282300E+04   0.813368E+00  -0.263522E+02   0.413156E+07   0.606440E+04
   107   0.285483E+04   0.826092E+00  -0.269806E+02   0.410474E+07   0.599393E+04
   108   0.288682E+04   0.838579E+00  -0.276060E+02   0.407810E+07   0.592468E+04
   109   0.291897E+04   0.850822E+00  -0.282277E+02   0.405163E+07   0.585660E+04
   110   0.295128E+04   0.862799E+00  -0.288452E+02   0.402534E+07   0.578963E+04
   111   0.298374E+04   0.874504E+00  -0.294582E+02   0.399923E+07   0.572373E+04
   112   0.301634E+04   0.885931E+00  -0.300658E+02   0.397330E+07   0.565886E+04
   113   0.304907E+04   0.897057E+00  -0.306677E+02   0.394756E+07   0.559502E+04
   114   0.308193E+04   0.907868E+00  -0.312632E+02   0.392201E+07   0.553219E+04
   115   0.311492E+04   0.918366E+00  -0.318519E+02   0.389664E+07   0.547035E+04
   116   0.314802E+04   0.928536E+00  -0.324333E+02   0.387145E+07   0.540951E+04
   117   0.318123E+04   0.938356E+00  -0.330068E+02   0.384644E+07   0.534963E+04
   118   0.321453E+04   0.947828E+00  -0.335717E+02   0.382162E+07   0.529071E+04
   119   0.324793E+04   0.956937E+00  -0.341278E+02   0.379699E+07   0.523274E+04
   120   0.328141E+04   0.965676E+00  -0.346744E+02   0.377254E+07   0.517570E+04
   121   0.331497E+04   0.974032E+00  -0.352109E+02   0.374827E+07   0.511957E+04
   122   0.334859E+04   0.981997E+00  -0.357369E+02   0.372419E+07   0.506434E+04
   123   0.338226E+04   0.989565E+00  -0.362519E+02   0.370029E+07   0.501000E+04
   124   0.341599E+04   0.996722E+00  -0.367553E+02   0.367658E+07   0.495654E+04
   125   0.344975E+04   0.100347E+01  -0.372466E+02   0.365305E+07   0.490394E+04
   126   0.348355E+04   0.100979E+01  -0.377253E+02   0.362970E+07   0.485219E+04
