#    L    TT             EE             TE             PP             TP          
     2   0.131020E+04   0.571130E-01   0.298481E+01   0.848228E+06   0.361691E+05
     3   0.124959E+04   0.912448E-01   0.370191E+01   0.129842E+07   0.455363E+05
     4   0.116766E+04   0.982023E-01   0.385169E+01   0.169921E+07   0.505955E+05
     5   0.109470E+04   0.824421E-01   0.364161E+01   0.205444E+07   0.531565E+05
     6   0.103656E+04   0.572667E-01   0.324520E+01   0.236916E+07   0.542601E+05
     7   0.992635E+03   0.344497E-01   0.277578E+01   0.264920E+07   0.545023E+05
     8   0.959591E+03   0.195296E-01   0.231325E+01   0.289924E+07   0.541581E+05
     9   0.935198E+03   0.122873E-01   0.190604E+01   0.312343E+07   0.534001E+05
    10   0.918035E+03   0.971999E-02   0.157813E+01   0.332468E+07   0.524019E+05
    11   0.906470E+03   0.881974E-02   0.134169E+01   0.350658E+07   0.513401E+05
    12   0.900461E+03   0.795714E-02   0.119746E+01   0.366980E+07   0.502431E+05
    13   0.897358E+03   0.684436E-02   0.113312E+01   0.381806E+07   0.491840E+05
    14   0.896778E+03   0.582489E-02   0.112901E+01   0.395141E+07   0.480730E+05
    15   0.897682E+03   0.523388E-02   0.116135E+01   0.407261E+07   0.469686E+05
    16   0.901380E+03   0.513379E-02   0.121206E+01   0.418208E+07   0.458553E+05
    17   0.907544E+03   0.533840E-02   0.126814E+01   0.428099E+07   0.447439E+05
    18   0.914962E+03   0.565290E-02   0.132184E+01   0.437073E+07   0.436552E+05
    19   0.924284E+03   0.605007E-02   0.137641E+01   0.445181E+07   0.425840E+05
    20   0.933807E+03   0.654040E-02   0.142702E+01   0.452469E+07   0.415240E+05
    21   0.944218E+03   0.719794E-02   0.147247E+01   0.459023E+07   0.404902E+05
    22   0.955534E+03   0.811185E-02   0.150932E+01   0.464931E+07   0.394976E+05
    23   0.967260E+03   0.929594E-02   0.154511E+01   0.470235E+07   0.385371E+05
    24   0.979602E+03   0.107434E-01   0.158765E+01   0.474969E+07   0.375982E+05
    25   0.992676E+03   0.124096E-01   0.163052E+01   0.479180E+07   0.366864E+05
    26   0.100599E+04   0.142598E-01   0.167600E+01   0.482918E+07   0.358095E+05
    27   0.101996E+04   0.163138E-01   0.172262E+01   0.486222E+07   0.349681E+05
    28   0.103440E+04   0.185738E-01   0.176301E+01   0.489122E+07   0.341596E+05
    29   0.104925E+04   0.210182E-01   0.179916E+01   0.491625E+07   0.333782E+05
    30   0.106471E+04   0.236299E-01   0.182143E+01   0.493739E+07   0.326177E+05
