#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113041E+04   0.549412E-01   0.000000E+00   0.340847E+01   0.488504E-07   0.343509E-02  -0.163876E-04
     3   0.105165E+04   0.883308E-01   0.000000E+00   0.425315E+01   0.592965E-07   0.341346E-02  -0.198909E-04
     4   0.978830E+03   0.977760E-01   0.000000E+00   0.435841E+01   0.682655E-07   0.332327E-02  -0.198399E-04
     5   0.922729E+03   0.853630E-01   0.000000E+00   0.402539E+01   0.760321E-07   0.320518E-02  -0.172835E-04
     6   0.881943E+03   0.620566E-01   0.000000E+00   0.348934E+01   0.827866E-07   0.307941E-02  -0.131694E-04
     7   0.853575E+03   0.389046E-01   0.000000E+00   0.289865E+01   0.887132E-07   0.295541E-02  -0.840769E-05
     8   0.834347E+03   0.222293E-01   0.000000E+00   0.234320E+01   0.939439E-07   0.283359E-02  -0.382217E-05
     9   0.822085E+03   0.131100E-01   0.000000E+00   0.186870E+01   0.985877E-07   0.271352E-02  -0.521812E-07
    10   0.815251E+03   0.942344E-02   0.000000E+00   0.149978E+01   0.102712E-06   0.259727E-02   0.256685E-05
    11   0.812290E+03   0.829616E-02   0.000000E+00   0.124442E+01   0.106407E-06   0.248973E-02   0.399540E-05
    12   0.813294E+03   0.774387E-02   0.000000E+00   0.110000E+01   0.109699E-06   0.239265E-02   0.433179E-05
    13   0.816476E+03   0.691527E-02   0.000000E+00   0.104235E+01   0.112630E-06   0.230460E-02   0.374715E-05
    14   0.820893E+03   0.600942E-02   0.000000E+00   0.104268E+01   0.115254E-06   0.222363E-02   0.246813E-05
    15   0.826807E+03   0.531744E-02   0.000000E+00   0.108189E+01   0.117599E-06   0.214687E-02   0.917843E-06
    16   0.834588E+03   0.504578E-02   0.000000E+00   0.114427E+01   0.119692E-06   0.207224E-02  -0.492856E-06
    17   0.844146E+03   0.519045E-02   0.000000E+00   0.121475E+01   0.121561E-06   0.200095E-02  -0.156624E-05
    18   0.854532E+03   0.550991E-02   0.000000E+00   0.128167E+01   0.123230E-06   0.193446E-02  -0.220134E-05
    19   0.866571E+03   0.587121E-02   0.000000E+00   0.133958E+01   0.124711E-06   0.187203E-02  -0.247036E-05
    20   0.878583E+03   0.625201E-02   0.000000E+00   0.138370E+01   0.126012E-06   0.181249E-02  -0.246333E-05
    21   0.890909E+03   0.669674E-02   0.000000E+00   0.142010E+01   0.127156E-06   0.175533E-02  -0.217710E-05
    22   0.903822E+03   0.733717E-02   0.000000E+00   0.145509E+01   0.128163E-06   0.170029E-02  -0.162550E-05
    23   0.917129E+03   0.822821E-02   0.000000E+00   0.149022E+01   0.129040E-06   0.164775E-02  -0.981962E-06
    24   0.930887E+03   0.936605E-02   0.000000E+00   0.152613E+01   0.129796E-06   0.159807E-02  -0.439873E-06
    25   0.945034E+03   0.107598E-01   0.000000E+00   0.156475E+01   0.130442E-06   0.155115E-02  -0.119508E-06
    26   0.959381E+03   0.123779E-01   0.000000E+00   0.160870E+01   0.130987E-06   0.150674E-02  -0.792404E-07
    27   0.974161E+03   0.141764E-01   0.000000E+00   0.165503E+01   0.131441E-06   0.146441E-02  -0.204622E-06
    28   0.989225E+03   0.161426E-01   0.000000E+00   0.170090E+01   0.131811E-06   0.142387E-02  -0.364754E-06
    29   0.100463E+04   0.182857E-01   0.000000E+00   0.174439E+01   0.132097E-06   0.138532E-02  -0.531545E-06
    30   0.102028E+04   0.206224E-01   0.000000E+00   0.178241E+01   0.132300E-06   0.134894E-02  -0.706829E-06
    31   0.103606E+04   0.231373E-01   0.000000E+00   0.181256E+01   0.132431E-06   0.131435E-02  -0.909710E-06
    32   0.105221E+04   0.258045E-01   0.000000E+00   0.183254E+01   0.132501E-06   0.128105E-02  -0.114249E-05
    33   0.106873E+04   0.286352E-01   0.000000E+00   0.183970E+01   0.132514E-06   0.124875E-02  -0.132362E-05
    34   0.108545E+04   0.316593E-01   0.000000E+00   0.183331E+01   0.132472E-06   0.121724E-02  -0.136702E-05
    35   0.110233E+04   0.348981E-01   0.000000E+00   0.181763E+01   0.132379E-06   0.118655E-02  -0.125108E-05
    36   0.111930E+04   0.383714E-01   0.000000E+00   0.179550E+01   0.132240E-06   0.115686E-02  -0.995686E-06
    37   0.113637E+04   0.420726E-01   0.000000E+00   0.176299E+01   0.132057E-06   0.112867E-02  -0.722505E-06
    38   0.115387E+04   0.459987E-01   0.000000E+00   0.171785E+01   0.131834E-06   0.110235E-02  -0.545372E-06
    39   0.117176E+04   0.501611E-01   0.000000E+00   0.166217E+01   0.131573E-06   0.107756E-02  -0.446845E-06
    40   0.118976E+04   0.545803E-01   0.000000E+00   0.159900E+01   0.131276E-06   0.105374E-02  -0.376907E-06
    41   0.120800E+04   0.592768E-01   0.000000E+00   0.153019E+01   0.130945E-06   0.103046E-02  -0.296814E-06
    42   0.122624E+04   0.642520E-01   0.000000E+00   0.145383E+01   0.130582E-06   0.100770E-02  -0.212209E-06
    43   0.124461E+04   0.695020E-01   0.000000E+00   0.136707E+01   0.130190E-06   0.985556E-03  -0.139769E-06
    44   0.126298E+04   0.750082E-01   0.000000E+00   0.126794E+01   0.129771E-06   0.964113E-03  -0.961183E-07
    45   0.128171E+04   0.807624E-01   0.000000E+00   0.115457E+01   0.129326E-06   0.943460E-03  -0.978368E-07
    46   0.130073E+04   0.867611E-01   0.000000E+00   0.102382E+01   0.128859E-06   0.923648E-03  -0.155366E-06
    47   0.131990E+04   0.930068E-01   0.000000E+00   0.877503E+00   0.128372E-06   0.904571E-03  -0.254758E-06
    48   0.133915E+04   0.995107E-01   0.000000E+00   0.721280E+00   0.127865E-06   0.886084E-03  -0.376021E-06
    49   0.135856E+04   0.106261E+00   0.000000E+00   0.560238E+00   0.127340E-06   0.868046E-03  -0.499222E-06
    50   0.137836E+04   0.113240E+00   0.000000E+00   0.392676E+00   0.126799E-06   0.850311E-03  -0.604476E-06
    51   0.139835E+04   0.120424E+00   0.000000E+00   0.215065E+00   0.126243E-06   0.832790E-03  -0.676280E-06
    52   0.141872E+04   0.127894E+00   0.000000E+00   0.221735E-01   0.125673E-06   0.815592E-03  -0.716494E-06
    53   0.143910E+04   0.135793E+00   0.000000E+00  -0.189801E+00   0.125091E-06   0.798881E-03  -0.731299E-06
    54   0.145942E+04   0.144111E+00   0.000000E+00  -0.416694E+00   0.124496E-06   0.782818E-03  -0.726862E-06
    55   0.147987E+04   0.152819E+00   0.000000E+00  -0.654225E+00   0.123891E-06   0.767563E-03  -0.709333E-06
    56   0.150067E+04   0.161770E+00   0.000000E+00  -0.904196E+00   0.123276E-06   0.753226E-03  -0.684067E-06
    57   0.152176E+04   0.170859E+00   0.000000E+00  -0.116643E+01   0.122652E-06   0.739696E-03  -0.653285E-06
    58   0.154315E+04   0.180098E+00   0.000000E+00  -0.144150E+01   0.122019E-06   0.726813E-03  -0.618421E-06
    59   0.156469E+04   0.189527E+00   0.000000E+00  -0.172998E+01   0.121377E-06   0.714415E-03  -0.580909E-06
