#    L    TT             EE             TE             PP             TP          
     2   0.113238E+04   0.548795E-01   0.342979E+01   0.101348E+07   0.319366E+05
     3   0.105299E+04   0.883116E-01   0.427529E+01   0.155997E+07   0.379270E+05
     4   0.979566E+03   0.977550E-01   0.437249E+01   0.204379E+07   0.407046E+05
     5   0.923112E+03   0.853392E-01   0.403246E+01   0.247019E+07   0.417725E+05
     6   0.882105E+03   0.620313E-01   0.349205E+01   0.284591E+07   0.418865E+05
     7   0.853558E+03   0.388829E-01   0.289925E+01   0.317848E+07   0.414719E+05
     8   0.834216E+03   0.222151E-01   0.234304E+01   0.347399E+07   0.407182E+05
     9   0.821927E+03   0.131025E-01   0.186834E+01   0.373774E+07   0.397270E+05
    10   0.815109E+03   0.941931E-02   0.149940E+01   0.397344E+07   0.386026E+05
    11   0.812170E+03   0.829255E-02   0.124410E+01   0.418556E+07   0.374706E+05
    12   0.813198E+03   0.773988E-02   0.109982E+01   0.437578E+07   0.363906E+05
    13   0.816402E+03   0.691096E-02   0.104231E+01   0.454652E+07   0.353670E+05
    14   0.820838E+03   0.600532E-02   0.104271E+01   0.470039E+07   0.343893E+05
    15   0.826765E+03   0.531396E-02   0.108193E+01   0.483907E+07   0.334267E+05
    16   0.834554E+03   0.504306E-02   0.114423E+01   0.496397E+07   0.324558E+05
    17   0.844119E+03   0.518838E-02   0.121465E+01   0.507657E+07   0.315031E+05
    18   0.854512E+03   0.550821E-02   0.128159E+01   0.517820E+07   0.305985E+05
    19   0.866558E+03   0.586958E-02   0.133957E+01   0.526955E+07   0.297350E+05
    20   0.878577E+03   0.625025E-02   0.138374E+01   0.535124E+07   0.288985E+05
    21   0.890911E+03   0.669502E-02   0.142013E+01   0.542433E+07   0.280833E+05
    22   0.903830E+03   0.733591E-02   0.145505E+01   0.548985E+07   0.272879E+05
    23   0.917141E+03   0.822757E-02   0.149013E+01   0.554831E+07   0.265199E+05
    24   0.930901E+03   0.936581E-02   0.152610E+01   0.560012E+07   0.257874E+05
    25   0.945050E+03   0.107599E-01   0.156479E+01   0.564587E+07   0.250904E+05
    26   0.959398E+03   0.123783E-01   0.160876E+01   0.568613E+07   0.244264E+05
    27   0.974180E+03   0.141770E-01   0.165509E+01   0.572138E+07   0.237895E+05
    28   0.989247E+03   0.161432E-01   0.170098E+01   0.575197E+07   0.231754E+05
    29   0.100465E+04   0.182861E-01   0.174448E+01   0.577799E+07   0.225881E+05
    30   0.102031E+04   0.206226E-01   0.178247E+01   0.579954E+07   0.220314E+05
    31   0.103609E+04   0.231375E-01   0.181262E+01   0.581716E+07   0.214997E+05
    32   0.105224E+04   0.258051E-01   0.183263E+01   0.583140E+07   0.209856E+05
    33   0.106876E+04   0.286359E-01   0.183982E+01   0.584245E+07   0.204846E+05
    34   0.108548E+04   0.316598E-01   0.183340E+01   0.585048E+07   0.199936E+05
    35   0.110236E+04   0.348982E-01   0.181766E+01   0.585569E+07   0.195134E+05
    36   0.111933E+04   0.383720E-01   0.179547E+01   0.585830E+07   0.190469E+05
    37   0.113640E+04   0.420738E-01   0.176296E+01   0.585849E+07   0.186025E+05
    38   0.115390E+04   0.460002E-01   0.171788E+01   0.585644E+07   0.181872E+05
    39   0.117179E+04   0.501625E-01   0.166230E+01   0.585226E+07   0.177953E+05
    40   0.118980E+04   0.545817E-01   0.159920E+01   0.584607E+07   0.174179E+05
    41   0.120804E+04   0.592784E-01   0.153041E+01   0.583797E+07   0.170481E+05
    42   0.122627E+04   0.642539E-01   0.145401E+01   0.582810E+07   0.166856E+05
    43   0.124465E+04   0.695044E-01   0.136718E+01   0.581657E+07   0.163320E+05
    44   0.126302E+04   0.750109E-01   0.126799E+01   0.580351E+07   0.159889E+05
    45   0.128175E+04   0.807653E-01   0.115458E+01   0.578904E+07   0.156578E+05
    46   0.130077E+04   0.867639E-01   0.102384E+01   0.577327E+07   0.153396E+05
    47   0.131994E+04   0.930094E-01   0.877555E+00   0.575630E+07   0.150327E+05
    48   0.133918E+04   0.995130E-01   0.721382E+00   0.573820E+07   0.147348E+05
    49   0.135860E+04   0.106263E+00   0.560385E+00   0.571907E+07   0.144436E+05
    50   0.137840E+04   0.113242E+00   0.392847E+00   0.569898E+07   0.141567E+05
    51   0.139838E+04   0.120426E+00   0.215223E+00   0.567801E+07   0.138728E+05
    52   0.141876E+04   0.127896E+00   0.222938E-01   0.565622E+07   0.135936E+05
    53   0.143914E+04   0.135797E+00  -0.189729E+00   0.563366E+07   0.133219E+05
    54   0.145945E+04   0.144115E+00  -0.416667E+00   0.561039E+07   0.130605E+05
    55   0.147990E+04   0.152823E+00  -0.654225E+00   0.558645E+07   0.128119E+05
    56   0.150071E+04   0.161775E+00  -0.904194E+00   0.556190E+07   0.125780E+05
    57   0.152180E+04   0.170865E+00  -0.116641E+01   0.553677E+07   0.123572E+05
    58   0.154318E+04   0.180103E+00  -0.144143E+01   0.551109E+07   0.121468E+05
    59   0.156473E+04   0.189532E+00  -0.172987E+01   0.548489E+07   0.119442E+05
    60   0.158643E+04   0.199209E+00  -0.203089E+01   0.545821E+07   0.117468E+05
    61   0.160860E+04   0.209228E+00  -0.234353E+01   0.543107E+07   0.115525E+05
    62   0.163065E+04   0.219576E+00  -0.266877E+01   0.540353E+07   0.113603E+05
    63   0.165281E+04   0.230209E+00  -0.300768E+01   0.537563E+07   0.111700E+05
    64   0.167537E+04   0.241138E+00  -0.336159E+01   0.534741E+07   0.109812E+05
    65   0.169796E+04   0.252335E+00  -0.373118E+01   0.531894E+07   0.107933E+05
    66   0.172088E+04   0.263730E+00  -0.411466E+01   0.529024E+07   0.106064E+05
    67   0.174396E+04   0.275326E+00  -0.450919E+01   0.526135E+07   0.104218E+05
    68   0.176746E+04   0.287164E+00  -0.491297E+01   0.523230E+07   0.102414E+05
    69   0.179115E+04   0.299203E+00  -0.532414E+01   0.520310E+07   0.100668E+05
    70   0.181514E+04   0.311486E+00  -0.574424E+01   0.517377E+07   0.989986E+04
    71   0.183927E+04   0.324001E+00  -0.617558E+01   0.514435E+07   0.974179E+04
    72   0.186358E+04   0.336722E+00  -0.661959E+01   0.511483E+07   0.959183E+04
    73   0.188804E+04   0.349616E+00  -0.707695E+01   0.508522E+07   0.944868E+04
    74   0.191269E+04   0.362671E+00  -0.754688E+01   0.505552E+07   0.931106E+04
    75   0.193766E+04   0.375896E+00  -0.802800E+01   0.502573E+07   0.917769E+04
    76   0.196290E+04   0.389294E+00  -0.851973E+01   0.499587E+07   0.904739E+04
    77   0.198847E+04   0.402856E+00  -0.902191E+01   0.496595E+07   0.891945E+04
    78   0.201440E+04   0.416607E+00  -0.953594E+01   0.493599E+07   0.879329E+04
    79   0.204050E+04   0.430493E+00  -0.100580E+02   0.490601E+07   0.866831E+04
    80   0.206689E+04   0.444517E+00  -0.105895E+02   0.487603E+07   0.854392E+04
    81   0.209345E+04   0.458629E+00  -0.111308E+02   0.484606E+07   0.841976E+04
    82   0.212026E+04   0.472851E+00  -0.116811E+02   0.481613E+07   0.829632E+04
    83   0.214725E+04   0.487158E+00  -0.122397E+02   0.478625E+07   0.817436E+04
    84   0.217451E+04   0.501546E+00  -0.128049E+02   0.475642E+07   0.805461E+04
    85   0.220188E+04   0.515990E+00  -0.133775E+02   0.472666E+07   0.793779E+04
    86   0.222945E+04   0.530503E+00  -0.139566E+02   0.469699E+07   0.782449E+04
    87   0.225745E+04   0.545055E+00  -0.145413E+02   0.466741E+07   0.771463E+04
    88   0.228542E+04   0.559661E+00  -0.151318E+02   0.463793E+07   0.760795E+04
    89   0.231375E+04   0.574305E+00  -0.157297E+02   0.460855E+07   0.750421E+04
    90   0.234229E+04   0.588951E+00  -0.163321E+02   0.457929E+07   0.740317E+04
    91   0.237096E+04   0.603592E+00  -0.169399E+02   0.455015E+07   0.730460E+04
    92   0.239991E+04   0.618213E+00  -0.175523E+02   0.452113E+07   0.720841E+04
    93   0.242914E+04   0.632808E+00  -0.181694E+02   0.449224E+07   0.711452E+04
    94   0.245843E+04   0.647339E+00  -0.187897E+02   0.446348E+07   0.702284E+04
