#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.11355E+04    0.34563E+01    0.13952E-02    0.69011E-01    0.11742E-01    0.34563E+01    0.54909E-01   -0.66895E-05    0.15585E-04   -0.10172E-05    0.13952E-02   -0.66895E-05    0.81396E-08    0.32159E-06    0.29933E-07    0.69011E-01    0.15585E-04    0.32159E-06    0.79194E-04   -0.86870E-06    0.11742E-01   -0.10172E-05    0.29933E-07   -0.86870E-06    0.10402E-05
     3    0.10552E+04    0.42959E+01    0.98202E-03    0.92569E-01    0.17436E-01    0.42959E+01    0.88312E-01   -0.57417E-05    0.13401E-04   -0.66470E-06    0.98202E-03   -0.57417E-05    0.49411E-08    0.40461E-06    0.45871E-07    0.92569E-01    0.13401E-04    0.40461E-06    0.17548E-03   -0.11817E-05    0.17436E-01   -0.66470E-06    0.45871E-07   -0.11817E-05    0.25770E-05
     4    0.98127E+03    0.43864E+01    0.74163E-03    0.11151E+00    0.22578E-01    0.43864E+01    0.97755E-01   -0.44360E-05    0.13028E-04    0.25491E-05    0.74163E-03   -0.44360E-05    0.34131E-08    0.47187E-06    0.60422E-07    0.11151E+00    0.13028E-04    0.47187E-06    0.31868E-03   -0.13636E-05    0.22578E-01    0.25491E-05    0.60422E-07   -0.13636E-05    0.50880E-05
     5    0.92440E+03    0.40402E+01    0.58467E-03    0.12652E+00    0.27268E-01    0.40402E+01    0.85338E-01   -0.31549E-05    0.11258E-04    0.58256E-05    0.58467E-03   -0.31549E-05    0.25342E-08    0.52523E-06    0.73860E-07    0.12652E+00    0.11258E-04    0.52523E-06    0.51174E-03   -0.14159E-05    0.27268E-01    0.58256E-05    0.73860E-07   -0.14159E-05    0.87559E-05
     6    0.88310E+03    0.34959E+01    0.47508E-03    0.13815E+00    0.31589E-01    0.34959E+01    0.62030E-01   -0.20313E-05    0.10691E-04    0.82124E-05    0.47508E-03   -0.20313E-05    0.19710E-08    0.56647E-06    0.86273E-07    0.13815E+00    0.10691E-04    0.56647E-06    0.75491E-03   -0.13290E-05    0.31589E-01    0.82124E-05    0.86273E-07   -0.13290E-05    0.13737E-04
     7    0.85438E+03    0.29011E+01    0.39498E-03    0.14697E+00    0.35550E-01    0.29011E+01    0.38881E-01   -0.11229E-05    0.11643E-04    0.97746E-05    0.39498E-03   -0.11229E-05    0.15841E-08    0.59725E-06    0.97698E-07    0.14697E+00    0.11643E-04    0.59725E-06    0.10462E-02   -0.11041E-05    0.35550E-01    0.97746E-05    0.97698E-07   -0.11041E-05    0.20161E-04
     8    0.83492E+03    0.23441E+01    0.33399E-03    0.15348E+00    0.39184E-01    0.23441E+01    0.22214E-01   -0.44998E-06    0.11596E-04    0.10791E-04    0.33399E-03   -0.44998E-06    0.13047E-08    0.61919E-06    0.10823E-06    0.15348E+00    0.11596E-04    0.61919E-06    0.13819E-02   -0.71786E-06    0.39184E-01    0.10791E-04    0.10823E-06   -0.71786E-06    0.28132E-04
     9    0.82252E+03    0.18691E+01    0.28603E-03    0.15804E+00    0.42541E-01    0.18691E+01    0.13102E-01   -0.52213E-08    0.98810E-05    0.11279E-04    0.28603E-03   -0.52213E-08    0.10953E-08    0.63370E-06    0.11794E-06    0.15804E+00    0.98810E-05    0.63370E-06    0.17576E-02   -0.15676E-06    0.42541E-01    0.11279E-04    0.11794E-06   -0.15676E-06    0.37743E-04
    10    0.81562E+03    0.15000E+01    0.24761E-03    0.16085E+00    0.45626E-01    0.15000E+01    0.94192E-02    0.24476E-06    0.83183E-05    0.10479E-04    0.24761E-03    0.24476E-06    0.93367E-09    0.64170E-06    0.12684E-06    0.16085E+00    0.83183E-05    0.64170E-06    0.21674E-02    0.57621E-06    0.45626E-01    0.10479E-04    0.12684E-06    0.57621E-06    0.49044E-04
    11    0.81264E+03    0.12445E+01    0.21667E-03    0.16225E+00    0.48443E-01    0.12445E+01    0.82925E-02    0.34751E-06    0.81294E-05    0.10172E-04    0.21667E-03    0.34751E-06    0.80605E-09    0.64442E-06    0.13504E-06    0.16225E+00    0.81294E-05    0.64442E-06    0.26062E-02    0.14960E-05    0.48443E-01    0.10172E-04    0.13504E-06    0.14960E-05    0.62109E-04
