#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112980E+04   0.548931E-01   0.000000E+00   0.340308E+01   0.487602E-07   0.343419E-02  -0.163894E-04
     3   0.105122E+04   0.883315E-01   0.000000E+00   0.425262E+01   0.592903E-07   0.341418E-02  -0.198910E-04
     4   0.978419E+03   0.977767E-01   0.000000E+00   0.435804E+01   0.682616E-07   0.332305E-02  -0.198400E-04
     5   0.922382E+03   0.853635E-01   0.000000E+00   0.402518E+01   0.760224E-07   0.320530E-02  -0.172835E-04
     6   0.881654E+03   0.620568E-01   0.000000E+00   0.348924E+01   0.827768E-07   0.307950E-02  -0.131694E-04
     7   0.853298E+03   0.389046E-01   0.000000E+00   0.289861E+01   0.887073E-07   0.295536E-02  -0.840776E-05
     8   0.834083E+03   0.222293E-01   0.000000E+00   0.234317E+01   0.939410E-07   0.283362E-02  -0.382223E-05
     9   0.821867E+03   0.131100E-01   0.000000E+00   0.186868E+01   0.985862E-07   0.271354E-02  -0.522258E-07
    10   0.815081E+03   0.942341E-02   0.000000E+00   0.149977E+01   0.102712E-06   0.259724E-02   0.256684E-05
    11   0.812148E+03   0.829613E-02   0.000000E+00   0.124441E+01   0.106409E-06   0.248977E-02   0.399542E-05
    12   0.813298E+03   0.771516E-02   0.000000E+00   0.109939E+01   0.109683E-06   0.239106E-02   0.433597E-05
    13   0.816373E+03   0.691523E-02   0.000000E+00   0.104234E+01   0.112633E-06   0.230461E-02   0.374721E-05
    14   0.821247E+03   0.599685E-02   0.000000E+00   0.104340E+01   0.115249E-06   0.222317E-02   0.247870E-05
    15   0.826735E+03   0.531742E-02   0.000000E+00   0.108188E+01   0.117603E-06   0.214687E-02   0.917884E-06
    16   0.834428E+03   0.508069E-02   0.000000E+00   0.114427E+01   0.119700E-06   0.207244E-02  -0.496462E-06
    17   0.844096E+03   0.519043E-02   0.000000E+00   0.121474E+01   0.121566E-06   0.200095E-02  -0.156624E-05
    18   0.854552E+03   0.549179E-02   0.000000E+00   0.128071E+01   0.123234E-06   0.193442E-02  -0.220041E-05
    19   0.866538E+03   0.587118E-02   0.000000E+00   0.133957E+01   0.124715E-06   0.187203E-02  -0.247041E-05
    20   0.878426E+03   0.624598E-02   0.000000E+00   0.138341E+01   0.126017E-06   0.181251E-02  -0.246364E-05
    21   0.890887E+03   0.669672E-02   0.000000E+00   0.142009E+01   0.127161E-06   0.175533E-02  -0.217714E-05
    22   0.903918E+03   0.734336E-02   0.000000E+00   0.145484E+01   0.128167E-06   0.170030E-02  -0.162544E-05
    23   0.917114E+03   0.822819E-02   0.000000E+00   0.149021E+01   0.129045E-06   0.164775E-02  -0.981928E-06
    24   0.930777E+03   0.937242E-02   0.000000E+00   0.152792E+01   0.129801E-06   0.159808E-02  -0.439827E-06
    25   0.945024E+03   0.107598E-01   0.000000E+00   0.156474E+01   0.130446E-06   0.155116E-02  -0.119433E-06
    26   0.959349E+03   0.123696E-01   0.000000E+00   0.160747E+01   0.130991E-06   0.150674E-02  -0.791739E-07
    27   0.974155E+03   0.141763E-01   0.000000E+00   0.165502E+01   0.131445E-06   0.146442E-02  -0.204592E-06
    28   0.989271E+03   0.161424E-01   0.000000E+00   0.169968E+01   0.131815E-06   0.142388E-02  -0.364765E-06
    29   0.100463E+04   0.182856E-01   0.000000E+00   0.174439E+01   0.132101E-06   0.138532E-02  -0.531585E-06
    30   0.102042E+04   0.206273E-01   0.000000E+00   0.178001E+01   0.132304E-06   0.134895E-02  -0.706874E-06
    31   0.103606E+04   0.231372E-01   0.000000E+00   0.181256E+01   0.132435E-06   0.131435E-02  -0.909737E-06
    32   0.105234E+04   0.258117E-01   0.000000E+00   0.183277E+01   0.132504E-06   0.128106E-02  -0.114248E-05
    33   0.106873E+04   0.286350E-01   0.000000E+00   0.183969E+01   0.132517E-06   0.124875E-02  -0.132356E-05
    34   0.108520E+04   0.316613E-01   0.000000E+00   0.183651E+01   0.132475E-06   0.121724E-02  -0.136693E-05
    35   0.110233E+04   0.348979E-01   0.000000E+00   0.181763E+01   0.132382E-06   0.118656E-02  -0.125096E-05
    36   0.111921E+04   0.383650E-01   0.000000E+00   0.179596E+01   0.132243E-06   0.115687E-02  -0.995555E-06
    37   0.113637E+04   0.420724E-01   0.000000E+00   0.176300E+01   0.132060E-06   0.112867E-02  -0.722387E-06
    38   0.115392E+04   0.459991E-01   0.000000E+00   0.171799E+01   0.131837E-06   0.110236E-02  -0.545287E-06
    39   0.117175E+04   0.501596E-01   0.000000E+00   0.166281E+01   0.131576E-06   0.107756E-02  -0.446805E-06
    40   0.118977E+04   0.545800E-01   0.000000E+00   0.159901E+01   0.131279E-06   0.105374E-02  -0.376915E-06
    41   0.120788E+04   0.592808E-01   0.000000E+00   0.152781E+01   0.130948E-06   0.103046E-02  -0.296863E-06
    42   0.122610E+04   0.642591E-01   0.000000E+00   0.144918E+01   0.130586E-06   0.100770E-02  -0.212291E-06
    43   0.124444E+04   0.695064E-01   0.000000E+00   0.136239E+01   0.130193E-06   0.985559E-03  -0.139878E-06
    44   0.126296E+04   0.750119E-01   0.000000E+00   0.126508E+01   0.129774E-06   0.964116E-03  -0.962485E-07
    45   0.128171E+04   0.807620E-01   0.000000E+00   0.115460E+01   0.129329E-06   0.943464E-03  -0.979835E-07
    46   0.130068E+04   0.867457E-01   0.000000E+00   0.102928E+01   0.128863E-06   0.923652E-03  -0.155525E-06
    47   0.131984E+04   0.929744E-01   0.000000E+00   0.889503E+00   0.128375E-06   0.904575E-03  -0.254927E-06
    48   0.133917E+04   0.994583E-01   0.000000E+00   0.736160E+00   0.127868E-06   0.886088E-03  -0.376200E-06
    49   0.135866E+04   0.106207E+00   0.000000E+00   0.570206E+00   0.127343E-06   0.868049E-03  -0.499411E-06
    50   0.137836E+04   0.113240E+00   0.000000E+00   0.392737E+00   0.126802E-06   0.850314E-03  -0.604678E-06
    51   0.139833E+04   0.120575E+00   0.000000E+00   0.204733E+00   0.126246E-06   0.832791E-03  -0.676497E-06
    52   0.141852E+04   0.128210E+00   0.000000E+00   0.649959E-02   0.125676E-06   0.815593E-03  -0.716725E-06
    53   0.143886E+04   0.136135E+00   0.000000E+00  -0.202037E+00   0.125094E-06   0.798881E-03  -0.731542E-06
    54   0.145930E+04   0.144340E+00   0.000000E+00  -0.421810E+00   0.124499E-06   0.782816E-03  -0.727109E-06
    55   0.147986E+04   0.152818E+00   0.000000E+00  -0.654119E+00   0.123894E-06   0.767560E-03  -0.709573E-06
    56   0.150064E+04   0.161557E+00   0.000000E+00  -0.900649E+00   0.123279E-06   0.753221E-03  -0.684287E-06
    57   0.152173E+04   0.170559E+00   0.000000E+00  -0.116204E+01   0.122655E-06   0.739689E-03  -0.653472E-06
    58   0.154310E+04   0.179830E+00   0.000000E+00  -0.143800E+01   0.122022E-06   0.726805E-03  -0.618565E-06
    59   0.156466E+04   0.189378E+00   0.000000E+00  -0.172794E+01   0.121380E-06   0.714406E-03  -0.581001E-06
    60   0.158638E+04   0.199202E+00   0.000000E+00  -0.203087E+01   0.120731E-06   0.702331E-03  -0.542213E-06
    61   0.160829E+04   0.209302E+00   0.000000E+00  -0.234592E+01   0.120075E-06   0.690444E-03  -0.503750E-06
    62   0.163038E+04   0.219671E+00   0.000000E+00  -0.267316E+01   0.119412E-06   0.678701E-03  -0.467644E-06
    63   0.165267E+04   0.230303E+00   0.000000E+00  -0.301289E+01   0.118744E-06   0.667079E-03  -0.436048E-06
    64   0.167517E+04   0.241190E+00   0.000000E+00  -0.336541E+01   0.118072E-06   0.655558E-03  -0.411108E-06
    65   0.169791E+04   0.252327E+00   0.000000E+00  -0.373109E+01   0.117396E-06   0.644116E-03  -0.394969E-06
    66   0.172092E+04   0.263704E+00   0.000000E+00  -0.411022E+01   0.116718E-06   0.632753E-03  -0.389605E-06
    67   0.174418E+04   0.275315E+00   0.000000E+00  -0.450206E+01   0.116038E-06   0.621551E-03  -0.396317E-06
    68   0.176766E+04   0.287150E+00   0.000000E+00  -0.490561E+01   0.115356E-06   0.610613E-03  -0.416233E-06
    69   0.179130E+04   0.299205E+00   0.000000E+00  -0.531987E+01   0.114672E-06   0.600041E-03  -0.450484E-06
    70   0.181509E+04   0.311475E+00   0.000000E+00  -0.574406E+01   0.113988E-06   0.589937E-03  -0.500197E-06
    71   0.183900E+04   0.323955E+00   0.000000E+00  -0.617780E+01   0.113304E-06   0.580374E-03  -0.564436E-06
    72   0.186313E+04   0.336644E+00   0.000000E+00  -0.662222E+01   0.112619E-06   0.571302E-03  -0.634002E-06
    73   0.188761E+04   0.349536E+00   0.000000E+00  -0.707859E+01   0.111934E-06   0.562644E-03  -0.697646E-06
    74   0.191243E+04   0.362620E+00   0.000000E+00  -0.754713E+01   0.111248E-06   0.554320E-03  -0.744128E-06
    75   0.193760E+04   0.375885E+00   0.000000E+00  -0.802770E+01   0.110562E-06   0.546251E-03  -0.762222E-06
    76   0.196308E+04   0.389316E+00   0.000000E+00  -0.852004E+01   0.109876E-06   0.538368E-03  -0.744696E-06
    77   0.198874E+04   0.402905E+00   0.000000E+00  -0.902271E+01   0.109190E-06   0.530629E-03  -0.700258E-06
    78   0.201455E+04   0.416640E+00   0.000000E+00  -0.953523E+01   0.108505E-06   0.522999E-03  -0.641585E-06
    79   0.204058E+04   0.430510E+00   0.000000E+00  -0.100574E+02   0.107820E-06   0.515446E-03  -0.581344E-06
    80   0.206683E+04   0.444504E+00   0.000000E+00  -0.105892E+02   0.107137E-06   0.507934E-03  -0.532188E-06
    81   0.209333E+04   0.458612E+00   0.000000E+00  -0.111304E+02   0.106455E-06   0.500444E-03  -0.504282E-06
    82   0.212009E+04   0.472824E+00   0.000000E+00  -0.116803E+02   0.105775E-06   0.493005E-03  -0.497882E-06
    83   0.214709E+04   0.487128E+00   0.000000E+00  -0.122385E+02   0.105097E-06   0.485662E-03  -0.510767E-06
    84   0.217434E+04   0.501515E+00   0.000000E+00  -0.128042E+02   0.104421E-06   0.478458E-03  -0.540720E-06
    85   0.220181E+04   0.515973E+00   0.000000E+00  -0.133772E+02   0.103748E-06   0.471437E-03  -0.585525E-06
    86   0.222952E+04   0.530493E+00   0.000000E+00  -0.139565E+02   0.103078E-06   0.464631E-03  -0.642476E-06
    87   0.225742E+04   0.545062E+00   0.000000E+00  -0.145420E+02   0.102411E-06   0.458036E-03  -0.706898E-06
    88   0.228550E+04   0.559667E+00   0.000000E+00  -0.151331E+02   0.101747E-06   0.451636E-03  -0.773624E-06
    89   0.231377E+04   0.574296E+00   0.000000E+00  -0.157296E+02   0.101086E-06   0.445414E-03  -0.837495E-06
    90   0.234222E+04   0.588932E+00   0.000000E+00  -0.163315E+02   0.100428E-06   0.439356E-03  -0.893351E-06
    91   0.237087E+04   0.603563E+00   0.000000E+00  -0.169383E+02   0.997739E-07   0.433447E-03  -0.937062E-06
    92   0.239972E+04   0.618173E+00   0.000000E+00  -0.175499E+02   0.991231E-07   0.427680E-03  -0.968580E-06
    93   0.242878E+04   0.632751E+00   0.000000E+00  -0.181657E+02   0.984759E-07   0.422052E-03  -0.988881E-06
    94   0.245805E+04   0.647282E+00   0.000000E+00  -0.187855E+02   0.978322E-07   0.416558E-03  -0.998937E-06
    95   0.248754E+04   0.661755E+00   0.000000E+00  -0.194088E+02   0.971921E-07   0.411191E-03  -0.999723E-06
    96   0.251724E+04   0.676154E+00   0.000000E+00  -0.200353E+02   0.965557E-07   0.405949E-03  -0.992209E-06
    97   0.254716E+04   0.690467E+00   0.000000E+00  -0.206644E+02   0.959230E-07   0.400827E-03  -0.977367E-06
    98   0.257729E+04   0.704678E+00   0.000000E+00  -0.212957E+02   0.952939E-07   0.395819E-03  -0.956168E-06
    99   0.260763E+04   0.718775E+00   0.000000E+00  -0.219288E+02   0.946687E-07   0.390920E-03  -0.929580E-06
   100   0.263818E+04   0.732747E+00   0.000000E+00  -0.225631E+02   0.940473E-07   0.386128E-03  -0.898573E-06
   101   0.266894E+04   0.746579E+00   0.000000E+00  -0.231981E+02   0.934297E-07   0.381436E-03  -0.864115E-06
   102   0.269991E+04   0.760252E+00   0.000000E+00  -0.238335E+02   0.928161E-07   0.376840E-03  -0.827173E-06
   103   0.273107E+04   0.773765E+00   0.000000E+00  -0.244686E+02   0.922064E-07   0.372336E-03  -0.788716E-06
   104   0.276243E+04   0.787090E+00   0.000000E+00  -0.251030E+02   0.916007E-07   0.367918E-03  -0.749708E-06
   105   0.279397E+04   0.800221E+00   0.000000E+00  -0.257361E+02   0.909991E-07   0.363583E-03  -0.711118E-06
   106   0.282569E+04   0.813144E+00   0.000000E+00  -0.263672E+02   0.904016E-07   0.359326E-03  -0.673908E-06
   107   0.285758E+04   0.825852E+00   0.000000E+00  -0.269959E+02   0.898082E-07   0.355141E-03  -0.639046E-06
   108   0.288963E+04   0.838324E+00   0.000000E+00  -0.276216E+02   0.892191E-07   0.351025E-03  -0.607494E-06
   109   0.292184E+04   0.850554E+00   0.000000E+00  -0.282438E+02   0.886343E-07   0.346973E-03  -0.580218E-06
   110   0.295420E+04   0.862521E+00   0.000000E+00  -0.288619E+02   0.880537E-07   0.342980E-03  -0.558181E-06
   111   0.298671E+04   0.874218E+00   0.000000E+00  -0.294754E+02   0.874775E-07   0.339043E-03  -0.542109E-06
   112   0.301936E+04   0.885637E+00   0.000000E+00  -0.300836E+02   0.869057E-07   0.335160E-03  -0.531783E-06
   113   0.305214E+04   0.896759E+00   0.000000E+00  -0.306862E+02   0.863382E-07   0.331332E-03  -0.526745E-06
   114   0.308505E+04   0.907567E+00   0.000000E+00  -0.312825E+02   0.857750E-07   0.327559E-03  -0.526540E-06
   115   0.311807E+04   0.918063E+00   0.000000E+00  -0.318720E+02   0.852162E-07   0.323840E-03  -0.530711E-06
   116   0.315121E+04   0.928233E+00   0.000000E+00  -0.324542E+02   0.846617E-07   0.320175E-03  -0.538802E-06
   117   0.318445E+04   0.938055E+00   0.000000E+00  -0.330285E+02   0.841115E-07   0.316565E-03  -0.550358E-06
   118   0.321779E+04   0.947528E+00   0.000000E+00  -0.335943E+02   0.835656E-07   0.313009E-03  -0.564924E-06
   119   0.325121E+04   0.956640E+00   0.000000E+00  -0.341511E+02   0.830240E-07   0.309507E-03  -0.582045E-06
   120   0.328471E+04   0.965383E+00   0.000000E+00  -0.346986E+02   0.824866E-07   0.306059E-03  -0.601265E-06
   121   0.331829E+04   0.973742E+00   0.000000E+00  -0.352359E+02   0.819535E-07   0.302666E-03  -0.622131E-06
   122   0.335192E+04   0.981711E+00   0.000000E+00  -0.357627E+02   0.814247E-07   0.299327E-03  -0.644187E-06
   123   0.338560E+04   0.989284E+00   0.000000E+00  -0.362784E+02   0.809002E-07   0.296042E-03  -0.666979E-06
   124   0.341933E+04   0.996445E+00   0.000000E+00  -0.367825E+02   0.803799E-07   0.292811E-03  -0.690054E-06
   125   0.345308E+04   0.100320E+01   0.000000E+00  -0.372745E+02   0.798638E-07   0.289634E-03  -0.712958E-06
   126   0.348687E+04   0.100952E+01   0.000000E+00  -0.377538E+02   0.793520E-07   0.286510E-03  -0.735236E-06
   127   0.352067E+04   0.101542E+01   0.000000E+00  -0.382200E+02   0.788444E-07   0.283441E-03  -0.756435E-06
   128   0.355447E+04   0.102088E+01   0.000000E+00  -0.386726E+02   0.783410E-07   0.280426E-03  -0.776102E-06
   129   0.358827E+04   0.102591E+01   0.000000E+00  -0.391110E+02   0.778418E-07   0.277464E-03  -0.793784E-06
   130   0.362206E+04   0.103048E+01   0.000000E+00  -0.395347E+02   0.773469E-07   0.274556E-03  -0.809027E-06
   131   0.365581E+04   0.103460E+01   0.000000E+00  -0.399433E+02   0.768561E-07   0.271702E-03  -0.821484E-06
   132   0.368955E+04   0.103827E+01   0.000000E+00  -0.403362E+02   0.763696E-07   0.268900E-03  -0.831235E-06
   133   0.372325E+04   0.104147E+01   0.000000E+00  -0.407131E+02   0.758872E-07   0.266148E-03  -0.838461E-06
   134   0.375690E+04   0.104422E+01   0.000000E+00  -0.410734E+02   0.754089E-07   0.263445E-03  -0.843349E-06
   135   0.379050E+04   0.104650E+01   0.000000E+00  -0.414168E+02   0.749346E-07   0.260790E-03  -0.846080E-06
   136   0.382405E+04   0.104832E+01   0.000000E+00  -0.417426E+02   0.744644E-07   0.258179E-03  -0.846839E-06
   137   0.385754E+04   0.104966E+01   0.000000E+00  -0.420506E+02   0.739983E-07   0.255613E-03  -0.845809E-06
   138   0.389095E+04   0.105054E+01   0.000000E+00  -0.423402E+02   0.735361E-07   0.253089E-03  -0.843175E-06
   139   0.392428E+04   0.105095E+01   0.000000E+00  -0.426111E+02   0.730778E-07   0.250605E-03  -0.839119E-06
   140   0.395754E+04   0.105090E+01   0.000000E+00  -0.428629E+02   0.726235E-07   0.248160E-03  -0.833824E-06
   141   0.399070E+04   0.105038E+01   0.000000E+00  -0.430953E+02   0.721731E-07   0.245753E-03  -0.827475E-06
   142   0.402376E+04   0.104940E+01   0.000000E+00  -0.433077E+02   0.717266E-07   0.243381E-03  -0.820255E-06
   143   0.405673E+04   0.104796E+01   0.000000E+00  -0.434998E+02   0.712838E-07   0.241043E-03  -0.812346E-06
   144   0.408957E+04   0.104607E+01   0.000000E+00  -0.436714E+02   0.708449E-07   0.238737E-03  -0.803933E-06
   145   0.412230E+04   0.104372E+01   0.000000E+00  -0.438218E+02   0.704097E-07   0.236462E-03  -0.795197E-06
   146   0.415488E+04   0.104092E+01   0.000000E+00  -0.439508E+02   0.699783E-07   0.234216E-03  -0.786323E-06
   147   0.418730E+04   0.103769E+01   0.000000E+00  -0.440580E+02   0.695506E-07   0.231998E-03  -0.777492E-06
   148   0.421957E+04   0.103402E+01   0.000000E+00  -0.441430E+02   0.691266E-07   0.229805E-03  -0.768889E-06
   149   0.425165E+04   0.102993E+01   0.000000E+00  -0.442055E+02   0.687063E-07   0.227636E-03  -0.760696E-06
   150   0.428355E+04   0.102541E+01   0.000000E+00  -0.442449E+02   0.682895E-07   0.225490E-03  -0.753096E-06
   151   0.431523E+04   0.102049E+01   0.000000E+00  -0.442611E+02   0.678764E-07   0.223365E-03  -0.746231E-06
   152   0.434671E+04   0.101515E+01   0.000000E+00  -0.442537E+02   0.674668E-07   0.221261E-03  -0.740079E-06
