#    L    TT             EE             BB             TE          
     2   0.113336E+04   0.549289E-01   0.148945E-05   0.343922E+01
     3   0.105368E+04   0.883138E-01   0.297902E-05   0.427939E+01
     4   0.980145E+03   0.977591E-01   0.496531E-05   0.437525E+01
     5   0.923569E+03   0.853460E-01   0.744849E-05   0.403398E+01
     6   0.882468E+03   0.620414E-01   0.104288E-04   0.349276E+01
     7   0.853889E+03   0.388967E-01   0.139064E-04   0.289954E+01
     8   0.834525E+03   0.222329E-01   0.178817E-04   0.234313E+01
     9   0.822190E+03   0.131248E-01   0.223550E-04   0.186834E+01
    10   0.815328E+03   0.944666E-02   0.273267E-04   0.149938E+01
    11   0.812369E+03   0.832540E-02   0.327973E-04   0.124408E+01
    12   0.813389E+03   0.777870E-02   0.387672E-04   0.109979E+01
    13   0.816589E+03   0.695624E-02   0.452370E-04   0.104228E+01
    14   0.821022E+03   0.605757E-02   0.522074E-04   0.104268E+01
    15   0.826947E+03   0.537368E-02   0.596790E-04   0.108190E+01
    16   0.834738E+03   0.511074E-02   0.676526E-04   0.114421E+01
    17   0.844307E+03   0.526453E-02   0.761288E-04   0.121463E+01
    18   0.854708E+03   0.559332E-02   0.851086E-04   0.128155E+01
    19   0.866763E+03   0.596416E-02   0.945930E-04   0.133949E+01
    20   0.878794E+03   0.635485E-02   0.104583E-03   0.138363E+01
    21   0.891142E+03   0.681012E-02   0.115079E-03   0.141999E+01
    22   0.904074E+03   0.746196E-02   0.126083E-03   0.145491E+01
    23   0.917402E+03   0.836509E-02   0.137595E-03   0.148997E+01
    24   0.931179E+03   0.951541E-02   0.149618E-03   0.152589E+01
    25   0.945346E+03   0.109221E-01   0.162151E-03   0.156452E+01
    26   0.959713E+03   0.125534E-01   0.175197E-03   0.160846E+01
    27   0.974514E+03   0.143656E-01   0.188757E-03   0.165476E+01
    28   0.989601E+03   0.163459E-01   0.202832E-03   0.170061E+01
    29   0.100503E+04   0.185034E-01   0.217424E-03   0.174406E+01
    30   0.102071E+04   0.208550E-01   0.232533E-03   0.178200E+01
    31   0.103651E+04   0.233855E-01   0.248162E-03   0.181209E+01
    32   0.105268E+04   0.260689E-01   0.264312E-03   0.183202E+01
    33   0.106922E+04   0.289162E-01   0.280985E-03   0.183912E+01
    34   0.108597E+04   0.319573E-01   0.298181E-03   0.183264E+01
    35   0.110287E+04   0.352135E-01   0.315903E-03   0.181684E+01
    36   0.111987E+04   0.387052E-01   0.334152E-03   0.179459E+01
    37   0.113697E+04   0.424254E-01   0.352929E-03   0.176201E+01
    38   0.115449E+04   0.463708E-01   0.372236E-03   0.171681E+01
    39   0.117240E+04   0.505528E-01   0.392074E-03   0.166111E+01
    40   0.119044E+04   0.549920E-01   0.412445E-03   0.159789E+01
    41   0.120870E+04   0.597092E-01   0.433349E-03   0.152899E+01
    42   0.122697E+04   0.647056E-01   0.454788E-03   0.145251E+01
    43   0.124537E+04   0.699773E-01   0.476763E-03   0.136561E+01
    44   0.126377E+04   0.755056E-01   0.499275E-03   0.126635E+01
    45   0.128253E+04   0.812823E-01   0.522325E-03   0.115285E+01
    46   0.130157E+04   0.873037E-01   0.545913E-03   0.102200E+01
    47   0.132077E+04   0.935726E-01   0.570041E-03   0.875595E+00
    48   0.134004E+04   0.100100E+00   0.594709E-03   0.719293E+00
    49   0.135948E+04   0.106875E+00   0.619917E-03   0.558169E+00
    50   0.137932E+04   0.113878E+00   0.645666E-03   0.390513E+00
    51   0.139933E+04   0.121086E+00   0.671955E-03   0.212787E+00
    52   0.141973E+04   0.128582E+00   0.698786E-03   0.197671E-01
    53   0.144015E+04   0.136508E+00   0.726157E-03  -0.192340E+00
    54   0.146049E+04   0.144851E+00   0.754069E-03  -0.419360E+00
    55   0.148097E+04   0.153586E+00   0.782521E-03  -0.657003E+00
