#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994661E-05   0.202954E+08   0.202954E+08   0.270464E+08   0.270460E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.636349E+01
   0.109828E-04   0.202954E+08   0.202954E+08   0.270433E+08   0.270428E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.702622E+01
   0.121270E-04   0.202954E+08   0.202954E+08   0.270395E+08   0.270389E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.775791E+01
   0.133904E-04   0.202954E+08   0.202954E+08   0.270349E+08   0.270341E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.856573E+01
   0.147854E-04   0.202954E+08   0.202954E+08   0.270293E+08   0.270283E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.945758E+01
   0.163257E-04   0.202954E+08   0.202954E+08   0.270224E+08   0.270213E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.104422E+02
   0.180265E-04   0.202954E+08   0.202954E+08   0.270140E+08   0.270127E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458534E+00   0.993026E+07   0.993026E+07   0.115291E+02
   0.199044E-04   0.202953E+08   0.202953E+08   0.270039E+08   0.270022E+08   0.202976E+08   0.202954E+08   0.202953E+08   0.203026E+08  -0.458534E+00   0.993025E+07   0.993025E+07   0.127289E+02
   0.219780E-04   0.202953E+08   0.202953E+08   0.269914E+08   0.269894E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458533E+00   0.993024E+07   0.993024E+07   0.140532E+02
   0.242677E-04   0.202953E+08   0.202953E+08   0.269763E+08   0.269738E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458532E+00   0.993022E+07   0.993022E+07   0.155150E+02
   0.267958E-04   0.202953E+08   0.202952E+08   0.269578E+08   0.269548E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458531E+00   0.993020E+07   0.993020E+07   0.171282E+02
   0.295874E-04   0.202952E+08   0.202952E+08   0.269354E+08   0.269316E+08   0.202973E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458530E+00   0.993018E+07   0.993018E+07   0.189084E+02
   0.326698E-04   0.202952E+08   0.202951E+08   0.269080E+08   0.269034E+08   0.202971E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458528E+00   0.993016E+07   0.993015E+07   0.208727E+02
   0.360732E-04   0.202951E+08   0.202951E+08   0.268746E+08   0.268690E+08   0.202970E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458527E+00   0.993012E+07   0.993012E+07   0.230396E+02
   0.398313E-04   0.202950E+08   0.202950E+08   0.268340E+08   0.268272E+08   0.202968E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458524E+00   0.993008E+07   0.993008E+07   0.254297E+02
   0.439809E-04   0.202949E+08   0.202949E+08   0.267846E+08   0.267763E+08   0.202965E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458521E+00   0.993003E+07   0.993003E+07   0.280653E+02
   0.485627E-04   0.202948E+08   0.202948E+08   0.267244E+08   0.267144E+08   0.202962E+08   0.202948E+08   0.202948E+08   0.203019E+08  -0.458518E+00   0.992997E+07   0.992997E+07   0.309708E+02
   0.536219E-04   0.202946E+08   0.202946E+08   0.266512E+08   0.266390E+08   0.202959E+08   0.202947E+08   0.202946E+08   0.203018E+08  -0.458514E+00   0.992990E+07   0.992990E+07   0.341726E+02
   0.592081E-04   0.202945E+08   0.202944E+08   0.265622E+08   0.265474E+08   0.202954E+08   0.202945E+08   0.202945E+08   0.203016E+08  -0.458509E+00   0.992981E+07   0.992981E+07   0.376994E+02
   0.653764E-04   0.202943E+08   0.202942E+08   0.264541E+08   0.264361E+08   0.202949E+08   0.202943E+08   0.202943E+08   0.203013E+08  -0.458503E+00   0.992971E+07   0.992970E+07   0.415823E+02
   0.721872E-04   0.202940E+08   0.202940E+08   0.263228E+08   0.263009E+08   0.202942E+08   0.202940E+08   0.202940E+08   0.203010E+08  -0.458495E+00   0.992958E+07   0.992956E+07   0.458543E+02
   0.797075E-04   0.202937E+08   0.202936E+08   0.261636E+08   0.261370E+08   0.202934E+08   0.202937E+08   0.202937E+08   0.203007E+08  -0.458486E+00   0.992942E+07   0.992940E+07   0.505507E+02
   0.880113E-04   0.202933E+08   0.202932E+08   0.259706E+08   0.259384E+08   0.202924E+08   0.202933E+08   0.202933E+08   0.203002E+08  -0.458475E+00   0.992922E+07   0.992921E+07   0.557088E+02
   0.971802E-04   0.202928E+08   0.202928E+08   0.257371E+08   0.256981E+08   0.202913E+08   0.202928E+08   0.202928E+08   0.202997E+08  -0.458462E+00   0.992898E+07   0.992897E+07   0.613673E+02
   0.107304E-03   0.202922E+08   0.202922E+08   0.254551E+08   0.254080E+08   0.202898E+08   0.202922E+08   0.202922E+08   0.202990E+08  -0.458445E+00   0.992870E+07   0.992867E+07   0.675657E+02
   0.118483E-03   0.202915E+08   0.202914E+08   0.251150E+08   0.250582E+08   0.202881E+08   0.202915E+08   0.202915E+08   0.202982E+08  -0.458425E+00   0.992834E+07   0.992832E+07   0.743436E+02
   0.130826E-03   0.202907E+08   0.202906E+08   0.247061E+08   0.246377E+08   0.202859E+08   0.202906E+08   0.202907E+08   0.202972E+08  -0.458401E+00   0.992792E+07   0.992788E+07   0.817393E+02
   0.144456E-03   0.202897E+08   0.202895E+08   0.242157E+08   0.241337E+08   0.202833E+08   0.202896E+08   0.202896E+08   0.202961E+08  -0.458372E+00   0.992740E+07   0.992736E+07   0.897877E+02
   0.159505E-03   0.202884E+08   0.202882E+08   0.236300E+08   0.235320E+08   0.202801E+08   0.202883E+08   0.202884E+08   0.202946E+08  -0.458336E+00   0.992676E+07   0.992672E+07   0.985180E+02
