#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113397E+04   0.344321E+01   0.342288E-02   0.749933E-01   0.179776E-01   0.344321E+01   0.549283E-01  -0.163858E-04   0.194805E-04   0.105844E-04   0.342288E-02  -0.163858E-04   0.488496E-07   0.814060E-06   0.143702E-06   0.749933E-01   0.194805E-04   0.814060E-06   0.112974E-03   0.420698E-06   0.179776E-01   0.105844E-04   0.143702E-06   0.420698E-06   0.168329E-05
     3   0.105418E+04   0.428315E+01   0.340528E-02   0.969575E-01   0.242675E-01   0.428315E+01   0.883117E-01  -0.198899E-04   0.165970E-04   0.131962E-04   0.340528E-02  -0.198899E-04   0.592957E-07   0.143394E-05   0.266863E-06   0.969575E-01   0.165970E-04   0.143394E-05   0.233840E-03   0.199239E-05   0.242675E-01   0.131962E-04   0.266863E-06   0.199239E-05   0.378580E-05
     4   0.980563E+03   0.437813E+01   0.331857E-02   0.114767E+00   0.298894E-01   0.437813E+01   0.977541E-01  -0.198385E-04   0.142447E-04   0.134534E-04   0.331857E-02  -0.198385E-04   0.682647E-07   0.214563E-05   0.417432E-06   0.114767E+00   0.142447E-04   0.214563E-05   0.401572E-03   0.484401E-05   0.298894E-01   0.134534E-04   0.417432E-06   0.484401E-05   0.701741E-05
     5   0.923924E+03   0.403594E+01   0.320308E-02   0.128991E+00   0.350268E-01   0.403594E+01   0.853376E-01  -0.172799E-04   0.114185E-04   0.125625E-04   0.320308E-02  -0.172799E-04   0.760313E-07   0.291368E-05   0.591682E-06   0.128991E+00   0.114185E-04   0.291368E-05   0.617467E-03   0.903775E-05   0.350268E-01   0.125625E-04   0.591682E-06   0.903775E-05   0.115685E-04
     6   0.882776E+03   0.349405E+01   0.307888E-02   0.140073E+00   0.397331E-01   0.349405E+01   0.620295E-01  -0.131641E-04   0.106529E-04   0.117924E-04   0.307888E-02  -0.131641E-04   0.827860E-07   0.370852E-05   0.785921E-06   0.140073E+00   0.106529E-04   0.370852E-05   0.880984E-03   0.145535E-04   0.397331E-01   0.117924E-04   0.785921E-06   0.145535E-04   0.176063E-04
     7   0.854161E+03   0.290041E+01   0.295551E-02   0.148490E+00   0.440067E-01   0.290041E+01   0.388814E-01  -0.840253E-05   0.114733E-04   0.115901E-04   0.295551E-02  -0.840253E-05   0.887128E-07   0.450643E-05   0.996851E-06   0.148490E+00   0.114733E-04   0.450643E-05   0.118991E-02   0.213094E-04   0.440067E-01   0.115901E-04   0.996851E-06   0.213094E-04   0.252684E-04
     8   0.834767E+03   0.234375E+01   0.283370E-02   0.154692E+00   0.478902E-01   0.234375E+01   0.222141E-01  -0.381821E-05   0.113527E-04   0.117395E-04   0.283370E-02  -0.381821E-05   0.939437E-07   0.529008E-05   0.122194E-05   0.154692E+00   0.113527E-04   0.529008E-05   0.154036E-02   0.292235E-04   0.478902E-01   0.117395E-04   0.122194E-05   0.292235E-04   0.346652E-04
     9   0.822409E+03   0.186882E+01   0.271339E-02   0.159007E+00   0.514391E-01   0.186882E+01   0.131021E-01  -0.498302E-07   0.970252E-05   0.118009E-04   0.271339E-02  -0.498302E-07   0.985878E-07   0.604643E-05   0.145904E-05   0.159007E+00   0.970252E-05   0.604643E-05   0.192822E-02   0.381878E-04   0.514391E-01   0.118009E-04   0.145904E-05   0.381878E-04   0.458952E-04
    10   0.815528E+03   0.149975E+01   0.259693E-02   0.161632E+00   0.546590E-01   0.149975E+01   0.941921E-02   0.256695E-05   0.820321E-05   0.107451E-04   0.259693E-02   0.256695E-05   0.102712E-06   0.676311E-05   0.170553E-05   0.161632E+00   0.820321E-05   0.676311E-05   0.234763E-02   0.480490E-04   0.546590E-01   0.107451E-04   0.170553E-05   0.480490E-04   0.590069E-04
    11   0.812554E+03   0.124439E+01   0.248933E-02   0.162871E+00   0.575620E-01   0.124439E+01   0.829256E-02   0.399294E-05   0.804916E-05   0.104378E-04   0.248933E-02   0.399294E-05   0.106408E-06   0.743469E-05   0.196024E-05   0.162871E+00   0.804916E-05   0.743469E-05   0.279390E-02   0.586941E-04   0.575620E-01   0.104378E-04   0.196024E-05   0.586941E-04   0.740778E-04
    12   0.813558E+03   0.110007E+01   0.239227E-02   0.162917E+00   0.601669E-01   0.110007E+01   0.773986E-02   0.432903E-05   0.790060E-05   0.144915E-04   0.239227E-02   0.432903E-05   0.109700E-06   0.805287E-05   0.222081E-05   0.162917E+00   0.790060E-05   0.805287E-05   0.326011E-02   0.699443E-04   0.601669E-01   0.144915E-04   0.222081E-05   0.699443E-04   0.911185E-04
    13   0.816741E+03   0.104256E+01   0.230434E-02   0.161938E+00   0.625383E-01   0.104256E+01   0.691089E-02   0.374414E-05   0.755261E-05   0.172577E-04   0.230434E-02   0.374414E-05   0.112632E-06   0.861440E-05   0.248575E-05   0.161938E+00   0.755261E-05   0.861440E-05   0.373970E-02   0.816529E-04   0.625383E-01   0.172577E-04   0.248575E-05   0.816529E-04   0.110139E-03
    14   0.821156E+03   0.104298E+01   0.222343E-02   0.160103E+00   0.647286E-01   0.104298E+01   0.600526E-02   0.246708E-05   0.724477E-05   0.133415E-04   0.222343E-02   0.246708E-05   0.115256E-06   0.911806E-05   0.275391E-05   0.160103E+00   0.724477E-05   0.911806E-05   0.422654E-02   0.936875E-04   0.647286E-01   0.133415E-04   0.275391E-05   0.936875E-04   0.131149E-03
    15   0.827063E+03   0.108221E+01   0.214672E-02   0.157569E+00   0.666932E-01   0.108221E+01   0.531394E-02   0.916332E-06   0.712259E-05   0.855416E-05   0.214672E-02   0.916332E-06   0.117602E-06   0.956407E-05   0.302402E-05   0.157569E+00   0.712259E-05   0.956407E-05   0.471506E-02   0.105917E-03   0.666932E-01   0.855416E-05   0.302402E-05   0.105917E-03   0.154127E-03
    16   0.834835E+03   0.114455E+01   0.207210E-02   0.154485E+00   0.683879E-01   0.114455E+01   0.504310E-02  -0.495544E-06   0.719206E-05   0.947284E-05   0.207210E-02  -0.495544E-06   0.119695E-06   0.995358E-05   0.329490E-05   0.154485E+00   0.719206E-05   0.995358E-05   0.520029E-02   0.118217E-03   0.683879E-01   0.947284E-05   0.329490E-05   0.118217E-03   0.179047E-03
    17   0.844385E+03   0.121499E+01   0.200078E-02   0.150974E+00   0.698685E-01   0.121499E+01   0.518846E-02  -0.156912E-05   0.699533E-05   0.145307E-04   0.200078E-02  -0.156912E-05   0.121564E-06   0.102899E-04   0.356569E-05   0.150974E+00   0.699533E-05   0.102899E-04   0.567896E-02   0.130494E-03   0.698685E-01   0.145307E-04   0.356569E-05   0.130494E-03   0.205879E-03
    18   0.854766E+03   0.128194E+01   0.193427E-02   0.147147E+00   0.712014E-01   0.128194E+01   0.550830E-02  -0.220214E-05   0.619737E-05   0.200328E-04   0.193427E-02  -0.220214E-05   0.123233E-06   0.105768E-04   0.383557E-05   0.147147E+00   0.619737E-05   0.105768E-04   0.614839E-02   0.142662E-03   0.712014E-01   0.200328E-04   0.383557E-05   0.142662E-03   0.234584E-03
    19   0.866801E+03   0.133993E+01   0.187185E-02   0.143086E+00   0.723964E-01   0.133993E+01   0.586967E-02  -0.246776E-05   0.541836E-05   0.219158E-04   0.187185E-02  -0.246776E-05   0.124714E-06   0.108178E-04   0.410344E-05   0.143086E+00   0.541836E-05   0.108178E-04   0.660628E-02   0.154645E-03   0.723964E-01   0.219158E-04   0.410344E-05   0.154645E-03   0.265091E-03
    20   0.878811E+03   0.138411E+01   0.181234E-02   0.138872E+00   0.734489E-01   0.138411E+01   0.625037E-02  -0.245912E-05   0.527648E-05   0.177588E-04   0.181234E-02  -0.245912E-05   0.126016E-06   0.110168E-04   0.436832E-05   0.138872E+00   0.527648E-05   0.110168E-04   0.705078E-02   0.166378E-03   0.734489E-01   0.177588E-04   0.436832E-05   0.166378E-03   0.297323E-03
    21   0.891137E+03   0.142052E+01   0.175521E-02   0.134584E+00   0.743538E-01   0.142052E+01   0.669518E-02  -0.217367E-05   0.542667E-05   0.120797E-04   0.175521E-02  -0.217367E-05   0.127160E-06   0.111789E-04   0.462981E-05   0.134584E+00   0.542667E-05   0.111789E-04   0.748134E-02   0.177840E-03   0.743538E-01   0.120797E-04   0.462981E-05   0.177840E-03   0.331225E-03
    22   0.904047E+03   0.145548E+01   0.170019E-02   0.130296E+00   0.751096E-01   0.145548E+01   0.733611E-02  -0.162441E-05   0.538209E-05   0.979971E-05   0.170019E-02  -0.162441E-05   0.128167E-06   0.113094E-04   0.488761E-05   0.130296E+00   0.538209E-05   0.113094E-04   0.789783E-02   0.189020E-03   0.751096E-01   0.979971E-05   0.488761E-05   0.189020E-03   0.366744E-03
    23   0.917352E+03   0.149059E+01   0.164764E-02   0.126052E+00   0.757289E-01   0.149059E+01   0.822783E-02  -0.982072E-06   0.505190E-05   0.105151E-04   0.164764E-02  -0.982072E-06   0.129045E-06   0.114124E-04   0.514110E-05   0.126052E+00   0.505190E-05   0.114124E-04   0.830050E-02   0.199905E-03   0.757289E-01   0.105151E-04   0.514110E-05   0.199905E-03   0.403796E-03
    24   0.931105E+03   0.152658E+01   0.159795E-02   0.121886E+00   0.762281E-01   0.152658E+01   0.936619E-02  -0.439145E-06   0.449282E-05   0.125746E-04   0.159795E-02  -0.439145E-06   0.129802E-06   0.114920E-04   0.538967E-05   0.121886E+00   0.449282E-05   0.114920E-04   0.868994E-02   0.210490E-03   0.762281E-01   0.125746E-04   0.538967E-05   0.210490E-03   0.442296E-03
    25   0.945247E+03   0.156530E+01   0.155102E-02   0.117831E+00   0.766235E-01   0.156530E+01   0.107604E-01  -0.117387E-06   0.395552E-05   0.146632E-04   0.155102E-02  -0.117387E-06   0.130447E-06   0.115523E-04   0.563302E-05   0.117831E+00   0.395552E-05   0.115523E-04   0.906770E-02   0.220794E-03   0.766235E-01   0.146632E-04   0.563302E-05   0.220794E-03   0.482162E-03
    26   0.959589E+03   0.160931E+01   0.150661E-02   0.113913E+00   0.769276E-01   0.160931E+01   0.123788E-01  -0.772324E-07   0.367657E-05   0.158371E-04   0.150661E-02  -0.772324E-07   0.130993E-06   0.115974E-04   0.587094E-05   0.113913E+00   0.367657E-05   0.115974E-04   0.943567E-02   0.230845E-03   0.769276E-01   0.158371E-04   0.587094E-05   0.230845E-03   0.523317E-03
    27   0.974366E+03   0.165568E+01   0.146430E-02   0.110150E+00   0.771386E-01   0.165568E+01   0.141776E-01  -0.204557E-06   0.364218E-05   0.163018E-04   0.146430E-02  -0.204557E-06   0.131447E-06   0.116308E-04   0.610316E-05   0.110150E+00   0.364218E-05   0.116308E-04   0.979619E-02   0.240667E-03   0.771386E-01   0.163018E-04   0.610316E-05   0.240667E-03   0.565683E-03
