     2    0.10298E+04    0.53055E-01    0.36677E+01    0.11092E+07    0.27752E+05
     3    0.95548E+03    0.85957E-01    0.45432E+01    0.17082E+07    0.31404E+05
     4    0.89411E+03    0.96944E-01    0.46024E+01    0.22357E+07    0.32794E+05
     5    0.84960E+03    0.86734E-01    0.42098E+01    0.26984E+07    0.33065E+05
     6    0.81870E+03    0.64864E-01    0.36215E+01    0.31047E+07    0.32740E+05
     7    0.79826E+03    0.41840E-01    0.29899E+01    0.34632E+07    0.32100E+05
     8    0.78548E+03    0.24323E-01    0.24051E+01    0.37808E+07    0.31247E+05
     9    0.77856E+03    0.14107E-01    0.19092E+01    0.40634E+07    0.30242E+05
    10    0.77614E+03    0.96418E-02    0.15219E+01    0.43153E+07    0.29176E+05
    11    0.77682E+03    0.82332E-02    0.12493E+01    0.45414E+07    0.28145E+05
    12    0.78077E+03    0.77417E-02    0.10893E+01    0.47436E+07    0.27179E+05
    13    0.78635E+03    0.70668E-02    0.10198E+01    0.49246E+07    0.26279E+05
    14    0.79275E+03    0.62014E-02    0.10139E+01    0.50874E+07    0.25440E+05
    15    0.80036E+03    0.54375E-02    0.10505E+01    0.52338E+07    0.24636E+05
    16    0.80963E+03    0.50386E-02    0.11117E+01    0.53654E+07    0.23843E+05
    17    0.82046E+03    0.50746E-02    0.11825E+01    0.54837E+07    0.23072E+05
    18    0.83188E+03    0.53599E-02    0.12519E+01    0.55902E+07    0.22339E+05
    19    0.84476E+03    0.57280E-02    0.13143E+01    0.56858E+07    0.21644E+05
    20    0.85750E+03    0.61055E-02    0.13639E+01    0.57710E+07    0.20984E+05
    21    0.87045E+03    0.65030E-02    0.14037E+01    0.58470E+07    0.20351E+05
    22    0.88387E+03    0.70335E-02    0.14375E+01    0.59149E+07    0.19736E+05
    23    0.89760E+03    0.77732E-02    0.14695E+01    0.59754E+07    0.19141E+05
    24    0.91168E+03    0.87464E-02    0.15031E+01    0.60288E+07    0.18570E+05
    25    0.92608E+03    0.99782E-02    0.15394E+01    0.60757E+07    0.18027E+05
