#           k/h    P           
   0.100000E-03   0.101874E+04
   0.102020E-03   0.103439E+04
   0.104081E-03   0.105030E+04
   0.106184E-03   0.106647E+04
   0.108329E-03   0.108290E+04
   0.110517E-03   0.109959E+04
   0.112750E-03   0.111656E+04
   0.115027E-03   0.113379E+04
   0.117351E-03   0.115131E+04
   0.119722E-03   0.116911E+04
   0.122140E-03   0.118720E+04
   0.124608E-03   0.120559E+04
   0.127125E-03   0.122427E+04
   0.129693E-03   0.124326E+04
   0.132313E-03   0.126255E+04
   0.134986E-03   0.128216E+04
   0.137713E-03   0.130209E+04
   0.140495E-03   0.132234E+04
   0.143333E-03   0.134292E+04
   0.146228E-03   0.136384E+04
   0.149182E-03   0.138510E+04
   0.152196E-03   0.140670E+04
   0.155271E-03   0.142866E+04
   0.158407E-03   0.145098E+04
   0.161607E-03   0.147366E+04
   0.164872E-03   0.149671E+04
   0.168203E-03   0.152014E+04
   0.171601E-03   0.154395E+04
   0.175067E-03   0.156816E+04
   0.178604E-03   0.159276E+04
   0.182212E-03   0.161776E+04
   0.185893E-03   0.164317E+04
   0.189648E-03   0.166900E+04
   0.193479E-03   0.169525E+04
   0.197388E-03   0.172194E+04
   0.201375E-03   0.174906E+04
   0.205443E-03   0.177663E+04
   0.209594E-03   0.180465E+04
   0.213828E-03   0.183313E+04
   0.218147E-03   0.186208E+04
   0.222554E-03   0.189150E+04
   0.227050E-03   0.192141E+04
   0.231637E-03   0.195181E+04
   0.236316E-03   0.198271E+04
   0.241090E-03   0.201412E+04
   0.245960E-03   0.204605E+04
   0.250929E-03   0.207850E+04
   0.255998E-03   0.211149E+04
   0.261170E-03   0.214502E+04
   0.266446E-03   0.217910E+04
   0.271828E-03   0.221375E+04
   0.277319E-03   0.224897E+04
   0.282922E-03   0.228476E+04
   0.288637E-03   0.232115E+04
   0.294468E-03   0.235814E+04
   0.300417E-03   0.239573E+04
   0.306485E-03   0.243395E+04
   0.312677E-03   0.247279E+04
   0.318993E-03   0.251228E+04
   0.325437E-03   0.255242E+04
   0.332012E-03   0.259322E+04
   0.338719E-03   0.263469E+04
   0.345561E-03   0.267684E+04
   0.352542E-03   0.271969E+04
   0.359664E-03   0.276324E+04
   0.366930E-03   0.280752E+04
   0.374342E-03   0.285252E+04
   0.381904E-03   0.289826E+04
   0.389619E-03   0.294475E+04
   0.397490E-03   0.299201E+04
   0.405520E-03   0.304004E+04
   0.413712E-03   0.308887E+04
   0.422070E-03   0.313849E+04
   0.430596E-03   0.318893E+04
   0.439295E-03   0.324020E+04
   0.448169E-03   0.329231E+04
   0.457222E-03   0.334527E+04
   0.466459E-03   0.339910E+04
   0.475882E-03   0.345381E+04
   0.485496E-03   0.350942E+04
   0.495303E-03   0.356593E+04
   0.505309E-03   0.362337E+04
   0.515517E-03   0.368174E+04
   0.525931E-03   0.374106E+04
   0.536556E-03   0.380135E+04
   0.547395E-03   0.386263E+04
   0.558453E-03   0.392489E+04
   0.569734E-03   0.398817E+04
   0.581244E-03   0.405247E+04
   0.592986E-03   0.411782E+04
   0.604965E-03   0.418422E+04
   0.617186E-03   0.425170E+04
   0.629654E-03   0.432026E+04
   0.642374E-03   0.438993E+04
   0.655350E-03   0.446072E+04
   0.668589E-03   0.453264E+04
   0.682096E-03   0.460572E+04
   0.695875E-03   0.467997E+04
   0.709933E-03   0.475541E+04
