#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113397E+04   0.549283E-01   0.000000E+00   0.344321E+01   0.488496E-07   0.342288E-02  -0.163858E-04
     3   0.105418E+04   0.883117E-01   0.000000E+00   0.428315E+01   0.592957E-07   0.340528E-02  -0.198899E-04
     4   0.980563E+03   0.977541E-01   0.000000E+00   0.437813E+01   0.682647E-07   0.331857E-02  -0.198385E-04
     5   0.923924E+03   0.853376E-01   0.000000E+00   0.403594E+01   0.760314E-07   0.320308E-02  -0.172799E-04
     6   0.882776E+03   0.620295E-01   0.000000E+00   0.349405E+01   0.827860E-07   0.307888E-02  -0.131641E-04
     7   0.854161E+03   0.388814E-01   0.000000E+00   0.290041E+01   0.887128E-07   0.295551E-02  -0.840253E-05
     8   0.834767E+03   0.222141E-01   0.000000E+00   0.234375E+01   0.939437E-07   0.283370E-02  -0.381821E-05
     9   0.822409E+03   0.131021E-01   0.000000E+00   0.186882E+01   0.985878E-07   0.271339E-02  -0.498302E-07
    10   0.815528E+03   0.941921E-02   0.000000E+00   0.149975E+01   0.102712E-06   0.259693E-02   0.256695E-05
    11   0.812554E+03   0.829256E-02   0.000000E+00   0.124439E+01   0.106408E-06   0.248933E-02   0.399294E-05
    12   0.813558E+03   0.773986E-02   0.000000E+00   0.110007E+01   0.109700E-06   0.239230E-02   0.432833E-05
    13   0.816741E+03   0.691089E-02   0.000000E+00   0.104256E+01   0.112632E-06   0.230434E-02   0.374414E-05
    14   0.821156E+03   0.600526E-02   0.000000E+00   0.104298E+01   0.115256E-06   0.222344E-02   0.246623E-05
    15   0.827063E+03   0.531394E-02   0.000000E+00   0.108221E+01   0.117602E-06   0.214672E-02   0.916332E-06
    16   0.834835E+03   0.504310E-02   0.000000E+00   0.114455E+01   0.119695E-06   0.207209E-02  -0.495435E-06
    17   0.844385E+03   0.518846E-02   0.000000E+00   0.121499E+01   0.121564E-06   0.200078E-02  -0.156912E-05
    18   0.854765E+03   0.550830E-02   0.000000E+00   0.128194E+01   0.123233E-06   0.193428E-02  -0.220184E-05
    19   0.866801E+03   0.586967E-02   0.000000E+00   0.133993E+01   0.124714E-06   0.187185E-02  -0.246776E-05
    20   0.878811E+03   0.625037E-02   0.000000E+00   0.138411E+01   0.126016E-06   0.181234E-02  -0.245930E-05
    21   0.891137E+03   0.669518E-02   0.000000E+00   0.142052E+01   0.127160E-06   0.175521E-02  -0.217367E-05
    22   0.904047E+03   0.733611E-02   0.000000E+00   0.145548E+01   0.128167E-06   0.170019E-02  -0.162417E-05
    23   0.917352E+03   0.822783E-02   0.000000E+00   0.149059E+01   0.129045E-06   0.164764E-02  -0.982072E-06
    24   0.931105E+03   0.936619E-02   0.000000E+00   0.152658E+01   0.129802E-06   0.159795E-02  -0.439113E-06
    25   0.945247E+03   0.107604E-01   0.000000E+00   0.156530E+01   0.130447E-06   0.155102E-02  -0.117387E-06
    26   0.959589E+03   0.123788E-01   0.000000E+00   0.160931E+01   0.130993E-06   0.150661E-02  -0.773834E-07
    27   0.974366E+03   0.141776E-01   0.000000E+00   0.165568E+01   0.131447E-06   0.146430E-02  -0.204557E-06
    28   0.989427E+03   0.161439E-01   0.000000E+00   0.170161E+01   0.131817E-06   0.142377E-02  -0.367096E-06
    29   0.100483E+04   0.182870E-01   0.000000E+00   0.174515E+01   0.132104E-06   0.138522E-02  -0.534926E-06
    30   0.102048E+04   0.206235E-01   0.000000E+00   0.178318E+01   0.132307E-06   0.134884E-02  -0.708392E-06
    31   0.103625E+04   0.231386E-01   0.000000E+00   0.181336E+01   0.132438E-06   0.131424E-02  -0.908119E-06
    32   0.105240E+04   0.258062E-01   0.000000E+00   0.183340E+01   0.132508E-06   0.128095E-02  -0.113848E-05
    33   0.106891E+04   0.286371E-01   0.000000E+00   0.184061E+01   0.132521E-06   0.124865E-02  -0.131919E-05
    34   0.108563E+04   0.316611E-01   0.000000E+00   0.183423E+01   0.132479E-06   0.121715E-02  -0.136471E-05
    35   0.110250E+04   0.348998E-01   0.000000E+00   0.181853E+01   0.132387E-06   0.118646E-02  -0.125164E-05
    36   0.111947E+04   0.383737E-01   0.000000E+00   0.179638E+01   0.132247E-06   0.115677E-02  -0.997920E-06
    37   0.113654E+04   0.420755E-01   0.000000E+00   0.176391E+01   0.132065E-06   0.112856E-02  -0.724788E-06
    38   0.115403E+04   0.460021E-01   0.000000E+00   0.171885E+01   0.131842E-06   0.110224E-02  -0.546220E-06
    39   0.117192E+04   0.501647E-01   0.000000E+00   0.166329E+01   0.131581E-06   0.107744E-02  -0.445771E-06
    40   0.118992E+04   0.545840E-01   0.000000E+00   0.160021E+01   0.131285E-06   0.105362E-02  -0.374625E-06
    41   0.120816E+04   0.592810E-01   0.000000E+00   0.153145E+01   0.130954E-06   0.103034E-02  -0.294903E-06
    42   0.122639E+04   0.642567E-01   0.000000E+00   0.145510E+01   0.130591E-06   0.100759E-02  -0.211788E-06
    43   0.124476E+04   0.695072E-01   0.000000E+00   0.136832E+01   0.130199E-06   0.985451E-03  -0.141167E-06
    44   0.126313E+04   0.750140E-01   0.000000E+00   0.126917E+01   0.129779E-06   0.964014E-03  -0.988766E-07
    45   0.128185E+04   0.807686E-01   0.000000E+00   0.115580E+01   0.129335E-06   0.943365E-03  -0.100712E-06
    46   0.130087E+04   0.867675E-01   0.000000E+00   0.102510E+01   0.128869E-06   0.923556E-03  -0.156606E-06
    47   0.132003E+04   0.930133E-01   0.000000E+00   0.878838E+00   0.128381E-06   0.904481E-03  -0.253201E-06
    48   0.133928E+04   0.995173E-01   0.000000E+00   0.722686E+00   0.127874E-06   0.885997E-03  -0.371367E-06
    49   0.135868E+04   0.106268E+00   0.000000E+00   0.561710E+00   0.127349E-06   0.867960E-03  -0.492028E-06
    50   0.137848E+04   0.113247E+00   0.000000E+00   0.394196E+00   0.126808E-06   0.850229E-03  -0.596159E-06
    51   0.139846E+04   0.120431E+00   0.000000E+00   0.216604E+00   0.126252E-06   0.832712E-03  -0.668835E-06
    52   0.141883E+04   0.127902E+00   0.000000E+00   0.237096E-01   0.125683E-06   0.815520E-03  -0.711395E-06
    53   0.143921E+04   0.135803E+00   0.000000E+00  -0.188277E+00   0.125100E-06   0.798812E-03  -0.729223E-06
    54   0.145952E+04   0.144121E+00   0.000000E+00  -0.415180E+00   0.124506E-06   0.782749E-03  -0.727691E-06
    55   0.147997E+04   0.152830E+00   0.000000E+00  -0.652708E+00   0.123901E-06   0.767491E-03  -0.712156E-06
    56   0.150077E+04   0.161782E+00   0.000000E+00  -0.902654E+00   0.123286E-06   0.753145E-03  -0.687404E-06
    57   0.152185E+04   0.170872E+00   0.000000E+00  -0.116485E+01   0.122662E-06   0.739604E-03  -0.655980E-06
    58   0.154324E+04   0.180110E+00   0.000000E+00  -0.143986E+01   0.122029E-06   0.726709E-03  -0.619861E-06
    59   0.156477E+04   0.189540E+00   0.000000E+00  -0.172829E+01   0.121387E-06   0.714302E-03  -0.581025E-06
    60   0.158647E+04   0.199217E+00   0.000000E+00  -0.202929E+01   0.120738E-06   0.702225E-03  -0.541443E-06
    61   0.160864E+04   0.209237E+00   0.000000E+00  -0.234191E+01   0.120082E-06   0.690342E-03  -0.503051E-06
    62   0.163069E+04   0.219585E+00   0.000000E+00  -0.266713E+01   0.119419E-06   0.678607E-03  -0.467648E-06
    63   0.165284E+04   0.230219E+00   0.000000E+00  -0.300603E+01   0.118751E-06   0.666998E-03  -0.436997E-06
    64   0.167540E+04   0.241148E+00   0.000000E+00  -0.335991E+01   0.118079E-06   0.655491E-03  -0.412858E-06
    65   0.169798E+04   0.252345E+00   0.000000E+00  -0.372949E+01   0.117403E-06   0.644063E-03  -0.396992E-06
    66   0.172090E+04   0.263741E+00   0.000000E+00  -0.411295E+01   0.116725E-06   0.632711E-03  -0.391102E-06
    67   0.174398E+04   0.275337E+00   0.000000E+00  -0.450746E+01   0.116045E-06   0.621516E-03  -0.396690E-06
    68   0.176748E+04   0.287175E+00   0.000000E+00  -0.491123E+01   0.115363E-06   0.610575E-03  -0.415201E-06
    69   0.179117E+04   0.299215E+00   0.000000E+00  -0.532238E+01   0.114680E-06   0.599990E-03  -0.448080E-06
    70   0.181515E+04   0.311498E+00   0.000000E+00  -0.574247E+01   0.113996E-06   0.589860E-03  -0.496774E-06
    71   0.183928E+04   0.324013E+00   0.000000E+00  -0.617380E+01   0.113311E-06   0.580257E-03  -0.560589E-06
    72   0.186359E+04   0.336735E+00   0.000000E+00  -0.661779E+01   0.112626E-06   0.571147E-03  -0.630288E-06
    73   0.188804E+04   0.349630E+00   0.000000E+00  -0.707515E+01   0.111941E-06   0.562467E-03  -0.694512E-06
    74   0.191269E+04   0.362685E+00   0.000000E+00  -0.754507E+01   0.111256E-06   0.554155E-03  -0.741912E-06
    75   0.193765E+04   0.375911E+00   0.000000E+00  -0.802618E+01   0.110570E-06   0.546150E-03  -0.761153E-06
    76   0.196290E+04   0.389309E+00   0.000000E+00  -0.851792E+01   0.109884E-06   0.538384E-03  -0.744879E-06
    77   0.198846E+04   0.402871E+00   0.000000E+00  -0.902010E+01   0.109198E-06   0.530770E-03  -0.701606E-06
    78   0.201439E+04   0.416623E+00   0.000000E+00  -0.953413E+01   0.108512E-06   0.523213E-03  -0.643808E-06
    79   0.204049E+04   0.430509E+00   0.000000E+00  -0.100562E+02   0.107828E-06   0.515619E-03  -0.583946E-06
    80   0.206687E+04   0.444534E+00   0.000000E+00  -0.105877E+02   0.107144E-06   0.507896E-03  -0.534469E-06
    81   0.209343E+04   0.458646E+00   0.000000E+00  -0.111290E+02   0.106462E-06   0.500007E-03  -0.505454E-06
    82   0.212024E+04   0.472869E+00   0.000000E+00  -0.116793E+02   0.105782E-06   0.492155E-03  -0.497533E-06
    83   0.214723E+04   0.487175E+00   0.000000E+00  -0.122379E+02   0.105105E-06   0.484597E-03  -0.508979E-06
    84   0.217448E+04   0.501564E+00   0.000000E+00  -0.128031E+02   0.104429E-06   0.477594E-03  -0.538068E-06
