#    L    TT             EE             BB             TE          
     2   0.118320E+04   0.548063E-01   0.135947E-05   0.319675E+01
     3   0.111998E+04   0.885192E-01   0.271937E-05   0.390149E+01
     4   0.105042E+04   0.973398E-01   0.453321E-05   0.398462E+01
     5   0.992198E+03   0.839366E-01   0.680154E-05   0.371294E+01
     6   0.947345E+03   0.600711E-01   0.952505E-05   0.327761E+01
     7   0.914538E+03   0.371389E-01   0.127045E-04   0.279177E+01
     8   0.890785E+03   0.212544E-01   0.163409E-04   0.232486E+01
     9   0.874045E+03   0.130210E-01   0.204352E-04   0.191805E+01
    10   0.863125E+03   0.993023E-02   0.249886E-04   0.159119E+01
    11   0.856717E+03   0.898798E-02   0.300023E-04   0.135302E+01
    12   0.855041E+03   0.828517E-02   0.354775E-04   0.120367E+01
    13   0.855697E+03   0.726055E-02   0.414158E-04   0.112805E+01
    14   0.858320E+03   0.616157E-02   0.478184E-04   0.111005E+01
    15   0.861866E+03   0.538212E-02   0.546870E-04   0.113271E+01
    16   0.867845E+03   0.511385E-02   0.620230E-04   0.117904E+01
    17   0.876011E+03   0.522317E-02   0.698280E-04   0.123410E+01
    18   0.885175E+03   0.552677E-02   0.781036E-04   0.128802E+01
    19   0.896010E+03   0.593832E-02   0.868514E-04   0.134260E+01
    20   0.906827E+03   0.640440E-02   0.960729E-04   0.139245E+01
    21   0.918339E+03   0.698666E-02   0.105770E-03   0.143873E+01
    22   0.930594E+03   0.778014E-02   0.115943E-03   0.147964E+01
    23   0.943135E+03   0.882608E-02   0.126595E-03   0.151873E+01
    24   0.956203E+03   0.101434E-01   0.137727E-03   0.155998E+01
    25   0.969910E+03   0.116843E-01   0.149339E-03   0.159958E+01
    26   0.983761E+03   0.134054E-01   0.161434E-03   0.164322E+01
    27   0.998168E+03   0.153223E-01   0.174013E-03   0.168973E+01
    28   0.101297E+04   0.174374E-01   0.187076E-03   0.173145E+01
    29   0.102810E+04   0.197390E-01   0.200625E-03   0.177113E+01
    30   0.104375E+04   0.222162E-01   0.214660E-03   0.179947E+01
    31   0.105927E+04   0.248659E-01   0.229183E-03   0.182282E+01
    32   0.107544E+04   0.277174E-01   0.244194E-03   0.183312E+01
    33   0.109173E+04   0.307572E-01   0.259693E-03   0.183356E+01
    34   0.110815E+04   0.340283E-01   0.275682E-03   0.182997E+01
    35   0.112529E+04   0.375063E-01   0.292160E-03   0.181051E+01
    36   0.114225E+04   0.411902E-01   0.309127E-03   0.178192E+01
    37   0.115952E+04   0.451314E-01   0.326584E-03   0.173895E+01
    38   0.117717E+04   0.493502E-01   0.344531E-03   0.168524E+01
    39   0.119512E+04   0.538365E-01   0.362967E-03   0.162241E+01
    40   0.121327E+04   0.585754E-01   0.381892E-03   0.155053E+01
    41   0.123156E+04   0.635573E-01   0.401307E-03   0.146971E+01
    42   0.124998E+04   0.687938E-01   0.421209E-03   0.138014E+01
    43   0.126855E+04   0.743011E-01   0.441600E-03   0.128160E+01
    44   0.128732E+04   0.800938E-01   0.462478E-03   0.117230E+01
    45   0.130634E+04   0.861834E-01   0.483842E-03   0.105010E+01
    46   0.132560E+04   0.925756E-01   0.505692E-03   0.913677E+00
    47   0.134506E+04   0.992652E-01   0.528027E-03   0.762864E+00
    48   0.136471E+04   0.106237E+00   0.550846E-03   0.597792E+00
    49   0.138452E+04   0.113476E+00   0.574149E-03   0.418663E+00
    50   0.140456E+04   0.120976E+00   0.597933E-03   0.225818E+00
    51   0.142489E+04   0.128738E+00   0.622199E-03   0.197737E-01
    52   0.144544E+04   0.136771E+00   0.646945E-03  -0.198462E+00
    53   0.146615E+04   0.145085E+00   0.672171E-03  -0.427966E+00
    54   0.148701E+04   0.153688E+00   0.697875E-03  -0.668674E+00
    55   0.150800E+04   0.162592E+00   0.724057E-03  -0.920893E+00
    56   0.152925E+04   0.171800E+00   0.750716E-03  -0.118561E+01
    57   0.155084E+04   0.181307E+00   0.777851E-03  -0.146397E+01
    58   0.157272E+04   0.191107E+00   0.805462E-03  -0.175648E+01
