#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102869E+04   0.304239E+01   0.131754E-02   0.304239E+01   0.494509E-01  -0.603429E-05   0.131754E-02  -0.603429E-05   0.763212E-08
     3   0.960865E+03   0.382984E+01   0.929393E-03   0.382984E+01   0.800924E-01  -0.521205E-05   0.929393E-03  -0.521205E-05   0.466115E-08
     4   0.897375E+03   0.394439E+01   0.702677E-03   0.394439E+01   0.890414E-01  -0.404379E-05   0.702677E-03  -0.404379E-05   0.323019E-08
     5   0.848572E+03   0.365720E+01   0.554765E-03   0.365720E+01   0.779838E-01  -0.288480E-05   0.554765E-03  -0.288480E-05   0.240444E-08
     6   0.813364E+03   0.318048E+01   0.451414E-03   0.318048E+01   0.568286E-01  -0.186137E-05   0.451414E-03  -0.186137E-05   0.187401E-08
     7   0.789217E+03   0.264954E+01   0.375860E-03   0.264954E+01   0.356964E-01  -0.102971E-05   0.375860E-03  -0.102971E-05   0.150893E-08
     8   0.773264E+03   0.214728E+01   0.318337E-03   0.214728E+01   0.204359E-01  -0.411352E-06   0.318337E-03  -0.411352E-06   0.124482E-08
     9   0.763609E+03   0.171646E+01   0.273070E-03   0.171646E+01   0.120847E-01  -0.150710E-08   0.273070E-03  -0.150710E-08   0.104657E-08
    10   0.758852E+03   0.138069E+01   0.236742E-03   0.138069E+01   0.871643E-02   0.229381E-06   0.236742E-03   0.229381E-06   0.893250E-09
    11   0.757561E+03   0.114829E+01   0.207431E-03   0.114829E+01   0.769587E-02   0.324562E-06   0.207431E-03   0.324562E-06   0.772060E-09
    12   0.759873E+03   0.101757E+01   0.183545E-03   0.101757E+01   0.720493E-02   0.324231E-06   0.183545E-03   0.324231E-06   0.674095E-09
    13   0.764117E+03   0.966575E+00   0.163854E-03   0.966575E+00   0.643677E-02   0.259596E-06   0.163854E-03   0.259596E-06   0.593910E-09
    14   0.769469E+03   0.968859E+00   0.147301E-03   0.968859E+00   0.559995E-02   0.160024E-06   0.147301E-03   0.160024E-06   0.527172E-09
    15   0.776176E+03   0.100694E+01   0.133148E-03   0.100694E+01   0.496511E-02   0.556575E-07   0.133148E-03   0.556575E-07   0.471076E-09
    16   0.784578E+03   0.106647E+01   0.120819E-03   0.106647E+01   0.471770E-02  -0.278531E-07   0.120819E-03  -0.278531E-07   0.423371E-09
    17   0.794607E+03   0.113347E+01   0.110069E-03   0.113347E+01   0.486051E-02  -0.835965E-07   0.110069E-03  -0.835965E-07   0.382501E-09
    18   0.805350E+03   0.119715E+01   0.100719E-03   0.119715E+01   0.516459E-02  -0.111253E-06   0.100719E-03  -0.111253E-06   0.347169E-09
    19   0.817672E+03   0.125246E+01   0.925291E-04   0.125246E+01   0.550518E-02  -0.118130E-06   0.925291E-04  -0.118130E-06   0.316422E-09
    20   0.829924E+03   0.129473E+01   0.852648E-04   0.129473E+01   0.586476E-02  -0.111951E-06   0.852648E-04  -0.111951E-06   0.289452E-09
    21   0.842452E+03   0.132970E+01   0.787784E-04   0.132970E+01   0.628345E-02  -0.944906E-07   0.787784E-04  -0.944906E-07   0.265686E-09
    22   0.855521E+03   0.136333E+01   0.729549E-04   0.136333E+01   0.688719E-02  -0.675208E-07   0.729549E-04  -0.675208E-07   0.244636E-09
    23   0.868941E+03   0.139712E+01   0.677254E-04   0.139712E+01   0.772833E-02  -0.387559E-07   0.677254E-04  -0.387559E-07   0.225910E-09
    24   0.882775E+03   0.143173E+01   0.630313E-04   0.143173E+01   0.880186E-02  -0.162814E-07   0.630313E-04  -0.162814E-07   0.209160E-09
    25   0.896966E+03   0.146888E+01   0.588081E-04   0.146888E+01   0.101181E-01  -0.372479E-08   0.588081E-04  -0.372479E-08   0.194125E-09
    26   0.911331E+03   0.151102E+01   0.549916E-04   0.151102E+01   0.116472E-01  -0.211963E-08   0.549916E-04  -0.211963E-08   0.180580E-09
    27   0.926102E+03   0.155537E+01   0.515251E-04   0.155537E+01   0.133475E-01  -0.658122E-08   0.515251E-04  -0.658122E-08   0.168339E-09
    28   0.941128E+03   0.159933E+01   0.483596E-04   0.159933E+01   0.152078E-01  -0.118104E-07   0.483596E-04  -0.118104E-07   0.157237E-09
    29   0.956470E+03   0.164108E+01   0.454713E-04   0.164108E+01   0.172369E-01  -0.167687E-07   0.454713E-04  -0.167687E-07   0.147134E-09
    30   0.972046E+03   0.167762E+01   0.428393E-04   0.167762E+01   0.194508E-01  -0.215965E-07   0.428393E-04  -0.215965E-07   0.137907E-09
    31   0.987724E+03   0.170675E+01   0.404287E-04   0.170675E+01   0.218357E-01  -0.268900E-07   0.404287E-04  -0.268900E-07   0.129466E-09
    32   0.100375E+04   0.172629E+01   0.382038E-04   0.172629E+01   0.243670E-01  -0.327669E-07   0.382038E-04  -0.327669E-07   0.121727E-09
    33   0.102013E+04   0.173366E+01   0.361400E-04   0.173366E+01   0.270549E-01  -0.369764E-07   0.361400E-04  -0.369764E-07   0.114619E-09
    34   0.103668E+04   0.172811E+01   0.342172E-04   0.172811E+01   0.299279E-01  -0.371919E-07   0.342172E-04  -0.371919E-07   0.108072E-09
    35   0.105339E+04   0.171375E+01   0.324247E-04   0.171375E+01   0.330066E-01  -0.331538E-07   0.324247E-04  -0.331538E-07   0.102031E-09
    36   0.107018E+04   0.169327E+01   0.307561E-04   0.169327E+01   0.363110E-01  -0.257038E-07   0.307561E-04  -0.257038E-07   0.964444E-10
    37   0.108707E+04   0.166292E+01   0.292134E-04   0.166292E+01   0.398342E-01  -0.180217E-07   0.292134E-04  -0.180217E-07   0.912704E-10
    38   0.110434E+04   0.162058E+01   0.277967E-04   0.162058E+01   0.435734E-01  -0.130287E-07   0.277967E-04  -0.130287E-07   0.864691E-10
    39   0.112200E+04   0.156826E+01   0.264894E-04   0.156826E+01   0.475391E-01  -0.102741E-07   0.264894E-04  -0.102741E-07   0.820071E-10
