#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.110404E+04   0.349267E+01   0.335681E-02   0.349267E+01   0.545502E-01  -0.164729E-04   0.335681E-02  -0.164729E-04   0.505560E-07
     3   0.102198E+04   0.437781E+01   0.327286E-02   0.437781E+01   0.877703E-01  -0.200044E-04   0.327286E-02  -0.200044E-04   0.615629E-07
     4   0.950244E+03   0.447499E+01   0.314652E-02   0.447499E+01   0.975814E-01  -0.200211E-04   0.314652E-02  -0.200211E-04   0.709105E-07
     5   0.896647E+03   0.411545E+01   0.300953E-02   0.411545E+01   0.857629E-01  -0.175539E-04   0.300953E-02  -0.175539E-04   0.789807E-07
     6   0.858516E+03   0.354991E+01   0.287335E-02   0.354991E+01   0.628535E-01  -0.135323E-04   0.287335E-02  -0.135323E-04   0.859941E-07
     7   0.832482E+03   0.293368E+01   0.274373E-02   0.293368E+01   0.397239E-01  -0.883659E-05   0.274373E-02  -0.883659E-05   0.921442E-07
     8   0.815307E+03   0.235950E+01   0.261939E-02   0.235950E+01   0.227888E-01  -0.426375E-05   0.261939E-02  -0.426375E-05   0.975656E-07
     9   0.804897E+03   0.187234E+01   0.249872E-02   0.187234E+01   0.133406E-01  -0.456884E-06   0.249872E-02  -0.456884E-06   0.102372E-06
    10   0.799671E+03   0.149494E+01   0.238339E-02   0.149494E+01   0.942736E-02   0.222130E-05   0.238339E-02   0.222130E-05   0.106635E-06
    11   0.798048E+03   0.123412E+01   0.227770E-02   0.123412E+01   0.822569E-02   0.371772E-05   0.227770E-02   0.371772E-05   0.110452E-06
    12   0.800264E+03   0.108592E+01   0.218110E-02   0.108592E+01   0.767417E-02   0.414578E-05   0.218110E-02   0.414578E-05   0.113828E-06
    13   0.804225E+03   0.102820E+01   0.209686E-02   0.102820E+01   0.692774E-02   0.366493E-05   0.209686E-02   0.366493E-05   0.116866E-06
    14   0.809862E+03   0.103036E+01   0.201812E-02   0.103036E+01   0.603114E-02   0.248930E-05   0.201812E-02   0.248930E-05   0.119557E-06
    15   0.816006E+03   0.106986E+01   0.194504E-02   0.106986E+01   0.533519E-02   0.961690E-06   0.194504E-02   0.961690E-06   0.121975E-06
    16   0.824286E+03   0.113323E+01   0.187408E-02   0.113323E+01   0.506729E-02  -0.485052E-06   0.187408E-02  -0.485052E-06   0.124126E-06
    17   0.834466E+03   0.120480E+01   0.180606E-02   0.120480E+01   0.515192E-02  -0.160743E-05   0.180606E-02  -0.160743E-05   0.126037E-06
    18   0.845346E+03   0.127204E+01   0.174280E-02   0.127204E+01   0.544688E-02  -0.227120E-05   0.174280E-02  -0.227120E-05   0.127743E-06
    19   0.857689E+03   0.133226E+01   0.168373E-02   0.133226E+01   0.582745E-02  -0.255913E-05   0.168373E-02  -0.255913E-05   0.129256E-06
    20   0.869894E+03   0.137731E+01   0.162778E-02   0.137731E+01   0.619589E-02  -0.258119E-05   0.162778E-02  -0.258119E-05   0.130582E-06
    21   0.882633E+03   0.141427E+01   0.157425E-02   0.141427E+01   0.662548E-02  -0.233914E-05   0.157425E-02  -0.233914E-05   0.131745E-06
    22   0.895903E+03   0.144787E+01   0.152276E-02   0.144787E+01   0.723321E-02  -0.183968E-05   0.152276E-02  -0.183968E-05   0.132766E-06
    23   0.909300E+03   0.148167E+01   0.147358E-02   0.148167E+01   0.806762E-02  -0.121765E-05   0.147358E-02  -0.121765E-05   0.133653E-06
    24   0.923128E+03   0.151849E+01   0.142708E-02   0.151849E+01   0.915793E-02  -0.636857E-06   0.142708E-02  -0.636857E-06   0.134415E-06
    25   0.937514E+03   0.155475E+01   0.138329E-02   0.155475E+01   0.104934E-01  -0.249037E-06   0.138329E-02  -0.249037E-06   0.135061E-06
    26   0.951962E+03   0.159678E+01   0.134208E-02   0.159678E+01   0.120568E-01  -0.153589E-06   0.134208E-02  -0.153589E-06   0.135605E-06
    27   0.966872E+03   0.164386E+01   0.130299E-02   0.164386E+01   0.138192E-01  -0.252744E-06   0.130299E-02  -0.252744E-06   0.136055E-06
    28   0.982068E+03   0.168873E+01   0.126561E-02   0.168873E+01   0.157389E-01  -0.417591E-06   0.126561E-02  -0.417591E-06   0.136417E-06
    29   0.997474E+03   0.173410E+01   0.123009E-02   0.173410E+01   0.178320E-01  -0.591818E-06   0.123009E-02  -0.591818E-06   0.136693E-06
    30   0.101329E+04   0.177066E+01   0.119662E-02   0.177066E+01   0.201199E-01  -0.751235E-06   0.119662E-02  -0.751235E-06   0.136884E-06
    31   0.102893E+04   0.180492E+01   0.116492E-02   0.180492E+01   0.225767E-01  -0.927523E-06   0.116492E-02  -0.927523E-06   0.137000E-06
    32   0.104521E+04   0.182808E+01   0.113462E-02   0.182808E+01   0.252011E-01  -0.114424E-05   0.113462E-02  -0.114424E-05   0.137054E-06
    33   0.106159E+04   0.183838E+01   0.110537E-02   0.183838E+01   0.279690E-01  -0.133654E-05   0.110537E-02  -0.133654E-05   0.137049E-06
    34   0.107805E+04   0.183807E+01   0.107688E-02   0.183807E+01   0.309264E-01  -0.142548E-05   0.107688E-02  -0.142548E-05   0.136988E-06
    35   0.109515E+04   0.182144E+01   0.104906E-02   0.182144E+01   0.340857E-01  -0.136414E-05   0.104906E-02  -0.136414E-05   0.136875E-06
    36   0.111200E+04   0.180156E+01   0.102198E-02   0.180156E+01   0.374733E-01  -0.114343E-05   0.102198E-02  -0.114343E-05   0.136714E-06
    37   0.112912E+04   0.177069E+01   0.996224E-03   0.177069E+01   0.410974E-01  -0.873810E-06   0.996224E-03  -0.873810E-06   0.136508E-06
    38   0.114660E+04   0.172869E+01   0.972306E-03   0.172869E+01   0.449341E-01  -0.667797E-06   0.972306E-03  -0.667797E-06   0.136262E-06
    39   0.116435E+04   0.167712E+01   0.949904E-03   0.167712E+01   0.489987E-01  -0.526743E-06   0.949904E-03  -0.526743E-06   0.135976E-06
    40   0.118228E+04   0.161691E+01   0.928494E-03   0.161691E+01   0.533188E-01  -0.424204E-06   0.928494E-03  -0.424204E-06   0.135654E-06
    41   0.120031E+04   0.154884E+01   0.907651E-03   0.154884E+01   0.579158E-01  -0.338840E-06   0.907651E-03  -0.338840E-06   0.135296E-06
    42   0.121844E+04   0.147308E+01   0.887339E-03   0.147308E+01   0.627870E-01  -0.269727E-06   0.887339E-03  -0.269727E-06   0.134907E-06
    43   0.123668E+04   0.138918E+01   0.867624E-03   0.138918E+01   0.679233E-01  -0.221043E-06   0.867624E-03  -0.221043E-06   0.134487E-06
    44   0.125509E+04   0.129512E+01   0.848570E-03   0.129512E+01   0.733137E-01  -0.196968E-06   0.848570E-03  -0.196968E-06   0.134040E-06
    45   0.127373E+04   0.118858E+01   0.830241E-03   0.118858E+01   0.789439E-01  -0.201680E-06   0.830241E-03  -0.201680E-06   0.133567E-06
    46   0.129257E+04   0.106809E+01   0.812668E-03   0.106809E+01   0.848028E-01  -0.237290E-06   0.812668E-03  -0.237290E-06   0.133071E-06
    47   0.131160E+04   0.933864E+00   0.795757E-03   0.933864E+00   0.909020E-01  -0.297632E-06   0.795757E-03  -0.297632E-06   0.132554E-06
    48   0.133078E+04   0.786495E+00   0.779381E-03   0.786495E+00   0.972518E-01  -0.374470E-06   0.779381E-03  -0.374470E-06   0.132018E-06
    49   0.135012E+04   0.626658E+00   0.763413E-03   0.626658E+00   0.103862E+00  -0.459569E-06   0.763413E-03  -0.459569E-06   0.131463E-06
    50   0.136966E+04   0.455163E+00   0.747727E-03   0.455163E+00   0.110753E+00  -0.544695E-06   0.747727E-03  -0.544695E-06   0.130892E-06
    51   0.138948E+04   0.272789E+00   0.732238E-03   0.272789E+00   0.117942E+00  -0.622371E-06   0.732238E-03  -0.622371E-06   0.130307E-06
    52   0.140951E+04   0.799655E-01   0.717038E-03   0.799655E-01   0.125428E+00  -0.688161E-06   0.717038E-03  -0.688161E-06   0.129707E-06
    53   0.142967E+04  -0.123170E+00   0.702260E-03  -0.123170E+00   0.133199E+00  -0.738385E-06   0.702260E-03  -0.738385E-06   0.129094E-06
    54   0.144995E+04  -0.337341E+00   0.688041E-03  -0.337341E+00   0.141248E+00  -0.769367E-06   0.688041E-03  -0.769367E-06   0.128470E-06
    55   0.147032E+04  -0.563639E+00   0.674513E-03  -0.563639E+00   0.149566E+00  -0.777427E-06   0.674513E-03  -0.777427E-06   0.127835E-06
    56   0.149091E+04  -0.803595E+00   0.661771E-03  -0.803595E+00   0.158141E+00  -0.760755E-06   0.661771E-03  -0.760755E-06   0.127190E-06
    57   0.151181E+04  -0.105792E+01   0.649746E-03  -0.105792E+01   0.166976E+00  -0.725010E-06   0.649746E-03  -0.725010E-06   0.126535E-06
    58   0.153297E+04  -0.132645E+01   0.638330E-03  -0.132645E+01   0.176076E+00  -0.677717E-06   0.638330E-03  -0.677717E-06   0.125872E-06
    59   0.155432E+04  -0.160871E+01   0.627413E-03  -0.160871E+01   0.185449E+00  -0.626402E-06   0.627413E-03  -0.626402E-06   0.125200E-06
    60   0.157584E+04  -0.190384E+01   0.616886E-03  -0.190384E+01   0.195096E+00  -0.578591E-06   0.616886E-03  -0.578591E-06   0.124521E-06
    61   0.159753E+04  -0.221107E+01   0.606647E-03  -0.221107E+01   0.205015E+00  -0.540171E-06   0.606647E-03  -0.540171E-06   0.123834E-06
    62   0.161941E+04  -0.253048E+01   0.596621E-03  -0.253048E+01   0.215201E+00  -0.510473E-06   0.596621E-03  -0.510473E-06   0.123142E-06
    63   0.164148E+04  -0.286235E+01   0.586739E-03  -0.286235E+01   0.225649E+00  -0.487189E-06   0.586739E-03  -0.487189E-06   0.122444E-06
    64   0.166375E+04  -0.320697E+01   0.576935E-03  -0.320697E+01   0.236351E+00  -0.468012E-06   0.576935E-03  -0.468012E-06   0.121742E-06
    65   0.168625E+04  -0.356467E+01   0.567138E-03  -0.356467E+01   0.247304E+00  -0.450635E-06   0.567138E-03  -0.450635E-06   0.121037E-06
    66   0.170902E+04  -0.393574E+01   0.557312E-03  -0.393574E+01   0.258497E+00  -0.434057E-06   0.557312E-03  -0.434057E-06   0.120329E-06
    67   0.173203E+04  -0.431946E+01   0.547540E-03  -0.431946E+01   0.269925E+00  -0.422520E-06   0.547540E-03  -0.422520E-06   0.119620E-06
    68   0.175525E+04  -0.471482E+01   0.537939E-03  -0.471482E+01   0.281578E+00  -0.421570E-06   0.537939E-03  -0.421570E-06   0.118908E-06
    69   0.177863E+04  -0.512086E+01   0.528621E-03  -0.512086E+01   0.293450E+00  -0.436755E-06   0.528621E-03  -0.436755E-06   0.118196E-06
    70   0.180215E+04  -0.553678E+01   0.519702E-03  -0.553678E+01   0.305535E+00  -0.473625E-06   0.519702E-03  -0.473625E-06   0.117484E-06
    71   0.182578E+04  -0.596224E+01   0.511267E-03  -0.596224E+01   0.317830E+00  -0.534541E-06   0.511267E-03  -0.534541E-06   0.116771E-06
    72   0.184963E+04  -0.639830E+01   0.503289E-03  -0.639830E+01   0.330332E+00  -0.609125E-06   0.503289E-03  -0.609125E-06   0.116058E-06
    73   0.187381E+04  -0.684621E+01   0.495708E-03  -0.684621E+01   0.343038E+00  -0.683815E-06   0.495708E-03  -0.683815E-06   0.115345E-06
    74   0.189834E+04  -0.730612E+01   0.488467E-03  -0.730612E+01   0.355938E+00  -0.745047E-06   0.488467E-03  -0.745047E-06   0.114632E-06
    75   0.192322E+04  -0.777786E+01   0.481508E-03  -0.777786E+01   0.369021E+00  -0.779258E-06   0.481508E-03  -0.779258E-06   0.113918E-06
    76   0.194840E+04  -0.826114E+01   0.474775E-03  -0.826114E+01   0.382274E+00  -0.776997E-06   0.474775E-03  -0.776997E-06   0.113205E-06
    77   0.197375E+04  -0.875458E+01   0.468215E-03  -0.875458E+01   0.395688E+00  -0.745260E-06   0.468215E-03  -0.745260E-06   0.112492E-06
    78   0.199926E+04  -0.925780E+01   0.461777E-03  -0.925780E+01   0.409252E+00  -0.695156E-06   0.461777E-03  -0.695156E-06   0.111779E-06
    79   0.202497E+04  -0.977071E+01   0.455411E-03  -0.977071E+01   0.422956E+00  -0.637794E-06   0.455411E-03  -0.637794E-06   0.111068E-06
    80   0.205090E+04  -0.102933E+02   0.449066E-03  -0.102933E+02   0.436789E+00  -0.584282E-06   0.449066E-03  -0.584282E-06   0.110358E-06
    81   0.207706E+04  -0.108255E+02   0.442706E-03  -0.108255E+02   0.450742E+00  -0.544059E-06   0.442706E-03  -0.544059E-06   0.109649E-06
    82   0.210349E+04  -0.113666E+02   0.436357E-03  -0.113666E+02   0.464804E+00  -0.519889E-06   0.436357E-03  -0.519889E-06   0.108943E-06
    83   0.213014E+04  -0.119162E+02   0.430058E-03  -0.119162E+02   0.478964E+00  -0.512867E-06   0.430058E-03  -0.512867E-06   0.108240E-06
    84   0.215703E+04  -0.124736E+02   0.423852E-03  -0.124736E+02   0.493212E+00  -0.524086E-06   0.423852E-03  -0.524086E-06   0.107539E-06
    85   0.218415E+04  -0.130383E+02   0.417778E-03  -0.130383E+02   0.507536E+00  -0.554642E-06   0.417778E-03  -0.554642E-06   0.106840E-06
    86   0.221150E+04  -0.136096E+02   0.411869E-03  -0.136096E+02   0.521928E+00  -0.604284E-06   0.411869E-03  -0.604284E-06   0.106145E-06
    87   0.223904E+04  -0.141872E+02   0.406127E-03  -0.141872E+02   0.536373E+00  -0.667391E-06   0.406127E-03  -0.667391E-06   0.105453E-06
    88   0.226675E+04  -0.147707E+02   0.400546E-03  -0.147707E+02   0.550862E+00  -0.736996E-06   0.400546E-03  -0.736996E-06   0.104764E-06
    89   0.229465E+04  -0.153597E+02   0.395121E-03  -0.153597E+02   0.565383E+00  -0.806132E-06   0.395121E-03  -0.806132E-06   0.104079E-06
