     2    0.11261E+04    0.54620E-01    0.33295E+01    0.10039E+07    0.32187E+05
     3    0.10490E+04    0.88149E-01    0.41971E+01    0.15560E+07    0.38173E+05
     4    0.97736E+03    0.97642E-01    0.43191E+01    0.20372E+07    0.40887E+05
     5    0.92207E+03    0.85321E-01    0.40031E+01    0.24621E+07    0.41893E+05
     6    0.88178E+03    0.62094E-01    0.34800E+01    0.28367E+07    0.41971E+05
     7    0.85381E+03    0.38977E-01    0.28982E+01    0.31682E+07    0.41543E+05
     8    0.83483E+03    0.22300E-01    0.23465E+01    0.34629E+07    0.40792E+05
     9    0.82251E+03    0.13165E-01    0.18734E+01    0.37257E+07    0.39810E+05
    10    0.81566E+03    0.94578E-02    0.15044E+01    0.39607E+07    0.38698E+05
    11    0.81278E+03    0.83188E-02    0.12489E+01    0.41716E+07    0.37564E+05
    12    0.81370E+03    0.77625E-02    0.11036E+01    0.43610E+07    0.36484E+05
    13    0.81674E+03    0.69316E-02    0.10445E+01    0.45315E+07    0.35462E+05
    14    0.82113E+03    0.60202E-02    0.10434E+01    0.46850E+07    0.34480E+05
    15    0.82700E+03    0.53200E-02    0.10815E+01    0.48232E+07    0.33514E+05
    16    0.83460E+03    0.50389E-02    0.11431E+01    0.49478E+07    0.32550E+05
    17    0.84394E+03    0.51754E-02    0.12130E+01    0.50599E+07    0.31605E+05
    18    0.85422E+03    0.54898E-02    0.12795E+01    0.51609E+07    0.30699E+05
    19    0.86626E+03    0.58482E-02    0.13373E+01    0.52517E+07    0.29831E+05
    20    0.87832E+03    0.62267E-02    0.13815E+01    0.53332E+07    0.28992E+05
    21    0.89068E+03    0.66683E-02    0.14182E+01    0.54062E+07    0.28176E+05
    22    0.90353E+03    0.73036E-02    0.14537E+01    0.54715E+07    0.27378E+05
    23    0.91673E+03    0.81877E-02    0.14892E+01    0.55297E+07    0.26608E+05
    24    0.93038E+03    0.93171E-02    0.15252E+01    0.55813E+07    0.25876E+05
    25    0.94446E+03    0.10701E-01    0.15636E+01    0.56268E+07    0.25181E+05
    26    0.95879E+03    0.12309E-01    0.16072E+01    0.56669E+07    0.24517E+05
    27    0.97355E+03    0.14097E-01    0.16531E+01    0.57017E+07    0.23880E+05
    28    0.98852E+03    0.16053E-01    0.16987E+01    0.57318E+07    0.23265E+05
    29    0.10038E+04    0.18186E-01    0.17423E+01    0.57575E+07    0.22676E+05
    30    0.10195E+04    0.20512E-01    0.17810E+01    0.57791E+07    0.22116E+05
    31    0.10352E+04    0.23015E-01    0.18122E+01    0.57970E+07    0.21581E+05
    32    0.10513E+04    0.25669E-01    0.18331E+01    0.58113E+07    0.21066E+05
    33    0.10677E+04    0.28486E-01    0.18412E+01    0.58223E+07    0.20564E+05
    34    0.10842E+04    0.31494E-01    0.18357E+01    0.58303E+07    0.20071E+05
    35    0.11010E+04    0.34714E-01    0.18205E+01    0.58355E+07    0.19589E+05
    36    0.11180E+04    0.38168E-01    0.17985E+01    0.58380E+07    0.19124E+05
    37    0.11352E+04    0.41850E-01    0.17663E+01    0.58381E+07    0.18681E+05
    38    0.11526E+04    0.45758E-01    0.17223E+01    0.58359E+07    0.18263E+05
    39    0.11702E+04    0.49901E-01    0.16682E+01    0.58316E+07    0.17866E+05
    40    0.11880E+04    0.54298E-01    0.16067E+01    0.58252E+07    0.17484E+05
    41    0.12060E+04    0.58968E-01    0.15391E+01    0.58167E+07    0.17110E+05
    42    0.12241E+04    0.63915E-01    0.14636E+01    0.58063E+07    0.16746E+05
    43    0.12424E+04    0.69137E-01    0.13774E+01    0.57946E+07    0.16392E+05
    44    0.12607E+04    0.74620E-01    0.12788E+01    0.57818E+07    0.16050E+05
    45    0.12796E+04    0.80359E-01    0.11660E+01    0.57683E+07    0.15721E+05
    46    0.12988E+04    0.86353E-01    0.10361E+01    0.57543E+07    0.15405E+05
