#    L    TT             EE             BB             TE          
     2    0.11299E+04    0.54880E-01    0.14161E-05    0.34035E+01
     3    0.10514E+04    0.88315E-01    0.28327E-05    0.42530E+01
     4    0.97905E+03    0.97759E-01    0.47221E-05    0.43585E+01
     5    0.92284E+03    0.85345E-01    0.70850E-05    0.40255E+01
     6    0.88200E+03    0.62039E-01    0.99220E-05    0.34894E+01
     7    0.85356E+03    0.38894E-01    0.13234E-04    0.29022E+01
     8    0.83435E+03    0.22236E-01    0.17022E-04    0.23440E+01
     9    0.82318E+03    0.13133E-01    0.21287E-04    0.18729E+01
    10    0.81578E+03    0.94532E-02    0.26030E-04    0.15032E+01
    11    0.81281E+03    0.83193E-02    0.31252E-04    0.12464E+01
    12    0.81371E+03    0.77624E-02    0.36956E-04    0.10992E+01
    13    0.81692E+03    0.69389E-02    0.43142E-04    0.10401E+01
    14    0.82196E+03    0.60496E-02    0.49811E-04    0.10431E+01
    15    0.82829E+03    0.53752E-02    0.56966E-04    0.10850E+01
    16    0.83548E+03    0.51120E-02    0.64608E-04    0.11460E+01
    17    0.84410E+03    0.52587E-02    0.72739E-04    0.12137E+01
    18    0.85402E+03    0.55799E-02    0.81359E-04    0.12799E+01
    19    0.86607E+03    0.59497E-02    0.90473E-04    0.13383E+01
    20    0.87841E+03    0.63494E-02    0.10008E-03    0.13830E+01
    21    0.89111E+03    0.68101E-02    0.11018E-03    0.14195E+01
    22    0.90424E+03    0.74529E-02    0.12078E-03    0.14542E+01
    23    0.91760E+03    0.83483E-02    0.13188E-03    0.14894E+01
    24    0.93128E+03    0.95071E-02    0.14348E-03    0.15262E+01
    25    0.94535E+03    0.10922E-01    0.15558E-03    0.15656E+01
    26    0.95971E+03    0.12546E-01    0.16818E-03    0.16093E+01
    27    0.97456E+03    0.14348E-01    0.18129E-03    0.16542E+01
    28    0.98969E+03    0.16332E-01    0.19490E-03    0.16982E+01
    29    0.10052E+04    0.18499E-01    0.20902E-03    0.17410E+01
    30    0.10209E+04    0.20855E-01    0.22365E-03    0.17807E+01
    31    0.10367E+04    0.23383E-01    0.23879E-03    0.18127E+01
    32    0.10529E+04    0.26060E-01    0.25444E-03    0.18322E+01
    33    0.10693E+04    0.28906E-01    0.27060E-03    0.18380E+01
    34    0.10859E+04    0.31959E-01    0.28727E-03    0.18309E+01
    35    0.11029E+04    0.35226E-01    0.30445E-03    0.18150E+01
    36    0.11202E+04    0.38715E-01    0.32215E-03    0.17926E+01
    37    0.11376E+04    0.42427E-01    0.34035E-03    0.17603E+01
    38    0.11551E+04    0.46368E-01    0.35907E-03    0.17167E+01
    39    0.11727E+04    0.50551E-01    0.37830E-03    0.16632E+01
    40    0.11903E+04    0.54991E-01    0.39805E-03    0.16019E+01
    41    0.12084E+04    0.59706E-01    0.41830E-03    0.15340E+01
    42    0.12266E+04    0.64698E-01    0.43907E-03    0.14578E+01
    43    0.12450E+04    0.69965E-01    0.46035E-03    0.13706E+01
    44    0.12635E+04    0.75488E-01    0.48214E-03    0.12709E+01
    45    0.12823E+04    0.81262E-01    0.50444E-03    0.11572E+01
    46    0.13013E+04    0.87283E-01    0.52725E-03    0.10266E+01
    47    0.13205E+04    0.93554E-01    0.55057E-03    0.88063E+00
    48    0.13397E+04    0.10008E+00    0.57439E-03    0.72467E+00
    49    0.13592E+04    0.10686E+00    0.59872E-03    0.56348E+00
    50    0.13790E+04    0.11386E+00    0.62356E-03    0.39504E+00
    51    0.13991E+04    0.12107E+00    0.64890E-03    0.21565E+00
    52    0.14196E+04    0.12856E+00    0.67474E-03    0.20421E-01
    53    0.14401E+04    0.13648E+00    0.70109E-03   -0.19397E+00
    54    0.14605E+04    0.14482E+00    0.72793E-03   -0.42287E+00
    55    0.14811E+04    0.15355E+00    0.75528E-03   -0.66151E+00
    56    0.15019E+04    0.16254E+00    0.78313E-03   -0.91137E+00
    57    0.15230E+04    0.17166E+00    0.81147E-03   -0.11726E+01
    58    0.15444E+04    0.18094E+00    0.84031E-03   -0.14461E+01
    59    0.15659E+04    0.19040E+00    0.86965E-03   -0.17330E+01
    60    0.15876E+04    0.20010E+00    0.89948E-03   -0.20329E+01
    61    0.16098E+04    0.21013E+00    0.92980E-03   -0.23451E+01
    62    0.16319E+04    0.22049E+00    0.96062E-03   -0.26705E+01
    63    0.16541E+04    0.23113E+00    0.99194E-03   -0.30097E+01
    64    0.16767E+04    0.24207E+00    0.10237E-02   -0.33639E+01
    65    0.16993E+04    0.25329E+00    0.10560E-02   -0.37335E+01
    66    0.17221E+04    0.26472E+00    0.10888E-02   -0.41164E+01
    67    0.17452E+04    0.27636E+00    0.11221E-02   -0.45102E+01
    68    0.17687E+04    0.28824E+00    0.11559E-02   -0.49135E+01
    69    0.17924E+04    0.30033E+00    0.11902E-02   -0.53249E+01
    70    0.18165E+04    0.31266E+00    0.12249E-02   -0.57465E+01
    71    0.18408E+04    0.32521E+00    0.12602E-02   -0.61807E+01
    72    0.18654E+04    0.33796E+00    0.12959E-02   -0.66284E+01
    73    0.18901E+04    0.35087E+00    0.13322E-02   -0.70895E+01
    74    0.19150E+04    0.36394E+00    0.13689E-02   -0.75623E+01
    75    0.19402E+04    0.37718E+00    0.14062E-02   -0.80447E+01
    76    0.19655E+04    0.39058E+00    0.14439E-02   -0.85354E+01
    77    0.19911E+04    0.40415E+00    0.14822E-02   -0.90347E+01
    78    0.20169E+04    0.41791E+00    0.15209E-02   -0.95446E+01
    79    0.20429E+04    0.43181E+00    0.15602E-02   -0.10062E+02
    80    0.20691E+04    0.44585E+00    0.15999E-02   -0.10589E+02
    81    0.20954E+04    0.46000E+00    0.16402E-02   -0.11126E+02
    82    0.21220E+04    0.47425E+00    0.16810E-02   -0.11673E+02
    83    0.21488E+04    0.48860E+00    0.17223E-02   -0.12228E+02
    84    0.21758E+04    0.50303E+00    0.17641E-02   -0.12792E+02
    85    0.22030E+04    0.51752E+00    0.18065E-02   -0.13363E+02
    86    0.22305E+04    0.53207E+00    0.18493E-02   -0.13943E+02
    87    0.22584E+04    0.54666E+00    0.18927E-02   -0.14528E+02
    88    0.22864E+04    0.56130E+00    0.19366E-02   -0.15120E+02
    89    0.23147E+04    0.57597E+00    0.19811E-02   -0.15719E+02
    90    0.23433E+04    0.59065E+00    0.20261E-02   -0.16323E+02
    91    0.23720E+04    0.60533E+00    0.20716E-02   -0.16932E+02
    92    0.24009E+04    0.61998E+00    0.21177E-02   -0.17545E+02
    93    0.24302E+04    0.63461E+00    0.21643E-02   -0.18163E+02
    94    0.24596E+04    0.64918E+00    0.22115E-02   -0.18783E+02
    95    0.24892E+04    0.66368E+00    0.22592E-02   -0.19408E+02
    96    0.25188E+04    0.67811E+00    0.23075E-02   -0.20035E+02
    97    0.25489E+04    0.69245E+00    0.23564E-02   -0.20664E+02
    98    0.25792E+04    0.70669E+00    0.24058E-02   -0.21294E+02
    99    0.26095E+04    0.72079E+00    0.24558E-02   -0.21927E+02
   100    0.26401E+04    0.73477E+00    0.25063E-02   -0.22559E+02
   101    0.26709E+04    0.74867E+00    0.25575E-02   -0.23193E+02
   102    0.27022E+04    0.76235E+00    0.26092E-02   -0.23826E+02
   103    0.27334E+04    0.77589E+00    0.26615E-02   -0.24460E+02
   104    0.27648E+04    0.78928E+00    0.27144E-02   -0.25091E+02
   105    0.27963E+04    0.80245E+00    0.27679E-02   -0.25721E+02
   106    0.28281E+04    0.81548E+00    0.28220E-02   -0.26349E+02
