#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103282E-04   0.183911E+08   0.183911E+08   0.245085E+08   0.245081E+08   0.183934E+08   0.183911E+08   0.183911E+08   0.217229E+08  -0.490885E+00   0.933706E+07   0.933706E+07   0.605490E+01
   0.114126E-04   0.183913E+08   0.183913E+08   0.245058E+08   0.245053E+08   0.183935E+08   0.183913E+08   0.183913E+08   0.217220E+08  -0.490885E+00   0.933705E+07   0.933705E+07   0.669043E+01
   0.126108E-04   0.183915E+08   0.183915E+08   0.245026E+08   0.245020E+08   0.183937E+08   0.183915E+08   0.183915E+08   0.217209E+08  -0.490885E+00   0.933705E+07   0.933705E+07   0.739261E+01
   0.139349E-04   0.183917E+08   0.183917E+08   0.244986E+08   0.244979E+08   0.183939E+08   0.183917E+08   0.183917E+08   0.217196E+08  -0.490884E+00   0.933704E+07   0.933704E+07   0.816842E+01
   0.153980E-04   0.183920E+08   0.183920E+08   0.244938E+08   0.244929E+08   0.183942E+08   0.183920E+08   0.183920E+08   0.217180E+08  -0.490884E+00   0.933704E+07   0.933704E+07   0.902556E+01
   0.170147E-04   0.183924E+08   0.183924E+08   0.244879E+08   0.244868E+08   0.183946E+08   0.183924E+08   0.183924E+08   0.217160E+08  -0.490884E+00   0.933703E+07   0.933703E+07   0.997252E+01
   0.188011E-04   0.183928E+08   0.183928E+08   0.244806E+08   0.244793E+08   0.183950E+08   0.183928E+08   0.183928E+08   0.217137E+08  -0.490883E+00   0.933702E+07   0.933702E+07   0.110187E+02
   0.207751E-04   0.183934E+08   0.183934E+08   0.244718E+08   0.244702E+08   0.183955E+08   0.183934E+08   0.183934E+08   0.217107E+08  -0.490882E+00   0.933701E+07   0.933701E+07   0.121743E+02
   0.229563E-04   0.183940E+08   0.183940E+08   0.244611E+08   0.244591E+08   0.183961E+08   0.183940E+08   0.183940E+08   0.217072E+08  -0.490881E+00   0.933700E+07   0.933700E+07   0.134509E+02
   0.253666E-04   0.183948E+08   0.183948E+08   0.244480E+08   0.244456E+08   0.183969E+08   0.183948E+08   0.183948E+08   0.217029E+08  -0.490880E+00   0.933698E+07   0.933698E+07   0.148610E+02
