#    L    TT             EE             TE             PP             TP          
     2   0.112948E+04   0.548536E-01   0.340121E+01   0.101454E+07   0.320435E+05
     3   0.105064E+04   0.882493E-01   0.424820E+01   0.156031E+07   0.380015E+05
     4   0.978135E+03   0.976856E-01   0.435339E+01   0.204435E+07   0.407690E+05
     5   0.922145E+03   0.852837E-01   0.402095E+01   0.247111E+07   0.418284E+05
     6   0.881595E+03   0.619984E-01   0.348541E+01   0.284704E+07   0.419325E+05
     7   0.853645E+03   0.388686E-01   0.289822E+01   0.317973E+07   0.414777E+05
     8   0.833846E+03   0.222114E-01   0.233915E+01   0.347533E+07   0.407089E+05
     9   0.821957E+03   0.131077E-01   0.186694E+01   0.373918E+07   0.397174E+05
    10   0.815101E+03   0.943369E-02   0.149911E+01   0.397493E+07   0.386268E+05
    11   0.812289E+03   0.831162E-02   0.124532E+01   0.418705E+07   0.375193E+05
    12   0.813206E+03   0.772392E-02   0.109872E+01   0.437653E+07   0.364259E+05
    13   0.816715E+03   0.691776E-02   0.103918E+01   0.454798E+07   0.353898E+05
    14   0.821630E+03   0.599934E-02   0.104115E+01   0.470154E+07   0.343839E+05
    15   0.827861E+03   0.532244E-02   0.108249E+01   0.484057E+07   0.334061E+05
    16   0.835861E+03   0.508985E-02   0.114604E+01   0.496562E+07   0.324413E+05
    17   0.845273E+03   0.520135E-02   0.121538E+01   0.507814E+07   0.315056E+05
    18   0.855260E+03   0.549938E-02   0.127870E+01   0.517980E+07   0.306169E+05
    19   0.866885E+03   0.587709E-02   0.133612E+01   0.527123E+07   0.297599E+05
    20   0.878730E+03   0.625752E-02   0.138176E+01   0.535297E+07   0.289169E+05
    21   0.891259E+03   0.671307E-02   0.142076E+01   0.542620E+07   0.280929E+05
    22   0.904237E+03   0.735629E-02   0.145556E+01   0.549203E+07   0.272973E+05
    23   0.917335E+03   0.823885E-02   0.149032E+01   0.555070E+07   0.265352E+05
    24   0.930977E+03   0.939044E-02   0.152881E+01   0.560241E+07   0.258083E+05
    25   0.945261E+03   0.107827E-01   0.156685E+01   0.564796E+07   0.251109E+05
    26   0.959631E+03   0.123842E-01   0.160997E+01   0.568820E+07   0.244378E+05
    27   0.974431E+03   0.141845E-01   0.165762E+01   0.572342E+07   0.237940E+05
    28   0.989464E+03   0.161597E-01   0.170283E+01   0.575380E+07   0.231848E+05
    29   0.100476E+04   0.183102E-01   0.174816E+01   0.577966E+07   0.226055E+05
    30   0.102061E+04   0.206400E-01   0.178408E+01   0.580137E+07   0.220492E+05
    31   0.103630E+04   0.231335E-01   0.181701E+01   0.581929E+07   0.215098E+05
    32   0.105250E+04   0.258039E-01   0.183835E+01   0.583376E+07   0.209836E+05
    33   0.106872E+04   0.286308E-01   0.184791E+01   0.584494E+07   0.204741E+05
    34   0.108500E+04   0.316580E-01   0.184880E+01   0.585300E+07   0.199857E+05
    35   0.110207E+04   0.348826E-01   0.183184E+01   0.585822E+07   0.195183E+05
    36   0.111909E+04   0.383215E-01   0.180723E+01   0.586087E+07   0.190699E+05
    37   0.113640E+04   0.420100E-01   0.177089E+01   0.586107E+07   0.186357E+05
    38   0.115394E+04   0.459494E-01   0.172668E+01   0.585891E+07   0.182114E+05
    39   0.117163E+04   0.501339E-01   0.167500E+01   0.585457E+07   0.177984E+05
    40   0.118949E+04   0.545586E-01   0.161432E+01   0.584823E+07   0.173994E+05
    41   0.120751E+04   0.592223E-01   0.154351E+01   0.584007E+07   0.170165E+05
    42   0.122570E+04   0.641364E-01   0.146284E+01   0.583021E+07   0.166497E+05
    43   0.124405E+04   0.693158E-01   0.137258E+01   0.581874E+07   0.162983E+05
    44   0.126259E+04   0.747730E-01   0.127137E+01   0.580575E+07   0.159618E+05
    45   0.128136E+04   0.805178E-01   0.115756E+01   0.579136E+07   0.156396E+05
    46   0.130034E+04   0.865544E-01   0.103022E+01   0.577565E+07   0.153309E+05
    47   0.131949E+04   0.928769E-01   0.889521E+00   0.575872E+07   0.150332E+05
    48   0.133883E+04   0.994699E-01   0.735864E+00   0.574065E+07   0.147441E+05
    49   0.135835E+04   0.106317E+00   0.569742E+00   0.572153E+07   0.144608E+05
    50   0.137812E+04   0.113414E+00   0.391780E+00   0.570145E+07   0.141808E+05
    51   0.139821E+04   0.120759E+00   0.202620E+00   0.568049E+07   0.139022E+05
    52   0.141854E+04   0.128363E+00   0.276769E-02   0.565871E+07   0.136270E+05
    53   0.143901E+04   0.136237E+00  -0.207517E+00   0.563613E+07   0.133579E+05
    54   0.145956E+04   0.144392E+00  -0.428833E+00   0.561282E+07   0.130977E+05
    55   0.148014E+04   0.152840E+00  -0.662149E+00   0.558881E+07   0.128491E+05
    56   0.150085E+04   0.161585E+00  -0.908908E+00   0.556415E+07   0.126140E+05
    57   0.152182E+04   0.170617E+00  -0.116988E+01   0.553889E+07   0.123904E+05
    58   0.154304E+04   0.179929E+00  -0.144501E+01   0.551308E+07   0.121754E+05
    59   0.156448E+04   0.189512E+00  -0.173392E+01   0.548679E+07   0.119663E+05
    60   0.158614E+04   0.199350E+00  -0.203585E+01   0.546006E+07   0.117600E+05
    61   0.160807E+04   0.209431E+00  -0.235012E+01   0.543294E+07   0.115545E+05
    62   0.163026E+04   0.219757E+00  -0.267676E+01   0.540547E+07   0.113508E+05
    63   0.165270E+04   0.230335E+00  -0.301600E+01   0.537767E+07   0.111503E+05
    64   0.167535E+04   0.241172E+00  -0.336807E+01   0.534957E+07   0.109548E+05
    65   0.169823E+04   0.252275E+00  -0.373327E+01   0.532120E+07   0.107659E+05
    66   0.172135E+04   0.263644E+00  -0.411183E+01   0.529257E+07   0.105849E+05
    67   0.174468E+04   0.275267E+00  -0.450300E+01   0.526371E+07   0.104111E+05
    68   0.176819E+04   0.287126E+00  -0.490579E+01   0.523465E+07   0.102436E+05
    69   0.179184E+04   0.299207E+00  -0.531922E+01   0.520540E+07   0.100814E+05
    70   0.181561E+04   0.311496E+00  -0.574251E+01   0.517599E+07   0.992343E+04
    71   0.183947E+04   0.323982E+00  -0.617531E+01   0.514643E+07   0.976895E+04
    72   0.186354E+04   0.336664E+00  -0.661887E+01   0.511676E+07   0.961795E+04
    73   0.188795E+04   0.349542E+00  -0.707463E+01   0.508699E+07   0.947062E+04
    74   0.191272E+04   0.362609E+00  -0.754293E+01   0.505715E+07   0.932717E+04
    75   0.193784E+04   0.375858E+00  -0.802381E+01   0.502727E+07   0.918777E+04
    76   0.196329E+04   0.389277E+00  -0.851704E+01   0.499736E+07   0.905245E+04
    77   0.198893E+04   0.402859E+00  -0.902095E+01   0.496744E+07   0.892044E+04
    78   0.201472E+04   0.416591E+00  -0.953470E+01   0.493751E+07   0.879080E+04
    79   0.204071E+04   0.430462E+00  -0.100578E+02   0.490758E+07   0.866257E+04
    80   0.206690E+04   0.444462E+00  -0.105897E+02   0.487765E+07   0.853482E+04
    81   0.209330E+04   0.458579E+00  -0.111301E+02   0.484774E+07   0.840697E+04
    82   0.211994E+04   0.472803E+00  -0.116784E+02   0.481785E+07   0.828000E+04
    83   0.214680E+04   0.487121E+00  -0.122344E+02   0.478800E+07   0.815527E+04
    84   0.217387E+04   0.501519E+00  -0.127975E+02   0.475820E+07   0.803415E+04
    85   0.220116E+04   0.515985E+00  -0.133676E+02   0.472846E+07   0.791799E+04
    86   0.222868E+04   0.530509E+00  -0.139442E+02   0.469879E+07   0.780777E+04
    87   0.225639E+04   0.545078E+00  -0.145270E+02   0.466921E+07   0.770288E+04
    88   0.228428E+04   0.559681E+00  -0.151157E+02   0.463971E+07   0.760235E+04
    89   0.231238E+04   0.574308E+00  -0.157101E+02   0.461032E+07   0.750518E+04
    90   0.234068E+04   0.588943E+00  -0.163102E+02   0.458104E+07   0.741039E+04
    91   0.236922E+04   0.603575E+00  -0.169155E+02   0.455188E+07   0.731716E+04
    92   0.239797E+04   0.618189E+00  -0.175261E+02   0.452285E+07   0.722531E+04
    93   0.242697E+04   0.632772E+00  -0.181412E+02   0.449394E+07   0.713483E+04
    94   0.245620E+04   0.647311E+00  -0.187607E+02   0.446516E+07   0.704572E+04
    95   0.248566E+04   0.661792E+00  -0.193839E+02   0.443652E+07   0.695796E+04
    96   0.251536E+04   0.676202E+00  -0.200106E+02   0.440801E+07   0.687154E+04
    97   0.254529E+04   0.690527E+00  -0.206401E+02   0.437964E+07   0.678646E+04
    98   0.257545E+04   0.704751E+00  -0.212721E+02   0.435142E+07   0.670270E+04
    99   0.260582E+04   0.718862E+00  -0.219059E+02   0.432334E+07   0.662025E+04
   100   0.263641E+04   0.732849E+00  -0.225411E+02   0.429541E+07   0.653910E+04
   101   0.266722E+04   0.746697E+00  -0.231770E+02   0.426763E+07   0.645925E+04
   102   0.269823E+04   0.760385E+00  -0.238135E+02   0.424001E+07   0.638068E+04
   103   0.272944E+04   0.773914E+00  -0.244496E+02   0.421255E+07   0.630338E+04
   104   0.276084E+04   0.787255E+00  -0.250850E+02   0.418525E+07   0.622734E+04
   105   0.279242E+04   0.800402E+00  -0.257190E+02   0.415811E+07   0.615255E+04
   106   0.282417E+04   0.813340E+00  -0.263509E+02   0.413114E+07   0.607901E+04
   107   0.285609E+04   0.826062E+00  -0.269804E+02   0.410435E+07   0.600670E+04
   108   0.288815E+04   0.838549E+00  -0.276067E+02   0.407772E+07   0.593561E+04
   109   0.292035E+04   0.850791E+00  -0.282293E+02   0.405128E+07   0.586573E+04
   110   0.295269E+04   0.862770E+00  -0.288475E+02   0.402501E+07   0.579705E+04
   111   0.298516E+04   0.874477E+00  -0.294610E+02   0.399893E+07   0.572957E+04
   112   0.301775E+04   0.885906E+00  -0.300689E+02   0.397303E+07   0.566325E+04
   113   0.305045E+04   0.897035E+00  -0.306709E+02   0.394732E+07   0.559809E+04
   114   0.308326E+04   0.907851E+00  -0.312665E+02   0.392178E+07   0.553407E+04
   115   0.311618E+04   0.918353E+00  -0.318551E+02   0.389644E+07   0.547115E+04
   116   0.314921E+04   0.928528E+00  -0.324362E+02   0.387127E+07   0.540934E+04
   117   0.318233E+04   0.938354E+00  -0.330093E+02   0.384629E+07   0.534860E+04
   118   0.321553E+04   0.947831E+00  -0.335739E+02   0.382149E+07   0.528892E+04
   119   0.324882E+04   0.956946E+00  -0.341294E+02   0.379688E+07   0.523028E+04
   120   0.328218E+04   0.965692E+00  -0.346754E+02   0.377244E+07   0.517266E+04
   121   0.331562E+04   0.974054E+00  -0.352113E+02   0.374820E+07   0.511603E+04
   122   0.334911E+04   0.982026E+00  -0.357367E+02   0.372413E+07   0.506039E+04
   123   0.338266E+04   0.989601E+00  -0.362510E+02   0.370025E+07   0.500572E+04
   124   0.341626E+04   0.996765E+00  -0.367536E+02   0.367655E+07   0.495198E+04
   125   0.344990E+04   0.100352E+01  -0.372442E+02   0.365303E+07   0.489917E+04
   126   0.348357E+04   0.100985E+01  -0.377223E+02   0.362970E+07   0.484727E+04
   127   0.351727E+04   0.101575E+01  -0.381873E+02   0.360655E+07   0.479625E+04
   128   0.355099E+04   0.102122E+01  -0.386387E+02   0.358358E+07   0.474610E+04
