#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112943E+04   0.536645E-01   0.000000E+00   0.336840E+01   0.488628E-07   0.343436E-02  -0.161827E-04
     3   0.105113E+04   0.870584E-01   0.000000E+00   0.422364E+01   0.594265E-07   0.341479E-02  -0.197144E-04
     4   0.978561E+03   0.973404E-01   0.000000E+00   0.434262E+01   0.684306E-07   0.332438E-02  -0.197782E-04
     5   0.922654E+03   0.860228E-01   0.000000E+00   0.402511E+01   0.762242E-07   0.320757E-02  -0.173801E-04
     6   0.881960E+03   0.634174E-01   0.000000E+00   0.350316E+01   0.830079E-07   0.308268E-02  -0.134208E-04
     7   0.853556E+03   0.403308E-01   0.000000E+00   0.292331E+01   0.889640E-07   0.295917E-02  -0.876453E-05
     8   0.834259E+03   0.232699E-01   0.000000E+00   0.237481E+01   0.942213E-07   0.283780E-02  -0.420552E-05
     9   0.821954E+03   0.136671E-01   0.000000E+00   0.190268E+01   0.988883E-07   0.271798E-02  -0.385031E-06
    10   0.815082E+03   0.966123E-02   0.000000E+00   0.153155E+01   0.103033E-06   0.260192E-02   0.233535E-05
    11   0.812083E+03   0.843924E-02   0.000000E+00   0.127066E+01   0.106748E-06   0.249455E-02   0.389085E-05
    12   0.813174E+03   0.789945E-02   0.000000E+00   0.111869E+01   0.110038E-06   0.239568E-02   0.437048E-05
    13   0.816193E+03   0.715340E-02   0.000000E+00   0.105530E+01   0.113002E-06   0.230888E-02   0.391639E-05
    14   0.821024E+03   0.623011E-02   0.000000E+00   0.105170E+01   0.115630E-06   0.222717E-02   0.274603E-05
    15   0.826486E+03   0.549181E-02   0.000000E+00   0.108699E+01   0.117995E-06   0.215082E-02   0.121554E-05
    16   0.834163E+03   0.519058E-02   0.000000E+00   0.114816E+01   0.120101E-06   0.207645E-02  -0.240108E-06
    17   0.843817E+03   0.526349E-02   0.000000E+00   0.121930E+01   0.121975E-06   0.200501E-02  -0.138890E-05
    18   0.854253E+03   0.557313E-02   0.000000E+00   0.128740E+01   0.123650E-06   0.193845E-02  -0.210523E-05
    19   0.866219E+03   0.598369E-02   0.000000E+00   0.134903E+01   0.125136E-06   0.187604E-02  -0.245360E-05
    20   0.878094E+03   0.638423E-02   0.000000E+00   0.139543E+01   0.126443E-06   0.181661E-02  -0.252034E-05
    21   0.890546E+03   0.684220E-02   0.000000E+00   0.143373E+01   0.127590E-06   0.175955E-02  -0.229781E-05
    22   0.903569E+03   0.747256E-02   0.000000E+00   0.146869E+01   0.128599E-06   0.170456E-02  -0.179212E-05
    23   0.916757E+03   0.832959E-02   0.000000E+00   0.150330E+01   0.129478E-06   0.165195E-02  -0.115678E-05
    24   0.930411E+03   0.944883E-02   0.000000E+00   0.153982E+01   0.130234E-06   0.160209E-02  -0.571727E-06
    25   0.944649E+03   0.108207E-01   0.000000E+00   0.157496E+01   0.130879E-06   0.155497E-02  -0.181073E-06
    26   0.958969E+03   0.124274E-01   0.000000E+00   0.161548E+01   0.131423E-06   0.151041E-02  -0.729100E-07
    27   0.973770E+03   0.142396E-01   0.000000E+00   0.166091E+01   0.131876E-06   0.146798E-02  -0.149778E-06
    28   0.988878E+03   0.162154E-01   0.000000E+00   0.170420E+01   0.132243E-06   0.142733E-02  -0.289469E-06
    29   0.100422E+04   0.183719E-01   0.000000E+00   0.174832E+01   0.132526E-06   0.138865E-02  -0.452337E-06
    30   0.102000E+04   0.207314E-01   0.000000E+00   0.178406E+01   0.132726E-06   0.135214E-02  -0.627579E-06
    31   0.103562E+04   0.232658E-01   0.000000E+00   0.181748E+01   0.132853E-06   0.131745E-02  -0.837174E-06
    32   0.105188E+04   0.259722E-01   0.000000E+00   0.183928E+01   0.132918E-06   0.128416E-02  -0.108933E-05
    33   0.106825E+04   0.288285E-01   0.000000E+00   0.184802E+01   0.132926E-06   0.125192E-02  -0.130514E-05
    34   0.108471E+04   0.318828E-01   0.000000E+00   0.184634E+01   0.132879E-06   0.122048E-02  -0.139686E-05
    35   0.110182E+04   0.351433E-01   0.000000E+00   0.182849E+01   0.132780E-06   0.118981E-02  -0.132709E-05
    36   0.111868E+04   0.386328E-01   0.000000E+00   0.180730E+01   0.132635E-06   0.116002E-02  -0.109931E-05
