#    L    TT             EE             BB             TE          
     2   0.112852E+04   0.548809E-01   0.141502E-05   0.338901E+01
     3   0.105034E+04   0.883145E-01   0.283051E-05   0.424030E+01
     4   0.977861E+03   0.977597E-01   0.471857E-05   0.434995E+01
     5   0.922041E+03   0.853463E-01   0.707982E-05   0.402090E+01
     6   0.881464E+03   0.620412E-01   0.991502E-05   0.348726E+01
     7   0.853214E+03   0.388961E-01   0.132251E-04   0.289759E+01
     8   0.834071E+03   0.222321E-01   0.170110E-04   0.234244E+01
     9   0.821903E+03   0.131238E-01   0.212741E-04   0.186804E+01
    10   0.815145E+03   0.944533E-02   0.260154E-04   0.149923E+01
    11   0.812228E+03   0.832380E-02   0.312365E-04   0.124403E+01
    12   0.813263E+03   0.777683E-02   0.369388E-04   0.109979E+01
    13   0.816471E+03   0.695408E-02   0.431238E-04   0.104228E+01
    14   0.820917E+03   0.605512E-02   0.497932E-04   0.104268E+01
    15   0.826860E+03   0.537092E-02   0.569487E-04   0.108189E+01
    16   0.834670E+03   0.510765E-02   0.645919E-04   0.114421E+01
    17   0.844256E+03   0.526109E-02   0.727247E-04   0.121463E+01
    18   0.854669E+03   0.558951E-02   0.813487E-04   0.128155E+01
    19   0.866732E+03   0.595997E-02   0.904657E-04   0.133948E+01
    20   0.878766E+03   0.635027E-02   0.100078E-03   0.138361E+01
    21   0.891115E+03   0.680514E-02   0.110186E-03   0.141997E+01
    22   0.904050E+03   0.745657E-02   0.120793E-03   0.145489E+01
    23   0.917380E+03   0.835927E-02   0.131899E-03   0.148996E+01
    24   0.931160E+03   0.950914E-02   0.143507E-03   0.152587E+01
    25   0.945331E+03   0.109153E-01   0.155617E-03   0.156451E+01
    26   0.959701E+03   0.125462E-01   0.168232E-03   0.160845E+01
    27   0.974505E+03   0.143579E-01   0.181353E-03   0.165475E+01
    28   0.989593E+03   0.163377E-01   0.194980E-03   0.170059E+01
    29   0.100502E+04   0.184947E-01   0.209116E-03   0.174403E+01
    30   0.102070E+04   0.208457E-01   0.223760E-03   0.178198E+01
    31   0.103650E+04   0.233756E-01   0.238913E-03   0.181206E+01
    32   0.105267E+04   0.260586E-01   0.254577E-03   0.183199E+01
    33   0.106922E+04   0.289053E-01   0.270753E-03   0.183910E+01
    34   0.108596E+04   0.319457E-01   0.287439E-03   0.183261E+01
    35   0.110286E+04   0.352012E-01   0.304637E-03   0.181682E+01
    36   0.111986E+04   0.386923E-01   0.322347E-03   0.179457E+01
    37   0.113696E+04   0.424118E-01   0.340569E-03   0.176198E+01
    38   0.115448E+04   0.463565E-01   0.359303E-03   0.171679E+01
    39   0.117240E+04   0.505377E-01   0.378548E-03   0.166109E+01
    40   0.119043E+04   0.549761E-01   0.398304E-03   0.159787E+01
    41   0.120870E+04   0.596925E-01   0.418571E-03   0.152898E+01
    42   0.122696E+04   0.646880E-01   0.439348E-03   0.145250E+01
    43   0.124536E+04   0.699588E-01   0.460635E-03   0.136560E+01
    44   0.126376E+04   0.754862E-01   0.482430E-03   0.126634E+01
    45   0.128252E+04   0.812619E-01   0.504733E-03   0.115284E+01
    46   0.130156E+04   0.872823E-01   0.527543E-03   0.102200E+01
    47   0.132076E+04   0.935501E-01   0.550858E-03   0.875598E+00
