#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548947E-01   0.151585E-05   0.340315E+01
     3   0.105124E+04   0.883347E-01   0.303219E-05   0.425267E+01
     4   0.978442E+03   0.977822E-01   0.505471E-05   0.435806E+01
     5   0.922411E+03   0.853716E-01   0.758404E-05   0.402518E+01
     6   0.881690E+03   0.620680E-01   0.106210E-04   0.348923E+01
     7   0.853340E+03   0.389192E-01   0.141664E-04   0.289860E+01
     8   0.834133E+03   0.222478E-01   0.182214E-04   0.234317E+01
     9   0.821926E+03   0.131327E-01   0.227871E-04   0.186868E+01
    10   0.815149E+03   0.945099E-02   0.278649E-04   0.149976E+01
    11   0.812226E+03   0.832917E-02   0.334560E-04   0.124440E+01
    12   0.813386E+03   0.775429E-02   0.395621E-04   0.109936E+01
    13   0.816472E+03   0.696105E-02   0.461846E-04   0.104231E+01
    14   0.821358E+03   0.604996E-02   0.533253E-04   0.104336E+01
    15   0.826858E+03   0.537835E-02   0.609857E-04   0.108183E+01
    16   0.834563E+03   0.514993E-02   0.691677E-04   0.114421E+01
    17   0.844244E+03   0.526845E-02   0.778730E-04   0.121467E+01
    18   0.854714E+03   0.557907E-02   0.871034E-04   0.128064E+01
    19   0.866714E+03   0.596819E-02   0.968606E-04   0.133949E+01
    20   0.878617E+03   0.635323E-02   0.107146E-03   0.138332E+01
    21   0.891093E+03   0.681473E-02   0.117963E-03   0.141998E+01
    22   0.904139E+03   0.747267E-02   0.129311E-03   0.145473E+01
    23   0.917352E+03   0.836933E-02   0.141193E-03   0.149008E+01
    24   0.931032E+03   0.952594E-02   0.153610E-03   0.152777E+01
    25   0.945295E+03   0.109262E-01   0.166564E-03   0.156457E+01
    26   0.959638E+03   0.125495E-01   0.180056E-03   0.160727E+01
    27   0.974462E+03   0.143702E-01   0.194088E-03   0.165479E+01
    28   0.989596E+03   0.163507E-01   0.208660E-03   0.169942E+01
    29   0.100497E+04   0.185090E-01   0.223774E-03   0.174409E+01
    30   0.102079E+04   0.208662E-01   0.239430E-03   0.177968E+01
    31   0.103644E+04   0.233923E-01   0.255630E-03   0.181218E+01
    32   0.105274E+04   0.260833E-01   0.272375E-03   0.183235E+01
    33   0.106915E+04   0.289238E-01   0.289664E-03   0.183922E+01
    34   0.108564E+04   0.319678E-01   0.307498E-03   0.183599E+01
    35   0.110278E+04   0.352225E-01   0.325878E-03   0.181706E+01
    36   0.111969E+04   0.387084E-01   0.344803E-03   0.179533E+01
    37   0.113687E+04   0.424349E-01   0.364274E-03   0.176232E+01
    38   0.115444E+04   0.463813E-01   0.384290E-03   0.171725E+01
    39   0.117228E+04   0.505620E-01   0.404852E-03   0.166202E+01
    40   0.119032E+04   0.550031E-01   0.425959E-03   0.159816E+01
    41   0.120846E+04   0.597250E-01   0.447610E-03   0.152691E+01
    42   0.122670E+04   0.647250E-01   0.469804E-03   0.144822E+01
    43   0.124506E+04   0.699944E-01   0.492542E-03   0.136137E+01
    44   0.126359E+04   0.755225E-01   0.515822E-03   0.126401E+01
    45   0.128237E+04   0.812957E-01   0.539643E-03   0.115348E+01
    46   0.130135E+04   0.873029E-01   0.564005E-03   0.102811E+01
    47   0.132053E+04   0.935556E-01   0.588906E-03   0.888289E+00
    48   0.133988E+04   0.100064E+00   0.614346E-03   0.734902E+00
    49   0.135938E+04   0.106837E+00   0.640322E-03   0.568907E+00
    50   0.137910E+04   0.113896E+00   0.666835E-03   0.391401E+00
    51   0.139910E+04   0.121256E+00   0.693884E-03   0.203363E+00
    52   0.141930E+04   0.128917E+00   0.721466E-03   0.510077E-02
    53   0.143965E+04   0.136869E+00   0.749581E-03  -0.203458E+00
    54   0.146012E+04   0.145101E+00   0.778228E-03  -0.423243E+00
    55   0.148069E+04   0.153606E+00   0.807407E-03  -0.655556E+00
    56   0.150148E+04   0.162373E+00   0.837115E-03  -0.902077E+00
    57   0.152259E+04   0.171402E+00   0.867352E-03  -0.116345E+01
    58   0.154398E+04   0.180702E+00   0.898119E-03  -0.143938E+01
    59   0.156555E+04   0.190278E+00   0.929413E-03  -0.172929E+01
    60   0.158730E+04   0.200131E+00   0.961234E-03  -0.203217E+01
    61   0.160922E+04   0.210260E+00   0.993582E-03  -0.234716E+01
    62   0.163133E+04   0.220658E+00   0.102646E-02  -0.267434E+01
    63   0.165364E+04   0.231319E+00   0.105986E-02  -0.301400E+01
    64   0.167616E+04   0.242236E+00   0.109379E-02  -0.336645E+01
    65   0.169891E+04   0.253404E+00   0.112824E-02  -0.373205E+01
    66   0.172193E+04   0.264811E+00   0.116322E-02  -0.411111E+01
    67   0.174520E+04   0.276452E+00   0.119873E-02  -0.450287E+01
    68   0.176869E+04   0.288318E+00   0.123477E-02  -0.490632E+01
    69   0.179235E+04   0.300404E+00   0.127133E-02  -0.532046E+01
    70   0.181614E+04   0.312705E+00   0.130843E-02  -0.574451E+01
    71   0.184005E+04   0.325217E+00   0.134606E-02  -0.617807E+01
    72   0.186419E+04   0.337937E+00   0.138421E-02  -0.662228E+01
    73   0.188866E+04   0.350860E+00   0.142291E-02  -0.707841E+01
    74   0.191348E+04   0.363976E+00   0.146213E-02  -0.754666E+01
    75   0.193865E+04   0.377273E+00   0.150190E-02  -0.802691E+01
    76   0.196413E+04   0.390737E+00   0.154220E-02  -0.851887E+01
    77   0.198977E+04   0.404358E+00   0.158304E-02  -0.902113E+01
    78   0.201558E+04   0.418125E+00   0.162443E-02  -0.953320E+01
    79   0.204159E+04   0.432027E+00   0.166636E-02  -0.100549E+02
    80   0.206783E+04   0.446054E+00   0.170884E-02  -0.105862E+02
    81   0.209431E+04   0.460194E+00   0.175187E-02  -0.111267E+02
    82   0.212106E+04   0.474439E+00   0.179545E-02  -0.116760E+02
    83   0.214804E+04   0.488777E+00   0.183958E-02  -0.122336E+02
    84   0.217527E+04   0.503197E+00   0.188427E-02  -0.127986E+02
    85   0.220272E+04   0.517688E+00   0.192953E-02  -0.133708E+02
    86   0.223040E+04   0.532241E+00   0.197535E-02  -0.139493E+02
