#    L    TT             EE             TE             PP             TP          
     2   0.112980E+04   0.548932E-01   0.340298E+01   0.101360E+07   0.320295E+05
     3   0.105122E+04   0.883316E-01   0.425252E+01   0.156017E+07   0.380028E+05
     4   0.978426E+03   0.977771E-01   0.435796E+01   0.204408E+07   0.407546E+05
     5   0.922393E+03   0.853640E-01   0.402512E+01   0.247058E+07   0.417989E+05
     6   0.881667E+03   0.620574E-01   0.348921E+01   0.284638E+07   0.418973E+05
     7   0.853313E+03   0.389051E-01   0.289859E+01   0.317905E+07   0.414764E+05
     8   0.834099E+03   0.222295E-01   0.234317E+01   0.347464E+07   0.407231E+05
     9   0.821883E+03   0.131099E-01   0.186869E+01   0.373849E+07   0.397351E+05
    10   0.815097E+03   0.942312E-02   0.149977E+01   0.397428E+07   0.386134E+05
    11   0.812164E+03   0.829570E-02   0.124441E+01   0.418649E+07   0.374823E+05
    12   0.813313E+03   0.771472E-02   0.109938E+01   0.437607E+07   0.363771E+05
    13   0.816387E+03   0.691487E-02   0.104233E+01   0.454761E+07   0.353776E+05
    14   0.821259E+03   0.599664E-02   0.104340E+01   0.470123E+07   0.343922E+05
    15   0.826746E+03   0.531737E-02   0.108187E+01   0.484031E+07   0.334358E+05
    16   0.834437E+03   0.508078E-02   0.114426E+01   0.496540E+07   0.324677E+05
    17   0.844103E+03   0.519060E-02   0.121474E+01   0.507793E+07   0.315123E+05
    18   0.854557E+03   0.549200E-02   0.128072E+01   0.517959E+07   0.306070E+05
    19   0.866540E+03   0.587138E-02   0.133959E+01   0.527102E+07   0.297442E+05
    20   0.878426E+03   0.624614E-02   0.138344E+01   0.535277E+07   0.289074E+05
    21   0.890883E+03   0.669684E-02   0.142013E+01   0.542590E+07   0.280913E+05
    22   0.903912E+03   0.734347E-02   0.145490E+01   0.549146E+07   0.272954E+05
    23   0.917105E+03   0.822829E-02   0.149027E+01   0.554996E+07   0.265273E+05
    24   0.930765E+03   0.937250E-02   0.152800E+01   0.560181E+07   0.257948E+05
    25   0.945008E+03   0.107599E-01   0.156484E+01   0.564759E+07   0.250978E+05
    26   0.959330E+03   0.123697E-01   0.160759E+01   0.568789E+07   0.244335E+05
    27   0.974133E+03   0.141765E-01   0.165515E+01   0.572316E+07   0.237961E+05
