#           k/h    P           
   0.100000E-03   0.332559E+00
   0.102020E-03   0.339005E+00
   0.104081E-03   0.345575E+00
   0.106184E-03   0.352273E+00
   0.108329E-03   0.359100E+00
   0.110517E-03   0.366060E+00
   0.112750E-03   0.373155E+00
   0.115027E-03   0.380387E+00
   0.117351E-03   0.387759E+00
   0.119722E-03   0.395274E+00
   0.122140E-03   0.402934E+00
   0.124608E-03   0.410743E+00
   0.127125E-03   0.418703E+00
   0.129693E-03   0.426818E+00
   0.132313E-03   0.435089E+00
   0.134986E-03   0.443521E+00
   0.137713E-03   0.452115E+00
   0.140495E-03   0.460877E+00
   0.143333E-03   0.469808E+00
   0.146228E-03   0.478912E+00
   0.149182E-03   0.488192E+00
   0.152196E-03   0.497652E+00
   0.155271E-03   0.507294E+00
   0.158407E-03   0.517124E+00
   0.161607E-03   0.527144E+00
   0.164872E-03   0.537358E+00
   0.168203E-03   0.547769E+00
   0.171601E-03   0.558382E+00
   0.175067E-03   0.569201E+00
   0.178604E-03   0.580229E+00
   0.182212E-03   0.591470E+00
   0.185893E-03   0.602928E+00
   0.189648E-03   0.614609E+00
   0.193479E-03   0.626515E+00
   0.197388E-03   0.638652E+00
   0.201375E-03   0.651023E+00
   0.205443E-03   0.663634E+00
   0.209594E-03   0.676488E+00
   0.213828E-03   0.689591E+00
   0.218147E-03   0.702948E+00
   0.222554E-03   0.716562E+00
   0.227050E-03   0.730440E+00
   0.231637E-03   0.744586E+00
   0.236316E-03   0.759005E+00
   0.241090E-03   0.773703E+00
   0.245960E-03   0.788685E+00
   0.250929E-03   0.803956E+00
   0.255998E-03   0.819523E+00
   0.261170E-03   0.835390E+00
   0.266446E-03   0.851563E+00
   0.271828E-03   0.868049E+00
   0.277319E-03   0.884852E+00
   0.282922E-03   0.901980E+00
   0.288637E-03   0.919439E+00
   0.294468E-03   0.937235E+00
   0.300417E-03   0.955373E+00
   0.306485E-03   0.973862E+00
   0.312677E-03   0.992707E+00
   0.318993E-03   0.101191E+01
   0.325437E-03   0.103149E+01
   0.332012E-03   0.105145E+01
   0.338719E-03   0.107179E+01
   0.345561E-03   0.109252E+01
   0.352542E-03   0.111365E+01
   0.359664E-03   0.113519E+01
   0.366930E-03   0.115714E+01
   0.374342E-03   0.117951E+01
   0.381904E-03   0.120232E+01
   0.389619E-03   0.122556E+01
   0.397490E-03   0.124925E+01
   0.405520E-03   0.127339E+01
   0.413712E-03   0.129800E+01
   0.422070E-03   0.132308E+01
   0.430596E-03   0.134864E+01
   0.439295E-03   0.137470E+01
   0.448169E-03   0.140125E+01
   0.457222E-03   0.142831E+01
   0.466459E-03   0.145588E+01
   0.475882E-03   0.148399E+01
   0.485496E-03   0.151263E+01
   0.495303E-03   0.154183E+01
   0.505309E-03   0.157158E+01
   0.515517E-03   0.160189E+01
   0.525931E-03   0.163279E+01
   0.536556E-03   0.166428E+01
   0.547395E-03   0.169636E+01
   0.558453E-03   0.172906E+01
   0.569734E-03   0.176238E+01
