#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11304E+04    0.33991E+01    0.14035E-02    0.33991E+01    0.54881E-01   -0.66901E-05    0.14035E-02   -0.66901E-05    0.81426E-08
     3    0.10521E+04    0.42502E+01    0.98660E-03    0.42502E+01    0.88313E-01   -0.57417E-05    0.98660E-03   -0.57417E-05    0.49514E-08
     4    0.97950E+03    0.43580E+01    0.74377E-03    0.43580E+01    0.97755E-01   -0.44359E-05    0.74377E-03   -0.44359E-05    0.34209E-08
     5    0.92356E+03    0.40270E+01    0.58574E-03    0.40270E+01    0.85339E-01   -0.31548E-05    0.58574E-03   -0.31548E-05    0.25403E-08
     6    0.88289E+03    0.34918E+01    0.47562E-03    0.34918E+01    0.62030E-01   -0.20312E-05    0.47562E-03   -0.20312E-05    0.19760E-08
     7    0.85456E+03    0.29012E+01    0.39532E-03    0.29012E+01    0.38882E-01   -0.11228E-05    0.39532E-03   -0.11228E-05    0.15883E-08
     8    0.83535E+03    0.23453E+01    0.33431E-03    0.23453E+01    0.22214E-01   -0.44993E-06    0.33431E-03   -0.44993E-06    0.13083E-08
     9    0.82314E+03    0.18705E+01    0.28638E-03    0.18705E+01    0.13102E-01   -0.51782E-08    0.28638E-03   -0.51782E-08    0.10985E-08
    10    0.81634E+03    0.15012E+01    0.24797E-03    0.15012E+01    0.94193E-02    0.24479E-06    0.24797E-03    0.24479E-06    0.93644E-09
    11    0.81339E+03    0.12457E+01    0.21701E-03    0.12457E+01    0.82926E-02    0.34752E-06    0.21701E-03    0.34752E-06    0.80849E-09
    12    0.81439E+03    0.11013E+01    0.19183E-03    0.11013E+01    0.77399E-02    0.34709E-06    0.19183E-03    0.34709E-06    0.70519E-09
    13    0.81756E+03    0.10437E+01    0.17109E-03    0.10437E+01    0.69109E-02    0.27757E-06    0.17109E-03    0.27757E-06    0.62072E-09
    14    0.82197E+03    0.10440E+01    0.15368E-03    0.10440E+01    0.60053E-02    0.17087E-06    0.15368E-03    0.17087E-06    0.55049E-09
    15    0.82788E+03    0.10832E+01    0.13880E-03    0.10832E+01    0.53140E-02    0.59207E-07    0.13880E-03    0.59207E-07    0.49150E-09
    16    0.83565E+03    0.11456E+01    0.12586E-03    0.11456E+01    0.50432E-02   -0.30125E-07    0.12586E-03   -0.30125E-07    0.44139E-09
    17    0.84520E+03    0.12160E+01    0.11458E-03    0.12160E+01    0.51886E-02   -0.89742E-07    0.11458E-03   -0.89742E-07    0.39849E-09
    18    0.85558E+03    0.12831E+01    0.10478E-03    0.12831E+01    0.55084E-02   -0.11928E-06    0.10478E-03   -0.11928E-06    0.36143E-09
    19    0.86761E+03    0.13412E+01    0.96198E-04    0.13412E+01    0.58698E-02   -0.12654E-06    0.96198E-04   -0.12654E-06    0.32920E-09
    20    0.87960E+03    0.13855E+01    0.88593E-04    0.13855E+01    0.62505E-02   -0.11980E-06    0.88593E-04   -0.11980E-06    0.30095E-09
    21    0.89191E+03    0.14220E+01    0.81808E-04    0.14220E+01    0.66954E-02   -0.10109E-06    0.81808E-04   -0.10109E-06    0.27608E-09
    22    0.90481E+03    0.14571E+01    0.75720E-04    0.14571E+01    0.73364E-02   -0.72377E-07    0.75720E-04   -0.72377E-07    0.25406E-09
    23    0.91810E+03    0.14923E+01    0.70257E-04    0.14923E+01    0.82282E-02   -0.41825E-07    0.70257E-04   -0.41825E-07    0.23448E-09
