#    L    TT             EE             BB             TE          
     2   0.112850E+04   0.546695E-01   0.112787E-05   0.337942E+01
     3   0.104937E+04   0.878628E-01   0.225619E-05   0.420796E+01
     4   0.976179E+03   0.971753E-01   0.376130E-05   0.429762E+01
     5   0.919827E+03   0.847632E-01   0.564379E-05   0.395700E+01
     6   0.878987E+03   0.615487E-01   0.790437E-05   0.342124E+01
     7   0.850707E+03   0.385398E-01   0.105439E-04   0.283476E+01
     8   0.831530E+03   0.220410E-01   0.135633E-04   0.228617E+01
     9   0.819269E+03   0.131150E-01   0.169638E-04   0.182319E+01
    10   0.812576E+03   0.961056E-02   0.207464E-04   0.146474E+01
    11   0.809992E+03   0.860756E-02   0.249125E-04   0.121473E+01
    12   0.811421E+03   0.805238E-02   0.294635E-04   0.106816E+01
    13   0.815081E+03   0.718255E-02   0.344008E-04   0.100594E+01
    14   0.820446E+03   0.612380E-02   0.397259E-04   0.100514E+01
    15   0.826408E+03   0.527029E-02   0.454403E-04   0.104221E+01
    16   0.834701E+03   0.487853E-02   0.515457E-04   0.109740E+01
    17   0.845058E+03   0.486213E-02   0.580437E-04   0.115566E+01
    18   0.856230E+03   0.506245E-02   0.649359E-04   0.120751E+01
    19   0.868961E+03   0.535731E-02   0.722239E-04   0.125507E+01
    20   0.881644E+03   0.565045E-02   0.799093E-04   0.129344E+01
    21   0.894961E+03   0.599327E-02   0.879937E-04   0.132476E+01
    22   0.908912E+03   0.648392E-02   0.964786E-04   0.134878E+01
    23   0.923059E+03   0.718772E-02   0.105366E-03   0.137205E+01
    24   0.937682E+03   0.814878E-02   0.114656E-03   0.140109E+01
    25   0.952955E+03   0.932856E-02   0.124351E-03   0.143104E+01
    26   0.968426E+03   0.106853E-01   0.134452E-03   0.146631E+01
    27   0.984460E+03   0.122220E-01   0.144961E-03   0.150702E+01
    28   0.100083E+04   0.139272E-01   0.155878E-03   0.154688E+01
    29   0.101744E+04   0.157838E-01   0.167204E-03   0.158757E+01
    30   0.103449E+04   0.177793E-01   0.178940E-03   0.161856E+01
    31   0.105142E+04   0.199150E-01   0.191087E-03   0.164639E+01
    32   0.106907E+04   0.222219E-01   0.203645E-03   0.166314E+01
    33   0.108688E+04   0.246691E-01   0.216616E-03   0.167047E+01
    34   0.110480E+04   0.272841E-01   0.229999E-03   0.167267E+01
    35   0.112347E+04   0.300542E-01   0.243794E-03   0.165814E+01
    36   0.114200E+04   0.329929E-01   0.258002E-03   0.163451E+01
    37   0.116086E+04   0.361499E-01   0.272623E-03   0.159848E+01
    38   0.118006E+04   0.395409E-01   0.287656E-03   0.155524E+01
    39   0.119951E+04   0.431563E-01   0.303102E-03   0.150531E+01
    40   0.121919E+04   0.469828E-01   0.318960E-03   0.144702E+01
    41   0.123902E+04   0.510120E-01   0.335229E-03   0.137921E+01
    42   0.125901E+04   0.552540E-01   0.351910E-03   0.130257E+01
    43   0.127917E+04   0.597233E-01   0.369001E-03   0.121789E+01
    44   0.129953E+04   0.644325E-01   0.386503E-03   0.112434E+01
    45   0.132016E+04   0.693911E-01   0.404413E-03   0.102078E+01
    46   0.134100E+04   0.746037E-01   0.422732E-03   0.906540E+00
    47   0.136204E+04   0.800660E-01   0.441459E-03   0.780889E+00
    48   0.138327E+04   0.857648E-01   0.460593E-03   0.643068E+00
    49   0.140468E+04   0.916859E-01   0.480133E-03   0.492393E+00
    50   0.142632E+04   0.978264E-01   0.500079E-03   0.328318E+00
    51   0.144825E+04   0.104187E+00   0.520429E-03   0.150727E+00
    52   0.147043E+04   0.110780E+00   0.541183E-03  -0.389793E-01
    53   0.149276E+04   0.117616E+00   0.562340E-03  -0.239230E+00
    54   0.151521E+04   0.124708E+00   0.583899E-03  -0.449316E+00
    55   0.153778E+04   0.132068E+00   0.605860E-03  -0.668894E+00
    56   0.156056E+04   0.139701E+00   0.628223E-03  -0.898489E+00
    57   0.158366E+04   0.147601E+00   0.650986E-03  -0.113953E+01
    58   0.160704E+04   0.155760E+00   0.674150E-03  -0.139298E+01
    59   0.163061E+04   0.164175E+00   0.697714E-03  -0.165953E+01
    60   0.165435E+04   0.172830E+00   0.721678E-03  -0.193945E+01
    61   0.167827E+04   0.181716E+00   0.746042E-03  -0.223280E+01
    62   0.170238E+04   0.190832E+00   0.770806E-03  -0.253926E+01
    63   0.172669E+04   0.200181E+00   0.795971E-03  -0.285837E+01
    64   0.175121E+04   0.209764E+00   0.821536E-03  -0.318971E+01
    65   0.177596E+04   0.219587E+00   0.847502E-03  -0.353289E+01
    66   0.180098E+04   0.229646E+00   0.873870E-03  -0.388769E+01
    67   0.182624E+04   0.239936E+00   0.900640E-03  -0.425366E+01
    68   0.185171E+04   0.250451E+00   0.927814E-03  -0.463032E+01
    69   0.187734E+04   0.261184E+00   0.955391E-03  -0.501718E+01
    70   0.190308E+04   0.272130E+00   0.983375E-03  -0.541396E+01
    71   0.192893E+04   0.283288E+00   0.101176E-02  -0.582072E+01
    72   0.195499E+04   0.294654E+00   0.104056E-02  -0.623857E+01
    73   0.198138E+04   0.306223E+00   0.106977E-02  -0.666868E+01
    74   0.200811E+04   0.317984E+00   0.109939E-02  -0.711117E+01
    75   0.203519E+04   0.329926E+00   0.112942E-02  -0.756582E+01
    76   0.206257E+04   0.342035E+00   0.115986E-02  -0.803222E+01
    77   0.209013E+04   0.354307E+00   0.119073E-02  -0.850875E+01
    78   0.211782E+04   0.366733E+00   0.122201E-02  -0.899473E+01
    79   0.214569E+04   0.379309E+00   0.125371E-02  -0.948976E+01
    80   0.217374E+04   0.392027E+00   0.128583E-02  -0.999358E+01
    81   0.220200E+04   0.404883E+00   0.131838E-02  -0.105058E+02
    82   0.223047E+04   0.417866E+00   0.135135E-02  -0.110262E+02
    83   0.225916E+04   0.430968E+00   0.138475E-02  -0.115547E+02
    84   0.228806E+04   0.444179E+00   0.141858E-02  -0.120910E+02
    85   0.231717E+04   0.457489E+00   0.145285E-02  -0.126352E+02
    86   0.234652E+04   0.470890E+00   0.148755E-02  -0.131869E+02
    87   0.237605E+04   0.484373E+00   0.152269E-02  -0.137457E+02
    88   0.240574E+04   0.497927E+00   0.155827E-02  -0.143112E+02
