#    L    TT             EE             TE             PP             TP          
     2    0.11299E+04    0.54879E-01    0.34035E+01    0.10133E+07    0.32019E+05
     3    0.10514E+04    0.88312E-01    0.42530E+01    0.15599E+07    0.37993E+05
     4    0.97904E+03    0.97754E-01    0.43585E+01    0.20437E+07    0.40779E+05
     5    0.92282E+03    0.85337E-01    0.40255E+01    0.24700E+07    0.41820E+05
     6    0.88198E+03    0.62029E-01    0.34894E+01    0.28457E+07    0.41878E+05
     7    0.85353E+03    0.38881E-01    0.29022E+01    0.31782E+07    0.41414E+05
     8    0.83432E+03    0.22219E-01    0.23440E+01    0.34737E+07    0.40685E+05
     9    0.82313E+03    0.13112E-01    0.18729E+01    0.37374E+07    0.39732E+05
    10    0.81573E+03    0.94272E-02    0.15032E+01    0.39731E+07    0.38642E+05
    11    0.81275E+03    0.82881E-02    0.12464E+01    0.41851E+07    0.37499E+05
    12    0.81364E+03    0.77255E-02    0.10992E+01    0.43753E+07    0.36373E+05
    13    0.81683E+03    0.68958E-02    0.10402E+01    0.45460E+07    0.35313E+05
    14    0.82187E+03    0.59998E-02    0.10431E+01    0.46998E+07    0.34342E+05
    15    0.82818E+03    0.53182E-02    0.10850E+01    0.48385E+07    0.33408E+05
    16    0.83536E+03    0.50474E-02    0.11460E+01    0.49635E+07    0.32460E+05
    17    0.84396E+03    0.51860E-02    0.12138E+01    0.50761E+07    0.31517E+05
    18    0.85386E+03    0.54985E-02    0.12800E+01    0.51776E+07    0.30611E+05
    19    0.86590E+03    0.58593E-02    0.13384E+01    0.52690E+07    0.29743E+05
    20    0.87822E+03    0.62494E-02    0.13831E+01    0.53512E+07    0.28909E+05
    21    0.89090E+03    0.67000E-02    0.14196E+01    0.54246E+07    0.28096E+05
    22    0.90402E+03    0.73322E-02    0.14544E+01    0.54898E+07    0.27295E+05
    23    0.91735E+03    0.82166E-02    0.14896E+01    0.55478E+07    0.26519E+05
    24    0.93102E+03    0.93639E-02    0.15264E+01    0.55995E+07    0.25783E+05
    25    0.94507E+03    0.10767E-01    0.15659E+01    0.56454E+07    0.25086E+05
    26    0.95941E+03    0.12378E-01    0.16096E+01    0.56856E+07    0.24423E+05
    27    0.97424E+03    0.14167E-01    0.16546E+01    0.57207E+07    0.23787E+05
    28    0.98935E+03    0.16137E-01    0.16986E+01    0.57512E+07    0.23174E+05
    29    0.10048E+04    0.18290E-01    0.17414E+01    0.57771E+07    0.22586E+05
    30    0.10205E+04    0.20632E-01    0.17812E+01    0.57987E+07    0.22022E+05
    31    0.10363E+04    0.23145E-01    0.18132E+01    0.58163E+07    0.21486E+05
    32    0.10524E+04    0.25806E-01    0.18328E+01    0.58306E+07    0.20978E+05
    33    0.10688E+04    0.28636E-01    0.18387E+01    0.58420E+07    0.20487E+05
    34    0.10854E+04    0.31673E-01    0.18317E+01    0.58504E+07    0.20003E+05
    35    0.11024E+04    0.34923E-01    0.18159E+01    0.58559E+07    0.19526E+05
    36    0.11197E+04    0.38395E-01    0.17935E+01    0.58582E+07    0.19061E+05
    37    0.11370E+04    0.42089E-01    0.17613E+01    0.58580E+07    0.18614E+05
    38    0.11545E+04    0.46012E-01    0.17178E+01    0.58557E+07    0.18189E+05
    39    0.11720E+04    0.50176E-01    0.16644E+01    0.58514E+07    0.17784E+05
    40    0.11897E+04    0.54596E-01    0.16032E+01    0.58453E+07    0.17396E+05
    41    0.12077E+04    0.59292E-01    0.15354E+01    0.58371E+07    0.17023E+05
    42    0.12259E+04    0.64264E-01    0.14592E+01    0.58272E+07    0.16664E+05
    43    0.12443E+04    0.69510E-01    0.13722E+01    0.58156E+07    0.16317E+05
    44    0.12627E+04    0.75013E-01    0.12726E+01    0.58025E+07    0.15980E+05
    45    0.12815E+04    0.80766E-01    0.11590E+01    0.57879E+07    0.15652E+05
    46    0.13005E+04    0.86765E-01    0.10285E+01    0.57722E+07    0.15332E+05
    47    0.13197E+04    0.93013E-01    0.88260E+00    0.57552E+07    0.15020E+05
    48    0.13389E+04    0.99520E-01    0.72674E+00    0.57371E+07    0.14716E+05
    49    0.13583E+04    0.10627E+00    0.56565E+00    0.57180E+07    0.14421E+05
    50    0.13781E+04    0.11325E+00    0.39732E+00    0.56979E+07    0.14135E+05
    51    0.13982E+04    0.12043E+00    0.21803E+00    0.56769E+07    0.13858E+05
    52    0.14186E+04    0.12790E+00    0.22901E-01    0.56551E+07    0.13590E+05
    53    0.14391E+04    0.13580E+00   -0.19139E+00    0.56325E+07    0.13330E+05
    54    0.14595E+04    0.14411E+00   -0.42020E+00    0.56092E+07    0.13078E+05
    55    0.14800E+04    0.15282E+00   -0.65876E+00    0.55852E+07    0.12831E+05
    56    0.15008E+04    0.16178E+00   -0.90854E+00    0.55606E+07    0.12591E+05
    57    0.15219E+04    0.17088E+00   -0.11697E+01    0.55354E+07    0.12358E+05
    58    0.15432E+04    0.18013E+00   -0.14431E+01    0.55098E+07    0.12133E+05
    59    0.15647E+04    0.18956E+00   -0.17300E+01    0.54836E+07    0.11917E+05
    60    0.15864E+04    0.19924E+00   -0.20298E+01    0.54570E+07    0.11711E+05
    61    0.16086E+04    0.20925E+00   -0.23420E+01    0.54299E+07    0.11516E+05
    62    0.16306E+04    0.21958E+00   -0.26673E+01    0.54025E+07    0.11331E+05
    63    0.16528E+04    0.23019E+00   -0.30065E+01    0.53747E+07    0.11151E+05
    64    0.16753E+04    0.24111E+00   -0.33607E+01    0.53466E+07    0.10976E+05
    65    0.16979E+04    0.25230E+00   -0.37303E+01    0.53182E+07    0.10801E+05
    66    0.17208E+04    0.26370E+00   -0.41132E+01    0.52895E+07    0.10627E+05
    67    0.17438E+04    0.27531E+00   -0.45070E+01    0.52605E+07    0.10452E+05
    68    0.17672E+04    0.28717E+00   -0.49104E+01    0.52314E+07    0.10278E+05
    69    0.17909E+04    0.29923E+00   -0.53219E+01    0.52021E+07    0.10106E+05
    70    0.18150E+04    0.31153E+00   -0.57435E+01    0.51726E+07    0.99376E+04
    71    0.18393E+04    0.32405E+00   -0.61779E+01    0.51431E+07    0.97734E+04
    72    0.18638E+04    0.33677E+00   -0.66257E+01    0.51135E+07    0.96139E+04
    73    0.18885E+04    0.34966E+00   -0.70870E+01    0.50838E+07    0.94597E+04
    74    0.19134E+04    0.36270E+00   -0.75599E+01    0.50540E+07    0.93110E+04
    75    0.19386E+04    0.37591E+00   -0.80425E+01    0.50242E+07    0.91683E+04
    76    0.19639E+04    0.38929E+00   -0.85334E+01    0.49943E+07    0.90318E+04
    77    0.19894E+04    0.40283E+00   -0.90330E+01    0.49644E+07    0.89007E+04
    78    0.20152E+04    0.41656E+00   -0.95431E+01    0.49345E+07    0.87743E+04
    79    0.20411E+04    0.43043E+00   -0.10061E+02    0.49046E+07    0.86515E+04
    80    0.20673E+04    0.44445E+00   -0.10588E+02    0.48747E+07    0.85316E+04
    81    0.20936E+04    0.45856E+00   -0.11125E+02    0.48449E+07    0.84137E+04
    82    0.21202E+04    0.47279E+00   -0.11672E+02    0.48151E+07    0.82976E+04
    83    0.21469E+04    0.48711E+00   -0.12229E+02    0.47853E+07    0.81832E+04
    84    0.21739E+04    0.50151E+00   -0.12792E+02    0.47555E+07    0.80706E+04
    85    0.22011E+04    0.51597E+00   -0.13365E+02    0.47258E+07    0.79594E+04
    86    0.22286E+04    0.53050E+00   -0.13944E+02    0.46962E+07    0.78499E+04
    87    0.22565E+04    0.54506E+00   -0.14530E+02    0.46666E+07    0.77419E+04
    88    0.22844E+04    0.55967E+00   -0.15123E+02    0.46370E+07    0.76358E+04
    89    0.23127E+04    0.57432E+00   -0.15723E+02    0.46076E+07    0.75317E+04
    90    0.23413E+04    0.58897E+00   -0.16327E+02    0.45783E+07    0.74297E+04
    91    0.23699E+04    0.60362E+00   -0.16937E+02    0.45491E+07    0.73299E+04
    92    0.23989E+04    0.61825E+00   -0.17551E+02    0.45200E+07    0.72324E+04
    93    0.24282E+04    0.63285E+00   -0.18169E+02    0.44911E+07    0.71370E+04
    94    0.24575E+04    0.64739E+00   -0.18791E+02    0.44623E+07    0.70438E+04
    95    0.24871E+04    0.66186E+00   -0.19416E+02    0.44337E+07    0.69526E+04
    96    0.25167E+04    0.67626E+00   -0.20044E+02    0.44052E+07    0.68633E+04
    97    0.25468E+04    0.69057E+00   -0.20675E+02    0.43768E+07    0.67760E+04
    98    0.25770E+04    0.70479E+00   -0.21305E+02    0.43486E+07    0.66906E+04
    99    0.26074E+04    0.71886E+00   -0.21939E+02    0.43206E+07    0.66069E+04
   100    0.26380E+04    0.73281E+00   -0.22572E+02    0.42927E+07    0.65250E+04
   101    0.26687E+04    0.74668E+00   -0.23207E+02    0.42649E+07    0.64448E+04
