#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.126605E+04   0.578887E-01   0.000000E+00   0.327164E+01   0.459619E-07   0.400726E-02  -0.166443E-04
     3   0.115334E+04   0.912890E-01   0.000000E+00   0.417676E+01   0.561126E-07   0.394891E-02  -0.200567E-04
     4   0.105713E+04   0.983825E-01   0.000000E+00   0.430314E+01   0.647836E-07   0.382299E-02  -0.197094E-04
     5   0.984855E+03   0.832880E-01   0.000000E+00   0.397189E+01   0.723010E-07   0.367320E-02  -0.167587E-04
     6   0.932786E+03   0.585351E-01   0.000000E+00   0.343100E+01   0.788539E-07   0.351934E-02  -0.122878E-04
     7   0.896378E+03   0.355362E-01   0.000000E+00   0.283386E+01   0.846144E-07   0.337094E-02  -0.734610E-05
     8   0.871107E+03   0.199999E-01   0.000000E+00   0.227537E+01   0.897050E-07   0.322665E-02  -0.277658E-05
     9   0.854173E+03   0.121110E-01   0.000000E+00   0.180908E+01   0.942287E-07   0.308476E-02   0.874660E-06
    10   0.843753E+03   0.916945E-02   0.000000E+00   0.145603E+01   0.982501E-07   0.294859E-02   0.331021E-05
    11   0.838031E+03   0.822777E-02   0.000000E+00   0.121951E+01   0.101857E-06   0.282473E-02   0.441924E-05
    12   0.837075E+03   0.752673E-02   0.000000E+00   0.109095E+01   0.105054E-06   0.271202E-02   0.429652E-05
    13   0.838391E+03   0.661191E-02   0.000000E+00   0.104672E+01   0.107936E-06   0.261190E-02   0.328523E-05
    14   0.841736E+03   0.573014E-02   0.000000E+00   0.106265E+01   0.110493E-06   0.251585E-02   0.185896E-05
    15   0.846024E+03   0.519744E-02   0.000000E+00   0.111459E+01   0.112795E-06   0.242545E-02   0.415144E-06
    16   0.852757E+03   0.511325E-02   0.000000E+00   0.118164E+01   0.114845E-06   0.233909E-02  -0.844681E-06
    17   0.861667E+03   0.531422E-02   0.000000E+00   0.124852E+01   0.116671E-06   0.225717E-02  -0.182097E-05
    18   0.871543E+03   0.561560E-02   0.000000E+00   0.130610E+01   0.118303E-06   0.218055E-02  -0.242841E-05
    19   0.883062E+03   0.597600E-02   0.000000E+00   0.135832E+01   0.119753E-06   0.210784E-02  -0.257754E-05
    20   0.894547E+03   0.639074E-02   0.000000E+00   0.140220E+01   0.121027E-06   0.203764E-02  -0.223874E-05
    21   0.906704E+03   0.693927E-02   0.000000E+00   0.144102E+01   0.122146E-06   0.197060E-02  -0.162359E-05
    22   0.919568E+03   0.772324E-02   0.000000E+00   0.147503E+01   0.123131E-06   0.190754E-02  -0.980124E-06
    23   0.932679E+03   0.877670E-02   0.000000E+00   0.150965E+01   0.123989E-06   0.184793E-02  -0.472120E-06
    24   0.946281E+03   0.101095E-01   0.000000E+00   0.155010E+01   0.124728E-06   0.179106E-02  -0.199471E-06
    25   0.960491E+03   0.116710E-01   0.000000E+00   0.159141E+01   0.125357E-06   0.173678E-02  -0.937139E-07
    26   0.974818E+03   0.134166E-01   0.000000E+00   0.163774E+01   0.125889E-06   0.168510E-02  -0.705444E-07
    27   0.989675E+03   0.153614E-01   0.000000E+00   0.168732E+01   0.126332E-06   0.163611E-02  -0.146578E-06
    28   0.100490E+04   0.175057E-01   0.000000E+00   0.173212E+01   0.126691E-06   0.158981E-02  -0.350354E-06
    29   0.102043E+04   0.198314E-01   0.000000E+00   0.177443E+01   0.126968E-06   0.154590E-02  -0.658418E-06
    30   0.103647E+04   0.223221E-01   0.000000E+00   0.180453E+01   0.127163E-06   0.150394E-02  -0.101568E-05
    31   0.105237E+04   0.249777E-01   0.000000E+00   0.182825E+01   0.127288E-06   0.146348E-02  -0.129190E-05
    32   0.106890E+04   0.278328E-01   0.000000E+00   0.183721E+01   0.127352E-06   0.142418E-02  -0.137078E-05
    33   0.108554E+04   0.308768E-01   0.000000E+00   0.183494E+01   0.127361E-06   0.138637E-02  -0.126468E-05
    34   0.110229E+04   0.341550E-01   0.000000E+00   0.182785E+01   0.127315E-06   0.135042E-02  -0.103302E-05
    35   0.111975E+04   0.376452E-01   0.000000E+00   0.180492E+01   0.127219E-06   0.131623E-02  -0.795900E-06
    36   0.113701E+04   0.413481E-01   0.000000E+00   0.177365E+01   0.127078E-06   0.128355E-02  -0.658089E-06
    37   0.115457E+04   0.453146E-01   0.000000E+00   0.172896E+01   0.126894E-06   0.125198E-02  -0.604282E-06
    38   0.117251E+04   0.495639E-01   0.000000E+00   0.167442E+01   0.126670E-06   0.122121E-02  -0.592735E-06
