#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113070E+04   0.340896E+01   0.147597E-02   0.340896E+01   0.548805E-01  -0.548062E-05   0.147597E-02  -0.548062E-05   0.732346E-08
     3   0.105197E+04   0.425769E+01   0.102739E-02   0.425769E+01   0.883127E-01  -0.516400E-05   0.102739E-02  -0.516400E-05   0.469799E-08
     4   0.979045E+03   0.436153E+01   0.767311E-03   0.436153E+01   0.977554E-01  -0.415979E-05   0.767311E-03  -0.415979E-05   0.331750E-08
     5   0.922919E+03   0.402729E+01   0.600431E-03   0.402729E+01   0.853387E-01  -0.302320E-05   0.600431E-03  -0.302320E-05   0.248985E-08
     6   0.882130E+03   0.349040E+01   0.486736E-03   0.349040E+01   0.620304E-01  -0.196349E-05   0.486736E-03  -0.196349E-05   0.194853E-08
     7   0.853728E+03   0.289917E+01   0.401858E-03   0.289917E+01   0.388819E-01  -0.109937E-05   0.401858E-03  -0.109937E-05   0.157217E-08
     8   0.834480E+03   0.234343E+01   0.339154E-03   0.234343E+01   0.222143E-01  -0.441751E-06   0.339154E-03  -0.441751E-06   0.129828E-08
     9   0.822242E+03   0.186879E+01   0.290239E-03   0.186879E+01   0.131020E-01  -0.298349E-08   0.290239E-03  -0.298349E-08   0.109188E-08
    10   0.815443E+03   0.149983E+01   0.250954E-03   0.149983E+01   0.941890E-02   0.244466E-06   0.250954E-03   0.244466E-06   0.931991E-09
    11   0.812502E+03   0.124450E+01   0.219113E-03   0.124450E+01   0.829210E-02   0.346186E-06   0.219113E-03   0.346186E-06   0.805280E-09
    12   0.813520E+03   0.110019E+01   0.193341E-03   0.110019E+01   0.773938E-02   0.345843E-06   0.193341E-03   0.345843E-06   0.702868E-09
    13   0.816712E+03   0.104264E+01   0.172278E-03   0.104264E+01   0.691049E-02   0.276938E-06   0.172278E-03   0.276938E-06   0.619079E-09
