#    L    TT             EE             BB             TE          
     2   0.112983E+04   0.548946E-01   0.143089E-05   0.340325E+01
     3   0.105124E+04   0.883345E-01   0.286226E-05   0.425275E+01
     4   0.978442E+03   0.977819E-01   0.477149E-05   0.435811E+01
     5   0.922409E+03   0.853712E-01   0.715922E-05   0.402520E+01
     6   0.881687E+03   0.620674E-01   0.100262E-04   0.348923E+01
     7   0.853337E+03   0.389184E-01   0.133734E-04   0.289858E+01
     8   0.834129E+03   0.222467E-01   0.172018E-04   0.234317E+01
     9   0.821921E+03   0.131314E-01   0.215127E-04   0.186868E+01
    10   0.815144E+03   0.944943E-02   0.263072E-04   0.149976E+01
    11   0.812221E+03   0.832728E-02   0.315868E-04   0.124438E+01
    12   0.813381E+03   0.775206E-02   0.373530E-04   0.109934E+01
    13   0.816467E+03   0.695847E-02   0.436074E-04   0.104230E+01
    14   0.821352E+03   0.604697E-02   0.503516E-04   0.104337E+01
    15   0.826853E+03   0.537494E-02   0.575872E-04   0.108183E+01
    16   0.834558E+03   0.514607E-02   0.653161E-04   0.114419E+01
    17   0.844239E+03   0.526411E-02   0.735399E-04   0.121465E+01
    18   0.854709E+03   0.557423E-02   0.822606E-04   0.128063E+01
    19   0.866709E+03   0.596282E-02   0.914797E-04   0.133949E+01
    20   0.878612E+03   0.634727E-02   0.101199E-03   0.138332E+01
    21   0.891087E+03   0.680816E-02   0.111421E-03   0.141999E+01
    22   0.904134E+03   0.746551E-02   0.122146E-03   0.145471E+01
    23   0.917346E+03   0.836154E-02   0.133376E-03   0.149005E+01
    24   0.931026E+03   0.951742E-02   0.145114E-03   0.152776E+01
    25   0.945290E+03   0.109170E-01   0.157360E-03   0.156457E+01
    26   0.959632E+03   0.125395E-01   0.170115E-03   0.160727E+01
    27   0.974456E+03   0.143595E-01   0.183382E-03   0.165478E+01
    28   0.989590E+03   0.163393E-01   0.197161E-03   0.169941E+01
    29   0.100496E+04   0.184967E-01   0.211454E-03   0.174408E+01
    30   0.102078E+04   0.208530E-01   0.226260E-03   0.177966E+01
    31   0.103643E+04   0.233782E-01   0.241582E-03   0.181216E+01
    32   0.105273E+04   0.260684E-01   0.257420E-03   0.183234E+01
    33   0.106914E+04   0.289081E-01   0.273775E-03   0.183923E+01
    34   0.108563E+04   0.319509E-01   0.290646E-03   0.183599E+01
    35   0.110278E+04   0.352045E-01   0.308034E-03   0.181705E+01
    36   0.111968E+04   0.386894E-01   0.325939E-03   0.179530E+01
    37   0.113686E+04   0.424150E-01   0.344362E-03   0.176228E+01
    38   0.115443E+04   0.463604E-01   0.363302E-03   0.171723E+01
    39   0.117228E+04   0.505399E-01   0.382759E-03   0.166203E+01
    40   0.119031E+04   0.549799E-01   0.402732E-03   0.159819E+01
    41   0.120845E+04   0.597006E-01   0.423221E-03   0.152694E+01
    42   0.122669E+04   0.646995E-01   0.444226E-03   0.144824E+01
    43   0.124505E+04   0.699678E-01   0.465745E-03   0.136137E+01
    44   0.126358E+04   0.754947E-01   0.487778E-03   0.126399E+01
    45   0.128236E+04   0.812666E-01   0.510324E-03   0.115344E+01
    46   0.130134E+04   0.872725E-01   0.533382E-03   0.102807E+01
    47   0.132052E+04   0.935238E-01   0.556951E-03   0.888262E+00
    48   0.133987E+04   0.100031E+00   0.581030E-03   0.734887E+00
    49   0.135937E+04   0.106802E+00   0.605619E-03   0.568904E+00
    50   0.137909E+04   0.113859E+00   0.630715E-03   0.391403E+00
